,Id,Store,DayOfWeek,Date,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Year,Month,Day,WeekOfYear,CompetitionOpenMonths,PromoOpen,monthStr,IsPromoMonth
47,321515,48,4,2015-07-31,390,1,1,0,1,0,0,1060.0,5,2012,0,0,0,0,2015,7,31,31,38,24187.75,Jul,0
48,831238,49,4,2015-07-31,666,1,1,0,1,4,2,18010.0,9,2007,0,0,0,0,2015,7,31,31,94,24187.75,Jul,0
49,331595,50,4,2015-07-31,441,1,1,0,1,4,0,6260.0,11,2009,0,0,0,0,2015,7,31,31,68,24187.75,Jul,0
50,642322,51,4,2015-07-31,610,1,1,0,0,0,2,10570.0,7,2013,1,9,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24,53.5,Jul,1
51,190723,52,4,2015-07-31,527,1,1,0,0,4,2,450.0,4,2014,1,39,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,15,58.0,Jul,1
52,611837,53,4,2015-07-31,690,1,1,0,1,0,2,30360.0,9,2013,0,0,0,0,2015,7,31,31,22,24187.75,Jul,0
53,744397,54,4,2015-07-31,889,1,1,0,1,4,2,7170.0,8,2014,1,5,2013,"Feb,May,Aug,Nov",2015,7,31,31,11,30.5,Jul,0
54,437649,55,4,2015-07-31,673,1,1,0,1,0,0,720.0,11,2004,0,0,0,0,2015,7,31,31,128,24187.75,Jul,0
55,186104,56,4,2015-07-31,619,1,1,0,1,4,2,6620.0,3,2012,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,31,31,40,17.25,Jul,0
56,589867,57,4,2015-07-31,1025,1,1,0,1,4,2,420.0,6,2014,0,0,0,0,2015,7,31,31,13,24187.75,Jul,0
57,532624,58,4,2015-07-31,603,1,1,0,0,0,2,7340.0,5,2008,1,27,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,86,37.0,Jul,1
58,910098,59,4,2015-07-31,628,1,1,0,1,0,2,2840.0,6,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,97,52.25,Jul,1
59,45135,60,4,2015-07-31,776,1,1,0,1,4,2,5540.0,10,2009,0,0,0,0,2015,7,31,31,69,24187.75,Jul,0
60,649178,61,4,2015-07-31,665,1,1,0,1,0,2,350.0,12,2007,1,1,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,91,43.5,Jul,1
61,752315,62,4,2015-07-31,772,1,1,0,1,0,0,2050.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
62,127563,63,4,2015-07-31,846,1,1,0,1,2,2,3700.0,6,2010,1,18,2010,"Feb,May,Aug,Nov",2015,7,31,31,61,63.25,Jul,0
63,798838,64,4,2015-07-31,935,1,1,0,1,4,2,22560.0,0,0,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,28.25,Jul,1
64,837021,65,4,2015-07-31,561,1,1,0,1,0,2,13840.0,5,2010,1,1,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,62,43.5,Jul,1
65,880045,66,4,2015-07-31,636,1,1,0,1,4,0,7660.0,0,0,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,70.5,Jul,1
66,264710,67,4,2015-07-31,912,1,1,0,1,0,2,410.0,2,2006,0,0,0,0,2015,7,31,31,113,24187.75,Jul,0
67,116415,68,4,2015-07-31,1341,1,1,0,1,0,2,250.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,35.0,Jul,0
68,634702,69,4,2015-07-31,1371,1,1,0,1,2,2,1130.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,45.75,Jul,1
69,450328,70,4,2015-07-31,741,1,1,0,1,2,2,4840.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
70,792466,71,4,2015-07-31,869,1,1,0,1,0,0,17500.0,8,2008,1,37,2009,"Mar,Jun,Sept,Dec",2015,7,31,31,83,70.5,Jul,0
71,614237,72,4,2015-07-31,520,1,1,0,0,0,0,2200.0,12,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,67,64.5,Jul,1
72,208161,73,4,2015-07-31,537,1,1,0,1,0,2,1650.0,9,2008,0,0,0,0,2015,7,31,31,82,24187.75,Jul,0
73,863694,74,4,2015-07-31,929,1,1,0,1,0,0,330.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
74,366634,75,4,2015-07-31,807,1,1,0,1,4,2,22440.0,12,2013,0,0,0,0,2015,7,31,31,19,24187.75,Jul,0
75,896862,76,4,2015-07-31,1228,1,1,0,0,4,2,19960.0,3,2006,0,0,0,0,2015,7,31,31,112,24187.75,Jul,0
76,342531,77,4,2015-07-31,780,1,1,0,1,4,2,1090.0,8,2009,1,10,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,71,17.25,Jul,1
77,620434,78,4,2015-07-31,610,1,1,0,1,0,0,3510.0,11,2006,1,5,2013,"Feb,May,Aug,Nov",2015,7,31,31,104,30.5,Jul,0
78,254534,79,4,2015-07-31,643,1,1,0,1,0,0,3320.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
79,329705,80,4,2015-07-31,675,1,1,0,1,4,0,7910.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
80,919220,81,4,2015-07-31,640,1,1,0,0,0,0,2370.0,3,2011,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,52,9.75,Jul,1
81,945686,82,4,2015-07-31,1035,1,1,0,1,0,0,22390.0,4,2008,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,87,70.5,Jul,1
82,917134,83,4,2015-07-31,327,1,1,0,1,0,0,2710.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
83,291332,84,4,2015-07-31,1439,1,1,0,1,0,2,11810.0,8,2014,0,0,0,0,2015,7,31,31,11,24187.75,Jul,0
84,193051,85,4,2015-07-31,971,1,1,0,1,1,0,1870.0,10,2011,0,0,0,0,2015,7,31,31,45,24187.75,Jul,0
85,696139,86,4,2015-07-31,678,1,1,0,1,0,0,480.0,2,2005,1,31,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,125,24.0,Jul,1
86,770312,87,4,2015-07-31,715,1,1,0,1,0,0,560.0,12,2010,0,0,0,0,2015,7,31,31,55,24187.75,Jul,0
87,901382,88,4,2015-07-31,776,1,1,0,1,0,0,10690.0,10,2005,0,0,0,0,2015,7,31,31,117,24187.75,Jul,0
88,762394,89,4,2015-07-31,716,1,1,0,0,0,0,2380.0,7,2004,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,132,9.75,Jul,1
89,32719,90,4,2015-07-31,1295,1,1,0,1,0,0,330.0,11,2007,0,0,0,0,2015,7,31,31,92,24187.75,Jul,0
90,725842,91,4,2015-07-31,554,1,1,0,1,2,0,2410.0,0,0,1,35,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,47.0,Jul,1
91,1002574,92,4,2015-07-31,701,1,1,0,1,2,0,240.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,7,31,31,24187,68.5,Jul,0
92,898419,93,4,2015-07-31,715,1,1,0,1,0,0,16690.0,0,0,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,52.25,Jul,1
93,601226,94,4,2015-07-31,694,1,1,0,1,4,2,14620.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
94,291050,95,4,2015-07-31,920,1,1,0,1,0,0,1890.0,10,2014,0,0,0,0,2015,7,31,31,9,24187.75,Jul,0
95,608673,96,4,2015-07-31,612,1,1,0,1,0,0,8780.0,2,2005,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,125,70.5,Jul,1
96,344789,97,4,2015-07-31,802,1,1,0,1,4,2,8980.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
97,728690,98,4,2015-07-31,512,1,1,0,1,4,2,15140.0,12,2006,1,1,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,103,43.5,Jul,1
98,553233,99,4,2015-07-31,507,1,1,0,0,2,2,2030.0,11,2003,1,22,2012,"Mar,Jun,Sept,Dec",2015,7,31,31,140,38.25,Jul,0
99,842536,100,4,2015-07-31,764,1,1,0,0,4,0,17930.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
100,501842,101,4,2015-07-31,915,1,1,0,1,4,2,2440.0,0,0,1,22,2012,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,38.25,Jul,0
101,530218,102,4,2015-07-31,1414,1,1,0,1,0,0,150.0,12,2007,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,31,31,91,17.25,Jul,0
102,3900,103,4,2015-07-31,453,1,1,0,1,4,2,5210.0,5,2015,0,0,0,0,2015,7,31,31,2,24187.75,Jul,0
103,66516,104,4,2015-07-31,1223,1,1,0,1,0,0,390.0,6,2009,0,0,0,0,2015,7,31,31,73,24187.75,Jul,0
104,785023,105,4,2015-07-31,595,1,1,0,1,0,2,6190.0,0,0,1,23,2013,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,26.0,Jul,0
105,229534,106,4,2015-07-31,958,1,1,0,1,0,0,1390.0,8,2013,0,0,0,0,2015,7,31,31,23,24187.75,Jul,0
106,7972,107,4,2015-07-31,1021,1,1,0,1,0,0,1930.0,9,2009,0,0,0,0,2015,7,31,31,70,24187.75,Jul,0
107,444040,108,4,2015-07-31,992,1,1,0,0,4,2,2190.0,9,2003,0,0,0,0,2015,7,31,31,142,24187.75,Jul,0
108,784118,109,4,2015-07-31,864,1,1,0,1,0,2,3300.0,11,2010,0,0,0,0,2015,7,31,31,56,24187.75,Jul,0
109,186544,110,4,2015-07-31,745,1,1,0,1,0,2,46590.0,4,2013,0,0,0,0,2015,7,31,31,27,24187.75,Jul,0
110,356115,111,4,2015-07-31,698,1,1,0,1,4,2,7890.0,0,0,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,70.5,Jul,1
111,713972,112,4,2015-07-31,817,1,1,0,1,0,0,1630.0,9,2009,0,0,0,0,2015,7,31,31,70,24187.75,Jul,0
112,426800,113,4,2015-07-31,735,1,1,0,0,4,2,20930.0,11,1999,0,0,0,0,2015,7,31,31,188,24187.75,Jul,0
113,319229,114,4,2015-07-31,620,1,1,0,1,2,0,4510.0,0,0,1,48,2011,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,43.75,Jul,0
114,603871,115,4,2015-07-31,674,1,1,0,0,4,2,5740.0,4,2007,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,99,9.75,Jul,1
115,96693,116,4,2015-07-31,770,1,1,0,1,0,0,680.0,4,2013,0,0,0,0,2015,7,31,31,27,24187.75,Jul,0
116,159498,117,4,2015-07-31,507,1,1,0,1,0,0,3450.0,9,2011,0,0,0,0,2015,7,31,31,46,24187.75,Jul,0
117,930086,118,4,2015-07-31,797,1,1,0,1,4,2,3580.0,9,2012,0,0,0,0,2015,7,31,31,34,24187.75,Jul,0
118,938761,119,4,2015-07-31,684,1,1,0,1,0,2,2100.0,2,2010,0,0,0,0,2015,7,31,31,65,24187.75,Jul,0
119,768828,120,4,2015-07-31,794,1,1,0,1,4,0,2290.0,12,2014,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,7,70.5,Jul,1
120,465084,121,4,2015-07-31,549,1,1,0,1,0,0,3570.0,11,2009,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,31,31,68,22.75,Jul,0
121,739991,122,4,2015-07-31,1327,1,1,0,1,0,2,58260.0,4,2013,0,0,0,0,2015,7,31,31,27,24187.75,Jul,0
122,297524,123,4,2015-07-31,1108,1,1,0,1,0,0,16760.0,9,2011,0,0,0,0,2015,7,31,31,46,24187.75,Jul,0
123,338144,124,4,2015-07-31,780,1,1,0,1,0,0,1410.0,4,2003,0,0,0,0,2015,7,31,31,147,24187.75,Jul,0
124,947660,125,4,2015-07-31,2041,1,1,0,1,0,0,760.0,12,2005,0,0,0,0,2015,7,31,31,115,24187.75,Jul,0
125,560974,126,4,2015-07-31,734,1,1,0,1,4,0,3370.0,10,2014,1,18,2011,"Feb,May,Aug,Nov",2015,7,31,31,9,51.25,Jul,0
126,777183,127,4,2015-07-31,848,1,1,0,0,4,0,1350.0,12,2005,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,115,64.5,Jul,1
127,106038,128,4,2015-07-31,694,1,1,0,1,4,2,2000.0,0,0,1,1,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,31.5,Jul,1
128,716753,129,4,2015-07-31,1286,1,1,0,0,0,0,2460.0,0,0,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,52.25,Jul,1
129,705737,130,4,2015-07-31,545,1,1,0,1,2,0,900.0,0,0,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,64.5,Jul,1
130,619163,131,4,2015-07-31,524,1,1,0,1,2,0,920.0,7,2015,0,0,0,0,2015,7,31,31,0,24187.75,Jul,0
131,249318,132,4,2015-07-31,743,1,1,0,0,4,2,1040.0,0,0,1,27,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,37.0,Jul,1
132,429290,133,4,2015-07-31,876,1,1,0,1,0,0,270.0,8,2013,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,31,31,23,17.25,Jul,0
133,441255,134,4,2015-07-31,501,1,1,0,1,0,0,1200.0,9,2008,0,0,0,0,2015,7,31,31,82,24187.75,Jul,0
134,769769,135,4,2015-07-31,619,1,1,0,1,4,0,5190.0,0,0,1,1,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,31.5,Jul,1
135,765174,136,4,2015-07-31,619,1,1,0,0,0,2,2200.0,12,2010,1,22,2012,"Feb,May,Aug,Nov",2015,7,31,31,55,38.25,Jul,0
136,901897,137,4,2015-07-31,1121,1,1,0,0,0,0,1730.0,7,2015,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,0,9.75,Jul,1
137,1007374,138,4,2015-07-31,866,1,1,0,1,0,2,25360.0,10,2014,0,0,0,0,2015,7,31,31,9,24187.75,Jul,0
138,259231,139,4,2015-07-31,564,1,1,0,0,0,0,1700.0,1,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,90,52.25,Jul,1
139,533688,140,4,2015-07-31,1085,1,1,0,1,0,2,1090.0,7,2010,1,1,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,60,31.5,Jul,1
140,346936,141,4,2015-07-31,813,1,1,0,1,2,2,1540.0,0,0,1,22,2012,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,38.25,Jul,0
141,707002,142,4,2015-07-31,614,1,1,0,1,0,0,1090.0,7,2002,0,0,0,0,2015,7,31,31,156,24187.75,Jul,0
142,673103,143,4,2015-07-31,720,1,1,0,1,4,0,2930.0,12,2002,0,0,0,0,2015,7,31,31,151,24187.75,Jul,0
143,107675,144,4,2015-07-31,817,1,1,0,0,0,2,16570.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
144,464562,145,4,2015-07-31,1343,1,1,0,0,0,0,280.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,7,31,31,24187,68.5,Jul,0
145,943485,146,4,2015-07-31,784,1,1,0,1,4,2,8050.0,10,1961,1,48,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,645,31.75,Jul,1
146,858750,147,4,2015-07-31,1007,1,1,0,1,4,2,8540.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
147,812746,148,4,2015-07-31,848,1,1,0,1,0,0,2090.0,12,2008,0,0,0,0,2015,7,31,31,79,24187.75,Jul,0
148,589554,149,4,2015-07-31,615,1,1,0,0,4,0,2610.0,7,2006,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,108,52.25,Jul,1
149,371569,150,4,2015-07-31,975,1,1,0,1,2,2,31830.0,3,2010,0,0,0,0,2015,7,31,31,64,24187.75,Jul,0
150,963052,151,4,2015-07-31,853,1,1,0,1,4,2,4360.0,10,2005,0,0,0,0,2015,7,31,31,117,24187.75,Jul,0
151,611909,152,4,2015-07-31,694,1,1,0,1,0,0,1780.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
152,434050,153,4,2015-07-31,638,1,1,0,1,0,0,16240.0,10,2000,1,18,2011,"Feb,May,Aug,Nov",2015,7,31,31,177,51.25,Jul,0
153,978489,154,4,2015-07-31,792,1,1,0,1,4,2,16420.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
154,264855,155,4,2015-07-31,765,1,1,0,0,4,0,3050.0,0,0,1,35,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,59.0,Jul,1
155,97503,156,4,2015-07-31,821,1,1,0,1,0,0,2020.0,2,2011,1,14,2011,"Mar,Jun,Sept,Dec",2015,7,31,31,53,52.25,Jul,0
156,808037,157,4,2015-07-31,1060,1,1,0,1,0,2,2950.0,10,2004,0,0,0,0,2015,7,31,31,129,24187.75,Jul,0
157,362229,158,4,2015-07-31,636,1,1,0,1,4,2,11840.0,0,0,1,31,2009,"Feb,May,Aug,Nov",2015,7,31,31,24187,72.0,Jul,0
158,857340,159,4,2015-07-31,812,1,1,0,0,4,0,8530.0,3,2013,0,0,0,0,2015,7,31,31,28,24187.75,Jul,0
159,14489,160,4,2015-07-31,670,1,1,0,1,4,2,17110.0,11,2005,0,0,0,0,2015,7,31,31,116,24187.75,Jul,0
160,464758,161,4,2015-07-31,924,1,1,0,1,0,2,2970.0,3,2005,0,0,0,0,2015,7,31,31,124,24187.75,Jul,0
161,324649,162,4,2015-07-31,658,1,1,0,1,4,2,5340.0,3,2012,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,40,64.5,Jul,1
162,947849,163,4,2015-07-31,823,1,1,0,1,0,0,1480.0,4,2009,0,0,0,0,2015,7,31,31,75,24187.75,Jul,0
163,361717,164,4,2015-07-31,792,1,1,0,0,0,0,1160.0,9,2005,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,118,64.5,Jul,1
164,663746,165,4,2015-07-31,501,1,1,0,0,0,0,3720.0,4,2005,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,123,64.5,Jul,1
165,82575,166,4,2015-07-31,898,1,1,0,1,0,2,100.0,4,2014,1,31,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,15,24.0,Jul,1
166,374521,167,4,2015-07-31,1352,1,1,0,1,0,0,140.0,4,2008,0,0,0,0,2015,7,31,31,87,24187.75,Jul,0
167,846198,168,4,2015-07-31,957,1,1,0,1,0,0,12540.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
168,384193,169,4,2015-07-31,657,1,1,0,1,4,0,980.0,7,2014,1,18,2014,"Feb,May,Aug,Nov",2015,7,31,31,12,15.25,Jul,0
169,218398,170,4,2015-07-31,589,1,1,0,1,0,0,1070.0,5,2015,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,2,52.25,Jul,1
170,796248,171,4,2015-07-31,848,1,1,0,1,0,0,2640.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
171,787249,172,4,2015-07-31,891,1,1,0,0,0,0,110.0,0,0,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,9.75,Jul,1
172,250864,173,4,2015-07-31,1145,1,1,0,1,0,0,350.0,12,2012,0,0,0,0,2015,7,31,31,31,24187.75,Jul,0
173,645288,174,4,2015-07-31,544,1,1,0,0,0,0,13090.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,38.25,Jul,1
174,654987,175,4,2015-07-31,754,1,1,0,1,2,0,4130.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
175,573253,176,4,2015-07-31,734,1,1,0,1,0,0,3770.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
