Id,Sales
282833,8870.7
57088,5169.8
828285,10336.2
82975,14721.1
489983,6309.2
673273,8640.4
1008189,8643
509662,6362.3
433199,10460.9
799531,7394.1
938428,7175.9
20906,8164.5
603213,8845.6
718780,3852.8
31313,5662.2
157942,5754.1
93559,249.3
1004412,8045.7
956999,11444.8
125025,5639
501617,9557.3
709860,6884.5
51435,6994.1
498715,5613
150289,7386.9
886288,6765.2
750933,6871.5
961322,7869.8
16685,12920.2
909403,6153.4
819560,7585.2
240302,10961.8
101318,10118
685841,7524.2
707037,11276.4
338897,11676.2
233697,8799.5
846299,5700.8
807309,8849.2
269424,5765.2
758124,7506.6
769755,8134.7
103078,5337.8
519980,13804.6
803193,7923.3
765177,8897.4
267434,13598.6
228612,8924.3
860139,4869.6
852353,14127.2
937180,8797
938550,12388.1
413627,7425.6
367298,11386.5
1016764,10785.9
983117,8623.3
358430,6146.4
471023,8095.3
722107,6367.3
583063,7805.8
169373,6901.2
489545,8778.4
519346,8417.1
974911,5175.4
174999,4710.4
385417,8836.1
676235,9952.3
154674,9053.1
757900,11217.6
231481,8246.7
358189,8948.9
29688,6007
475051,10878.6
744909,9460
194044,9179.1
333135,8624.1
648812,7122.3
247677,8508.5
856242,11515.5
883070,7286.3
56370,9574.9
730612,6466.3
951665,8277.3
688897,8029.2
140504,9272.9
207621,5364.7
980059,5176.3
827199,10768.5
978655,8591.3
550524,7345.8
338087,7630.9
671071,9577.4
690609,7697.2
239384,7857.7
523766,9112.6
249565,5946.6
866807,6145.4
547381,11524.6
693114,4381.2
603298,9933.8
581616,9702.1
7632,8307.4
762324,9160.3
110566,12335.2
398950,12201.2
379079,11334.1
600935,5809.2
913364,9973.2
398589,8273.1
308394,5102.4
681190,2559.3
771976,10333.7
329051,4270.6
54991,9417.8
97159,14443.9
845277,8923.8
626537,9082.6
239665,5768.4
673309,11047.6
246161,7580.6
319503,8748
145964,10176.9
458052,9248.3
553676,9575
153955,7642.4
136100,10901.3
371391,6608.3
40230,11061.2
960549,4769.9
156696,7627.6
416894,8410
481881,6207.3
386033,6292.8
813540,10372.5
213222,6183.8
131098,11006.6
419247,8872.4
447490,6311
88358,5601.4
393665,11132.2
142310,8301.3
547248,7942.1
902050,7953
551892,8223.8
956541,8236.3
853001,8168.3
229883,10697.8
317834,11932.1
87262,7328.2
858858,5828.5
458112,14051.7
662770,10916.8
554433,7985.1
462288,4983.1
996167,14287.6
651038,8187.7
650329,7011.6
14238,6776.2
562896,12197.8
208547,11110.1
494976,10490.5
118512,10895.8
743890,8852.8
53615,6499.5
429583,7850.8
926565,9146.4
900779,12392.4
194865,17698.3
235258,7032.2
40122,5193.3
85676,4463.9
258859,6322.2
202481,12791.1
432319,19056
378647,7528.6
310225,5531.6
936103,6115
758873,8031.3
490146,6664.7
169425,9199.5
67415,10181.1
175363,6532.5
183467,7040.9
812693,11270.9
351072,8141.9
982915,13544.4
912533,11888.5
821826,8710.9
817328,9565.6
173366,4615
799964,9294.6
314385,10219.1
611228,9658.3
735181,10199.9
797825,8377.5
150258,10012.3
105519,8343.4
584257,7433.9
14365,8167.8
610722,11604.5
495698,11717
499498,9775.8
606254,9090.9
294835,5286.6
778901,13104.3
770118,5770.9
28610,11319
811666,6879.9
538997,5523.4
523949,8015.8
465054,8633.9
912100,6045.6
172063,9599.5
196252,9500.1
112013,7799.6
203094,11464.6
762633,5221
971000,5300.7
409770,9253.7
118226,10480.7
686515,13295.1
482385,7007.7
661109,7424.7
112278,6982.4
307477,8643.6
342901,9032.6
654545,8779.9
413153,9452.4
151251,6354.3
37330,12252.4
657532,7478.8
168161,10172.5
332410,14034.1
913540,11920.5
210313,5553.4
212516,5487.5
25686,9193.3
652675,10512.6
251840,6264.9
72179,11545.1
569382,8463.8
54472,12301.7
138473,7142.2
720476,9123.5
446674,7293.1
566898,7631.5
124194,5942.7
977097,9740
715308,6746.8
182018,6241.7
873296,6077.7
225022,5230.3
244217,10436.5
729063,7803.9
321477,24531.5
447958,8282.1
