,Id,Sales,SalesN
188,807203,10448.6,10448.6
189,945611,9628.7,9628.7
190,270697,8246.9,8246.9
191,762007,14398.5,14398.5
192,298397,6142.3,6142.3
193,276156,6512.7,6512.7
194,108641,12110.4,12110.4
195,67970,6317.1,6317.1
196,647059,9272.0,9272.0
197,673878,3835.1,3835.1
198,420525,10462.4,10462.4
199,754005,9660.2,9660.2
200,429524,7095.0,7095.0
201,800468,8083.5,8083.5
202,196081,7752.6,7752.6
203,1014844,7424.2,7424.2
204,632621,8104.8,8104.8
205,146584,9978.4,9978.4
206,191179,13473.2,13473.2
207,102967,3860.9,3860.9
208,403689,8753.1,8753.1
209,736466,4580.8,4580.8
210,442419,15433.1,15433.1
211,979556,6081.6,6081.6
212,753268,10042.9,10042.9
213,889868,11559.3,11559.3
214,13092,9372.5,9372.5
215,337833,9313.1,9313.1
216,576842,6465.7,6465.7
217,285792,5763.3,5763.3
218,23263,3629.7,3629.7
219,534485,6229.8,6229.8
220,118779,7826.6,7826.6
221,466207,6137.9,6137.9
222,398959,10954.5,10954.5
223,845162,8206.8,8206.8
224,670308,7468.1,7468.1
225,568387,7813.5,7813.5
226,64332,6963.9,6963.9
227,65706,10173.0,10173.0
228,711426,13174.0,13174.0
229,804263,11927.2,11927.2
230,909408,8385.6,8385.6
231,309227,5744.6,5744.6
232,80854,11509.7,11509.7
233,508623,12689.4,12689.4
234,306162,6967.0,6967.0
235,491399,10111.2,10111.2
236,105483,5232.2,5232.2
237,495741,10935.5,10935.5
238,46037,6305.8,6305.8
239,898587,5333.9,5333.9
240,524487,7518.4,7518.4
241,258967,5911.4,5911.4
242,391717,10082.6,10082.6
243,262966,7063.6,7063.6
244,753825,11187.2,11187.2
245,729222,10640.1,10640.1
246,190860,11048.7,11048.7
247,899236,10374.3,10374.3
248,169180,6837.2,6837.2
249,736390,10474.2,10474.2
250,678464,22181.4,22181.4
251,860295,14140.3,14140.3
252,617262,7425.8,7425.8
253,259202,3880.7,3880.7
254,337050,8406.3,8406.3
255,89030,11922.1,11922.1
256,487986,7218.0,7218.0
257,59391,7443.3,7443.3
258,804555,13447.8,13447.8
259,181523,6281.5,6281.5
260,358270,13335.7,13335.7
261,248175,21836.9,21836.9
262,911528,5115.5,5115.5
263,556795,8141.5,8141.5
264,9291,7106.2,7106.2
265,967750,4412.5,4412.5
266,52961,11205.4,11205.4
267,132041,6411.1,6411.1
268,729366,10964.2,10964.2
269,622800,12428.6,12428.6
270,888144,9734.9,9734.9
271,244711,9076.1,9076.1
272,566828,9011.9,9011.9
273,378153,7563.7,7563.7
274,718658,8397.4,8397.4
275,987043,4854.6,4854.6
276,831191,10264.8,10264.8
277,321268,9837.5,9837.5
278,304817,10920.9,10920.9
279,961994,7789.4,7789.4
280,768411,7335.5,7335.5
281,804835,4585.5,4585.5
282,177118,9733.8,9733.8
283,453170,6992.4,6992.4
284,143873,6514.5,6514.5
285,711030,4886.0,4886.0
286,65897,9665.6,9665.6
287,741781,6745.8,6745.8
288,252037,7438.9,7438.9
289,192390,8199.8,8199.8
290,564137,9587.5,9587.5
291,415428,186.0,186.0
292,658386,6873.9,6873.9
293,770186,7264.7,7264.7
294,235712,7067.9,7067.9
295,161643,8074.8,8074.8
296,822788,8693.3,8693.3
297,308335,10117.7,10117.7
298,755944,9311.1,9311.1
299,672075,9517.2,9517.2
300,613775,6840.7,6840.7
301,479542,4990.0,4990.0
302,625803,9274.9,9274.9
303,355332,8459.8,8459.8
304,903574,6499.6,6499.6
305,607869,5809.6,5809.6
306,934662,3356.5,3356.5
307,869179,11025.5,11025.5
308,985319,10036.8,10036.8
309,577452,11651.1,11651.1
310,725065,7977.7,7977.7
311,527499,7115.8,7115.8
312,4882,10673.1,10673.1
313,616116,7266.0,7266.0
314,971875,5836.6,5836.6
315,214208,10605.6,10605.6
316,627511,6980.5,6980.5
317,815168,8311.4,8311.4
318,135216,10224.0,10224.0
319,94175,17559.4,17559.4
320,223546,7681.5,7681.5
321,729127,5937.7,5937.7
322,11301,9970.8,9970.8
323,166838,8966.5,8966.5
324,938716,7664.8,7664.8
325,598140,7533.6,7533.6
326,536581,11097.3,11097.3
327,478618,5345.5,5345.5
328,326671,9684.1,9684.1
329,59867,5182.3,5182.3
330,101559,6593.7,6593.7
331,292746,4296.1,4296.1
332,961605,12808.4,12808.4
333,796049,6663.8,6663.8
334,694223,16083.0,16083.0
335,451632,16454.6,16454.6
336,183381,6886.2,6886.2
337,366200,8601.9,8601.9
338,730918,7358.9,7358.9
339,812598,8198.2,8198.2
340,907222,6628.1,6628.1
341,821158,13824.9,13824.9
342,522695,9253.0,9253.0
343,318832,12235.2,12235.2
344,24817,5308.0,5308.0
345,755692,8581.1,8581.1
346,24225,6995.2,6995.2
347,977687,9928.9,9928.9
348,172749,8775.6,8775.6
349,612526,8799.1,8799.1
350,896891,8457.5,8457.5
351,328317,8873.3,8873.3
352,416359,7703.5,7703.5
353,364282,9495.5,9495.5
354,698027,12545.5,12545.5
355,656792,8718.7,8718.7
356,297118,10666.1,10666.1
357,806561,13107.2,13107.2
358,282500,7811.7,7811.7
359,192887,8211.5,8211.5
360,207709,9002.2,9002.2
361,1012976,10575.7,10575.7
362,270884,10003.0,10003.0
363,293709,6854.3,6854.3
364,181915,7940.6,7940.6
365,980294,8782.6,8782.6
366,797346,6544.6,6544.6
367,94057,14677.9,14677.9
368,431841,7993.6,7993.6
369,522400,9786.1,9786.1
370,838149,7423.5,7423.5
371,175453,9976.8,9976.8
372,444199,6102.1,6102.1
373,953744,8257.9,8257.9
374,834671,13194.5,13194.5
375,936868,10156.0,10156.0
376,157127,12307.6,12307.6
377,195962,10572.1,10572.1
378,746622,4829.9,4829.9
379,860798,17255.4,17255.4
380,655675,9836.2,9836.2
381,1005899,10292.8,10292.8
382,347991,19047.2,19047.2
383,818388,11802.6,11802.6
384,767265,8685.9,8685.9
385,481507,9751.8,9751.8
386,4757,13203.7,13203.7
387,125548,12191.7,12191.7
388,308420,12352.0,12352.0
389,351878,14749.0,14749.0
390,990098,9278.0,9278.0
391,608369,7499.5,7499.5
392,522723,7738.8,7738.8
393,580863,10299.7,10299.7
394,306288,5254.9,5254.9
395,992032,12075.7,12075.7
396,867450,8488.9,8488.9
397,978200,8185.5,8185.5
398,300820,7348.8,7348.8
399,262920,10896.1,10896.1
400,552648,8809.5,8809.5
401,97713,7035.0,7035.0
402,129214,8752.7,8752.7
403,537855,6477.4,6477.4
404,320669,5001.0,5001.0
405,859595,10042.9,10042.9
406,367187,5936.3,5936.3
407,321680,7977.8,7977.8
408,53814,7559.9,7559.9
409,363849,7497.5,7497.5
410,682605,11814.9,11814.9
411,144850,10816.2,10816.2
412,186434,10332.2,10332.2
413,886430,7953.5,7953.5
414,916068,7131.0,7131.0
415,518710,12352.2,12352.2
416,870977,8531.3,8531.3
417,376557,8520.2,8520.2
418,974317,7336.8,7336.8
419,851500,7021.3,7021.3
420,715999,13656.4,13656.4
421,521470,4701.1,4701.1
422,495019,12115.9,12115.9
423,738301,10117.0,10117.0
424,359536,4527.8,4527.8
425,303674,5645.6,5645.6
426,693411,9127.3,9127.3
427,535592,8562.9,8562.9
428,209301,6696.0,6696.0
429,224128,11750.1,11750.1
430,554480,11972.3,11972.3
431,2325,13791.2,13791.2
432,870233,9910.6,9910.6
433,692563,10656.1,10656.1
434,906789,3289.6,3289.6
435,617746,6991.5,6991.5
436,54398,9959.5,9959.5
437,836194,6667.1,6667.1
438,245075,8257.3,8257.3
439,251747,9188.9,9188.9
440,814500,8424.8,8424.8
441,878848,6826.7,6826.7
442,482088,6094.5,6094.5
443,303019,14645.8,14645.8
444,29412,11680.9,11680.9
445,133148,7014.9,7014.9
446,61663,5829.0,5829.0
447,258585,9702.5,9702.5
448,22829,12053.1,12053.1
449,743377,10270.5,10270.5
450,753831,6540.8,6540.8
451,916762,8029.9,8029.9
452,684736,13022.1,13022.1
453,497953,7863.8,7863.8
454,267679,9607.9,9607.9
455,949287,6705.9,6705.9
456,534539,7249.0,7249.0
457,756467,8323.8,8323.8
458,172910,12662.0,12662.0
459,157591,6098.4,6098.4
460,644325,7480.3,7480.3
461,128947,5408.2,5408.2
462,1003869,5623.6,5623.6
463,14952,10380.2,10380.2
464,265973,9735.9,9735.9
465,37062,10417.0,10417.0
466,68422,16035.8,16035.8
467,855143,7844.0,7844.0
468,671536,16846.9,16846.9
469,146475,13825.2,13825.2
470,518974,9784.3,9784.3
471,720099,7186.5,7186.5
472,179495,3742.3,3742.3
473,921810,9991.1,9991.1
474,71312,7952.4,7952.4
475,989461,7547.0,7547.0
476,114214,8689.3,8689.3
477,656445,9202.4,9202.4
478,693187,14934.3,14934.3
479,124153,6225.0,6225.0
480,844245,7758.7,7758.7
481,280806,10208.7,10208.7
482,62456,5817.4,5817.4
483,407008,9330.7,9330.7
484,829504,7218.1,7218.1
485,135255,6233.2,6233.2
486,368517,10462.6,10462.6
487,403964,4138.4,4138.4
488,906155,9105.2,9105.2
489,797134,9993.9,9993.9
490,843008,8965.5,8965.5
491,227606,10534.6,10534.6
492,935423,10740.7,10740.7
493,893778,8600.3,8600.3
494,896153,7060.1,7060.1
495,302680,10450.9,10450.9
496,527048,10996.4,10996.4
497,136807,7998.3,7998.3
498,436444,7303.0,7303.0
499,42597,7419.5,7419.5
500,919288,6731.3,6731.3
501,752825,14581.1,14581.1
502,495734,9134.5,9134.5
503,316661,9981.7,9981.7
504,111217,7148.0,7148.0
505,523946,10759.7,10759.7
506,288620,10615.6,10615.6
507,4872,10274.6,10274.6
508,253885,7176.7,7176.7
509,516495,10590.4,10590.4
510,521712,6358.7,6358.7
511,354626,8269.8,8269.8
512,533554,21079.1,21079.1
513,531423,7503.3,7503.3
514,215171,12202.2,12202.2
515,885166,7126.7,7126.7
516,358427,7590.6,7590.6
517,748215,7348.5,7348.5
518,181312,8323.5,8323.5
519,685259,5083.0,5083.0
520,331925,7733.6,7733.6
521,93693,10395.9,10395.9
522,25167,14808.0,14808.0
523,817902,10865.6,10865.6
524,317598,10516.8,10516.8
525,541392,11324.6,11324.6
526,434447,12907.4,12907.4
527,76139,15253.8,15253.8
528,663175,10255.7,10255.7
529,105155,8838.5,8838.5
530,522703,5281.6,5281.6
531,912853,11184.4,11184.4
532,22696,14378.7,14378.7
533,81545,11275.0,11275.0
534,741612,9130.1,9130.1
535,315970,13003.6,13003.6
536,139729,8046.8,8046.8
537,420000,3739.4,3739.4
538,643251,12989.4,12989.4
539,699411,7728.6,7728.6
540,934620,8369.0,8369.0
541,113959,7704.8,7704.8
542,339916,3406.4,3406.4
543,545719,17371.5,17371.5
544,564936,13967.8,13967.8
545,367438,13596.2,13596.2
546,175109,6783.0,6783.0
547,761333,4829.6,4829.6
548,421808,5795.5,5795.5
549,804228,6232.9,6232.9
550,435152,10698.7,10698.7
551,675006,10317.0,10317.0
552,778402,9363.7,9363.7
553,67763,5334.5,5334.5
554,755866,6134.1,6134.1
555,566035,8892.3,8892.3
556,918630,5391.5,5391.5
557,103158,4137.6,4137.6
558,542325,10883.9,10883.9
559,336951,17741.7,17741.7
560,96213,8716.8,8716.8
561,878189,19175.9,19175.9
562,635926,5599.7,5599.7
563,185988,6605.3,6605.3
564,590716,8723.8,8723.8
565,488178,7043.0,7043.0
566,400178,8501.2,8501.2
567,572940,6315.5,6315.5
568,527828,4367.0,4367.0
569,788402,6001.0,6001.0
570,283865,10953.6,10953.6
571,916804,8412.5,8412.5
572,64780,5546.3,5546.3
573,465480,10348.1,10348.1
574,293354,7157.2,7157.2
575,330648,9117.0,9117.0
576,285054,6949.1,6949.1
577,241833,13234.0,13234.0
578,52762,10667.4,10667.4
579,417959,11146.8,11146.8
580,614447,6736.6,6736.6
581,346417,7796.2,7796.2
582,631779,5631.0,5631.0
583,251346,6235.9,6235.9
584,985650,7168.9,7168.9
585,529108,18306.1,18306.1
586,953786,10811.2,10811.2
587,213912,8399.2,8399.2
588,370841,7044.0,7044.0
589,354063,7600.5,7600.5
590,474685,7823.4,7823.4
591,14081,5225.4,5225.4
592,113610,11373.0,11373.0
593,109038,5049.4,5049.4
594,308102,17357.9,17357.9
595,217420,6711.8,6711.8
596,666721,6779.4,6779.4
597,105442,7233.4,7233.4
598,172860,11094.1,11094.1
599,171014,12422.2,12422.2
600,638608,5976.5,5976.5
601,91822,7218.4,7218.4
602,572249,11706.2,11706.2
603,647292,8605.8,8605.8
604,89571,11003.6,11003.6
605,643356,6808.9,6808.9
606,429702,5982.7,5982.7
607,97682,12488.0,12488.0
608,15699,5875.1,5875.1
609,916226,4270.3,4270.3
610,322796,6369.4,6369.4
611,863858,8274.8,8274.8
612,990577,7144.5,7144.5
613,84745,7506.3,7506.3
614,697780,9532.6,9532.6
615,381012,10791.4,10791.4
616,527786,9270.8,9270.8
617,740615,8550.7,8550.7
618,747271,7108.5,7108.5
619,818618,11483.7,11483.7
620,87851,6827.3,6827.3
621,183747,5725.3,5725.3
622,544038,10456.9,10456.9
623,970308,7885.1,7885.1
624,283059,7774.7,7774.7
625,635240,11037.4,11037.4
626,49849,8316.5,8316.5
627,896099,11071.9,11071.9
628,798170,7009.7,7009.7
629,519994,6927.5,6927.5
630,335682,8394.8,8394.8
631,77064,10013.8,10013.8
632,423296,7265.8,7265.8
633,372630,8284.3,8284.3
634,565736,8096.7,8096.7
635,691750,9716.4,9716.4
636,765563,12263.0,12263.0
637,18001,7976.6,7976.6
638,165992,5509.9,5509.9
639,932931,13915.2,13915.2
640,84076,6461.0,6461.0
641,198927,3532.0,3532.0
642,781989,10912.6,10912.6
643,622594,11688.1,11688.1
644,236373,14430.2,14430.2
645,479384,6416.8,6416.8
646,498061,9517.3,9517.3
647,522999,7251.7,7251.7
648,280432,5495.8,5495.8
649,967722,7894.9,7894.9
650,380483,8192.9,8192.9
651,407520,9245.2,9245.2
652,556142,8547.9,8547.9
653,487423,7816.3,7816.3
654,790158,11301.0,11301.0
655,986674,5004.9,5004.9
656,306176,7728.5,7728.5
657,933009,7426.2,7426.2
658,913321,6242.4,6242.4
659,881764,6874.7,6874.7
660,222471,7124.1,7124.1
661,941263,10152.8,10152.8
662,70877,8445.8,8445.8
663,141731,8057.7,8057.7
664,992628,9097.7,9097.7
665,485557,9172.5,9172.5
666,293552,10915.6,10915.6
667,79985,10487.9,10487.9
668,214983,6391.5,6391.5
669,608124,9725.9,9725.9
670,629843,8970.4,8970.4
671,255031,9808.7,9808.7
672,528522,11281.0,11281.0
673,509491,12260.6,12260.6
674,57216,4385.6,4385.6
675,821099,9576.8,9576.8
676,632161,9586.4,9586.4
677,476489,10385.2,10385.2
678,855995,12754.4,12754.4
679,828449,6188.9,6188.9
680,485194,4691.6,4691.6
681,533597,13534.5,13534.5
682,455039,10347.1,10347.1
683,373530,10368.9,10368.9
684,847495,7571.5,7571.5
685,411271,6833.1,6833.1
686,48617,10562.8,10562.8
687,247957,5091.1,5091.1
688,962257,8334.1,8334.1
689,17617,6978.5,6978.5
690,668483,9677.0,9677.0
691,546239,7063.2,7063.2
692,174241,7555.1,7555.1
693,87933,10564.3,10564.3
694,969595,6439.8,6439.8
695,34469,11129.8,11129.8
696,997362,13611.0,13611.0
697,668748,16379.3,16379.3
698,560107,11662.4,11662.4
699,368683,5876.2,5876.2
700,804222,8130.4,8130.4
701,403175,6403.2,6403.2
702,457826,3251.6,3251.6
703,164369,12187.4,12187.4
704,180460,11808.7,11808.7
705,271086,7730.0,7730.0
706,957698,13589.4,13589.4
707,295570,7089.9,7089.9
708,979932,11129.9,11129.9
709,547583,7064.0,7064.0
710,863892,8056.2,8056.2
711,507804,7690.7,7690.7
712,246770,11391.3,11391.3
713,140749,7901.3,7901.3
714,935622,9246.1,9246.1
715,299585,7358.1,7358.1
716,501062,7469.2,7469.2
717,190155,9360.3,9360.3
718,408991,7339.0,7339.0
719,747592,10342.9,10342.9
720,77109,9410.7,9410.7
721,451619,9034.1,9034.1
722,629026,11031.2,11031.2
723,718248,8299.6,8299.6
724,212575,7134.0,7134.0
725,436866,13219.0,13219.0
726,73202,6027.8,6027.8
727,650097,7122.3,7122.3
728,973157,12791.4,12791.4
729,917929,8611.3,8611.3
730,522920,10473.3,10473.3
731,472409,11837.9,11837.9
732,581962,16077.2,16077.2
733,672883,6731.8,6731.8
734,702665,5940.3,5940.3
735,874339,5662.0,5662.0
736,352452,10428.9,10428.9
737,517828,9837.7,9837.7
738,306466,13262.3,13262.3
739,969609,10189.1,10189.1
740,270108,11250.5,11250.5
741,727316,11041.2,11041.2
742,534821,4733.0,4733.0
743,56431,8768.5,8768.5
744,185646,8563.5,8563.5
745,359591,8857.6,8857.6
746,289641,10108.6,10108.6
747,723953,7018.9,7018.9
748,23556,6471.5,6471.5
749,457779,6687.5,6687.5
750,184882,3950.9,3950.9
751,449567,7316.0,7316.0
752,484121,8810.2,8810.2
753,883782,7926.8,7926.8
754,124038,11916.3,11916.3
755,911321,22724.1,22724.1
756,818742,8757.0,8757.0
757,636202,6130.9,6130.9
758,899530,10372.6,10372.6
759,830017,8145.8,8145.8
760,3864,12659.2,12659.2
761,798619,6435.2,6435.2
762,864753,7688.8,7688.8
763,280087,6147.8,6147.8
764,465395,11819.0,11819.0
765,202290,8009.0,8009.0
766,507695,8238.4,8238.4
767,907175,19154.5,19154.5
768,302613,14162.7,14162.7
769,26947,5561.8,5561.8
770,945105,9061.9,9061.9
771,227632,5720.5,5720.5
772,871727,6079.5,6079.5
773,637336,6464.8,6464.8
774,335175,10225.6,10225.6
775,862975,6016.0,6016.0
776,44484,5990.2,5990.2
777,623575,6288.4,6288.4
778,495180,8228.0,8228.0
779,216736,7440.0,7440.0
780,197739,5523.3,5523.3
781,612620,7335.2,7335.2
782,502189,8503.2,8503.2
783,253758,9685.4,9685.4
784,488655,10104.3,10104.3
785,57663,3871.4,3871.4
786,587515,13392.2,13392.2
787,495353,19262.3,19262.3
788,476945,4438.5,4438.5
789,463924,9069.4,9069.4
790,979123,11380.5,11380.5
791,774638,10567.3,10567.3
792,954895,7005.3,7005.3
793,855706,3938.1,3938.1
794,915795,5428.6,5428.6
795,333921,9190.8,9190.8
796,638404,5801.6,5801.6
797,745034,9472.3,9472.3
798,529667,13355.4,13355.4
799,388099,5486.9,5486.9
800,56392,7355.1,7355.1
801,259271,9832.5,9832.5
802,416594,5660.2,5660.2
803,423884,6486.9,6486.9
804,28572,7437.7,7437.7
805,801751,9796.9,9796.9
806,550054,11153.2,11153.2
807,985391,11245.4,11245.4
808,190160,11634.8,11634.8
809,166994,7407.1,7407.1
810,675810,5182.8,5182.8
811,143489,7409.2,7409.2
812,713708,8627.5,8627.5
813,418156,11958.6,11958.6
814,958811,8826.7,8826.7
815,512260,7151.0,7151.0
816,950515,20999.6,20999.6
817,449339,6472.5,6472.5
818,639833,5853.3,5853.3
819,892192,12900.9,12900.9
820,375448,10148.4,10148.4
821,870403,10218.1,10218.1
822,139267,7105.7,7105.7
823,561275,9271.6,9271.6
824,75801,5121.7,5121.7
825,632055,10912.7,10912.7
826,580876,15970.0,15970.0
827,995435,8307.3,8307.3
828,524285,7438.9,7438.9
829,340939,7780.0,7780.0
830,89889,14555.6,14555.6
831,132855,9914.3,9914.3
832,747447,6554.3,6554.3
833,845818,8129.9,8129.9
834,462231,7551.1,7551.1
835,576417,6810.8,6810.8
836,656971,5061.5,5061.5
837,771526,11663.8,11663.8
838,312497,4797.4,4797.4
839,1011442,7762.5,7762.5
840,911462,3905.0,3905.0
841,488825,24406.6,24406.6
842,823356,10789.9,10789.9
843,525647,6085.2,6085.2
844,794857,5279.9,5279.9
845,798322,12214.0,12214.0
846,32844,10434.2,10434.2
847,68203,10352.7,10352.7
848,624797,11477.0,11477.0
849,441578,7606.2,7606.2
850,327652,6034.7,6034.7
851,277811,5492.3,5492.3
852,486536,13094.0,13094.0
853,214467,7032.5,7032.5
854,771160,8331.7,8331.7
855,442817,9757.8,9757.8
856,135141,9568.9,9568.9
857,403295,6039.5,6039.5
858,385072,9735.1,9735.1
859,282833,9253.8,9253.8
860,57088,4843.9,4843.9
861,828285,11815.0,11815.0
862,82975,16572.7,16572.7
863,489983,6369.5,6369.5
864,673273,9226.4,9226.4
865,1008189,9316.5,9316.5
866,509662,5850.2,5850.2
867,433199,10437.1,10437.1
868,799531,7291.4,7291.4
869,938428,7103.1,7103.1
870,20906,8469.3,8469.3
871,603213,9745.0,9745.0
872,718780,3850.0,3850.0
873,31313,6132.7,6132.7
874,157942,5661.7,5661.7
875,93559,172.4,172.4
876,1004412,8091.0,8091.0
877,956999,11307.1,11307.1
878,125025,6134.4,6134.4
879,501617,9631.8,9631.8
880,709860,6388.5,6388.5
881,51435,6996.7,6996.7
882,498715,5571.3,5571.3
883,150289,7336.9,7336.9
884,886288,6717.0,6717.0
885,750933,7086.3,7086.3
886,961322,7697.6,7697.6
887,16685,12361.6,12361.6
888,909403,5911.2,5911.2
889,819560,9121.7,9121.7
890,240302,11272.3,11272.3
891,101318,10192.3,10192.3
892,685841,7451.0,7451.0
893,707037,11010.0,11010.0
894,338897,12079.0,12079.0
895,233697,8620.8,8620.8
896,846299,5392.9,5392.9
897,807309,9033.5,9033.5
898,269424,5754.9,5754.9
899,758124,7616.4,7616.4
900,769755,8457.1,8457.1
901,103078,4291.4,4291.4
902,519980,13450.1,13450.1
903,803193,7722.7,7722.7
904,765177,9471.3,9471.3
905,267434,13799.6,13799.6
906,228612,8852.3,8852.3
907,860139,5058.6,5058.6
908,852353,15276.3,15276.3
909,937180,9337.1,9337.1
910,938550,12566.3,12566.3
911,413627,6794.1,6794.1
912,367298,10401.1,10401.1
913,1016764,10481.8,10481.8
914,983117,8458.0,8458.0
915,358430,5886.0,5886.0
916,471023,8831.5,8831.5
917,722107,6133.5,6133.5
918,583063,7762.3,7762.3
919,169373,7216.6,7216.6
920,489545,8608.5,8608.5
921,519346,8527.7,8527.7
922,974911,5025.5,5025.5
923,174999,4805.7,4805.7
924,385417,8432.3,8432.3
925,676235,9689.3,9689.3
926,154674,8422.1,8422.1
927,757900,11309.6,11309.6
928,231481,7557.3,7557.3
929,358189,8745.1,8745.1
930,29688,6147.7,6147.7
