,Id,Sales
233,508623,13316.368
234,306162,7697.3594
235,491399,7166.448
236,105483,6741.891
237,495741,10035.958
238,46037,10516.706
239,898587,6662.851
240,524487,11650.8545
241,258967,7326.503
242,391717,10178.674
243,262966,8018.4717
244,753825,10579.419
245,729222,9732.889
246,190860,11873.062
247,899236,9745.911
248,169180,8850.774
249,736390,11392.947
250,678464,20263.217
251,860295,13615.959
252,617262,9067.204
253,259202,7024.9937
254,337050,9342.916
255,89030,11771.516
256,487986,8285.011
257,59391,7955.115
258,804555,13322.227
259,181523,7510.737
260,358270,15042.495
261,248175,16230.978
262,911528,8983.1875
263,556795,9501.58
264,9291,8593.177
265,967750,8185.001
266,52961,11525.955
267,132041,7464.338
268,729366,11587.98
269,622800,8540.705
270,888144,8633.103
271,244711,9959.994
272,566828,8686.222
273,378153,6918.2974
274,718658,8808.465
275,987043,6582.594
276,831191,9972.573
277,321268,7970.4634
278,304817,11644.873
279,961994,8669.645
280,768411,9673.969
281,804835,6575.815
282,177118,9540.557
283,453170,8389.622
284,143873,8928.935
285,711030,7942.864
286,65897,9641.584
287,741781,9609.45
288,252037,9265.204
289,192390,8001.7925
290,564137,12622.159
291,415428,7146.6685
292,658386,11476.63
293,770186,6894.2383
294,235712,7326.667
295,161643,7838.9194
296,822788,7819.431
297,308335,10457.557
298,755944,9994.096
299,672075,10366.84
300,613775,7628.863
301,479542,8438.251
302,625803,9476.732
303,355332,8578.611
304,903574,8795.1
305,607869,7462.1
306,934662,4873.026
307,869179,8537.451
308,985319,9381.37
309,577452,9429.3545
310,725065,9271.853
311,527499,8619.1455
312,4882,10513.846
313,616116,6929.293
314,971875,7390.6357
315,214208,10674.18
316,627511,8973.817
317,815168,10418.941
318,135216,9191.147
319,94175,16675.637
320,223546,8839.334
321,729127,8451.377
322,11301,9228.494
323,166838,9249.611
324,938716,8364.529
325,598140,8543.0205
326,536581,11583.725
327,478618,6873.8057
328,326671,8593.446
329,59867,8060.101
330,101559,8078.175
331,292746,6229.829
332,961605,10313.315
333,796049,8744.575
334,694223,17517.42
335,451632,13810.739
336,183381,8260.191
337,366200,9100.159
338,730918,8180.948
339,812598,8254.214
340,907222,9133.98
341,821158,13121.088
342,522695,9425.188
343,318832,10675.2
344,24817,9310.819
345,755692,8443.288
346,24225,9337.101
347,977687,10728.666
348,172749,11836.636
349,612526,9169.525
350,896891,7995.191
351,328317,9938.905
352,416359,8126.426
353,364282,12788.892
354,698027,8704.841
355,656792,9667.823
356,297118,8205.836
357,806561,9753.645
358,282500,10468.235
359,192887,8108.364
360,207709,9082.686
361,1012976,14609.967
362,270884,8811.621
363,293709,8426.565
364,181915,8902.274
365,980294,10263.841
366,797346,11112.708
367,94057,11425.358
368,431841,9963.467
369,522400,9717.994
370,838149,8786.8545
371,175453,9861.866
372,444199,9150.919
373,953744,7684.5894
374,834671,13816.384
375,936868,10671.915
376,157127,11464.048
377,195962,8679.633
378,746622,9758.698
379,860798,13268.46
380,655675,9611.189
381,1005899,11055.698
382,347991,18531.637
383,818388,10667.795
384,767265,10034.85
385,481507,9578.391
386,4757,11393.034
387,125548,10497.018
388,308420,9828.918
389,351878,11069.498
390,990098,8501.198
391,608369,9478.235
392,522723,9774.509
393,580863,10945.159
394,306288,5942.4497
395,992032,12434.666
396,867450,9258.026
397,978200,8617.583
398,300820,8370.306
399,262920,11951.592
400,552648,8685.722
401,97713,8815.718
402,129214,8995.016
403,537855,8083.936
404,320669,6934.1987
405,859595,9214.399
406,367187,8321.54
407,321680,8368.016
408,53814,8700.264
409,363849,9563.138
410,682605,11168.452
411,144850,11248.249
412,186434,10170.415
413,886430,8996.5205
414,916068,9821.171
415,518710,10386.924
416,870977,8817.468
417,376557,7749.182
418,974317,9894.04
419,851500,8130.4087
420,715999,10410.0
421,521470,8369.352
422,495019,10284.204
423,738301,9641.676
424,359536,9466.84
425,303674,6996.2515
426,693411,11124.906
427,535592,8763.912
428,209301,9264.932
429,224128,10617.282
430,554480,11470.935
431,2325,10083.957
432,870233,8633.469
433,692563,10366.916
434,906789,5635.169
435,617746,10315.36
436,54398,9202.115
437,836194,9015.945
438,245075,7973.6924
439,251747,9045.967
440,814500,10876.907
441,878848,8228.579
442,482088,9092.835
443,303019,14143.388
444,29412,8998.446
445,133148,7785.9307
446,61663,8264.225
447,258585,9189.048
448,22829,13009.079
449,743377,9841.14
450,753831,7418.963
451,916762,8551.93
452,684736,11047.696
453,497953,8720.883
454,267679,9986.316
455,949287,8558.192
456,534539,8810.03
457,756467,9639.737
458,172910,11290.952
459,157591,5846.9443
460,644325,8281.896
461,128947,6533.4355
462,1003869,8620.624
463,14952,11936.989
464,265973,10368.421
465,37062,9022.485
466,68422,13321.359
467,855143,9546.705
468,671536,14594.303
469,146475,14963.483
470,518974,9988.634
471,720099,9308.071
472,179495,7155.548
473,921810,10302.916
474,71312,9566.119
475,989461,9486.464
476,114214,9341.7295
477,656445,11446.074
478,693187,12064.604
479,124153,7291.078
480,844245,9866.16
481,280806,11085.022
482,62456,7895.2446
483,407008,9965.368
484,829504,9360.263
485,135255,7158.5176
486,368517,9593.198
487,403964,8696.755
488,906155,11185.247
489,797134,9383.584
490,843008,10911.037
491,227606,9565.608
492,935423,10088.612
493,893778,9236.843
494,896153,8848.275
495,302680,11244.639
496,527048,9650.774
497,136807,8589.684
498,436444,8275.031
499,42597,9432.512
500,919288,9517.044
501,752825,13403.947
502,495734,9835.866
503,316661,11346.5625
504,111217,8010.637
505,523946,9033.951
506,288620,9543.217
507,4872,8870.574
508,253885,8683.22
509,516495,8549.448
510,521712,7220.304
511,354626,8529.03
512,533554,14493.078
513,531423,9344.008
514,215171,10986.762
515,885166,8493.206
516,358427,8672.272
517,748215,9533.444
518,181312,8822.38
519,685259,8446.989
520,331925,8546.176
521,93693,9901.156
522,25167,18594.518
523,817902,11088.644
524,317598,13009.313
525,541392,13463.628
526,434447,11003.768
527,76139,13911.346
528,663175,10821.27
529,105155,8381.329
530,522703,8978.349
531,912853,11150.365
532,22696,10685.661
533,81545,9891.582
534,741612,8717.776
535,315970,9375.882
536,139729,7635.2544
537,420000,6526.9575
538,643251,10300.671
539,699411,9219.494
540,934620,9049.219
541,113959,8055.269
542,339916,8815.361
543,545719,14831.875
544,564936,11392.488
545,367438,13430.283
546,175109,10235.117
547,761333,8864.427
548,421808,8374.358
549,804228,10844.583
550,435152,8243.757
551,675006,10126.087
552,778402,9266.85
553,67763,11214.382
554,755866,8507.356
555,566035,12223.481
556,918630,6434.642
557,103158,5942.577
558,542325,9705.97
559,336951,14783.686
560,96213,10514.18
561,878189,15994.758
562,635926,6944.833
563,185988,9262.296
564,590716,10221.883
565,488178,7511.291
566,400178,9059.88
567,572940,8716.86
568,527828,6709.19
569,788402,7907.956
570,283865,9335.188
571,916804,10721.518
572,64780,7776.2524
573,465480,11453.923
574,293354,7870.0435
575,330648,11961.583
576,285054,9475.089
577,241833,10862.328
578,52762,10852.928
579,417959,11313.116
580,614447,7058.214
581,346417,8589.835
582,631779,6690.5225
583,251346,9227.104
584,985650,12112.245
585,529108,14847.026
586,953786,11678.702
587,213912,9572.404
588,370841,8268.736
589,354063,9095.483
590,474685,10088.486
591,14081,6626.6606
592,113610,11420.883
593,109038,6781.751
594,308102,15081.996
595,217420,8063.2803
596,666721,8662.906
597,105442,8560.026
598,172860,13276.97
599,171014,11903.082
600,638608,8339.119
601,91822,7923.2046
602,572249,7905.6987
603,647292,9907.766
604,89571,10282.745
605,643356,7091.816
606,429702,6720.6323
607,97682,12014.118
608,15699,6401.4194
609,916226,6155.5327
610,322796,7500.017
611,863858,10314.753
612,990577,9804.116
613,84745,7688.019
614,697780,11823.956
615,381012,9710.1045
616,527786,8772.853
617,740615,10113.798
618,747271,8569.867
619,818618,9839.56
620,87851,8156.2793
621,183747,6516.7305
622,544038,8833.46
623,970308,8125.8765
624,283059,7852.409
625,635240,10327.073
626,49849,9424.513
627,896099,9218.361
628,798170,9197.395
629,519994,7906.829
630,335682,10588.812
631,77064,7897.3613
632,423296,10053.704
633,372630,9589.061
634,565736,8564.807
635,691750,8626.783
636,765563,11312.151
637,18001,9184.893
638,165992,6713.8833
639,932931,12868.575
640,84076,7043.0776
641,198927,8833.546
642,781989,9632.229
643,622594,10405.075
644,236373,14088.169
645,479384,7795.9185
646,498061,7509.918
647,522999,11071.057
648,280432,7222.633
649,967722,8324.996
650,380483,9240.736
651,407520,9338.374
652,556142,10133.765
653,487423,8916.485
654,790158,10856.607
655,986674,7134.6733
656,306176,9987.219
657,933009,8933.007
658,913321,10138.619
659,881764,7344.3574
660,222471,11259.688
661,941263,12062.865
662,70877,6518.1816
663,141731,10480.447
664,992628,11231.561
665,485557,10777.141
666,293552,12686.892
667,79985,12112.909
668,214983,7978.305
669,608124,9262.592
670,629843,9383.531
671,255031,11770.129
672,528522,10730.194
673,509491,9511.285
674,57216,6833.43
675,821099,9026.356
676,632161,10881.381
677,476489,10085.889
678,855995,10117.503
679,828449,8921.392
680,485194,6428.9272
681,533597,14063.497
682,455039,9916.588
683,373530,10634.504
684,847495,8075.046
685,411271,7910.1436
686,48617,12601.409
687,247957,5593.1455
688,962257,9065.053
689,17617,8419.63
690,668483,11141.453
691,546239,9270.365
692,174241,9818.649
693,87933,10230.643
694,969595,7757.0767
695,34469,10598.849
696,997362,13569.776
697,668748,14212.062
698,560107,9779.746
699,368683,7324.974
700,804222,8869.536
701,403175,8319.033
702,457826,7234.953
703,164369,14058.69
704,180460,9735.935
705,271086,8750.138
706,957698,10180.287
707,295570,7993.645
708,979932,9280.025
709,547583,7928.7783
710,863892,9530.291
711,507804,9317.288
712,246770,12667.518
713,140749,8700.371
714,935622,9103.634
715,299585,8555.237
716,501062,9141.4795
717,190155,8511.132
718,408991,8614.503
719,747592,10382.985
720,77109,9477.512
721,451619,10336.724
722,629026,9827.472
723,718248,10299.987
724,212575,8468.385
725,436866,13303.921
726,73202,6796.234
727,650097,8325.037
728,973157,10937.548
729,917929,12315.284
730,522920,11672.32
731,472409,8755.513
732,581962,15209.221
733,672883,7591.337
734,702665,11079.7295
735,874339,8715.745
736,352452,8805.668
737,517828,10761.525
738,306466,12550.542
739,969609,10152.0205
740,270108,9957.918
741,727316,11126.108
742,534821,6410.0586
743,56431,8286.483
744,185646,10808.802
745,359591,10465.93
746,289641,11052.944
747,723953,8629.987
748,23556,7407.405
749,457779,8389.297
750,184882,6193.1167
751,449567,7481.907
752,484121,11460.287
753,883782,10095.042
754,124038,12269.152
755,911321,20081.043
756,818742,9144.019
757,636202,6796.812
758,899530,10106.486
759,830017,8228.2
760,3864,9294.559
761,798619,9373.188
762,864753,8748.555
763,280087,6464.5815
764,465395,11409.651
765,202290,9476.796
766,507695,9157.578
767,907175,12780.566
768,302613,13776.419
769,26947,9004.607
770,945105,9117.939
771,227632,9408.494
772,871727,7964.2383
773,637336,8090.9414
774,335175,10486.039
775,862975,8066.368
776,44484,8849.667
777,623575,7810.2773
778,495180,9791.289
779,216736,9511.654
780,197739,6379.78
781,612620,8921.947
782,502189,9323.594
783,253758,8104.926
784,488655,10169.006
785,57663,6399.3345
786,587515,13595.371
787,495353,15881.839
788,476945,5520.238
789,463924,9643.215
790,979123,8749.798
791,774638,10531.361
792,954895,10451.055
793,855706,6616.5073
794,915795,8315.4795
795,333921,8576.384
796,638404,7237.702
797,745034,8739.535
798,529667,11439.1
799,388099,10113.945
800,56392,7648.948
801,259271,10510.576
802,416594,9230.091
803,423884,7925.5215
804,28572,8916.423
805,801751,10187.887
806,550054,10537.633
807,985391,9383.86
808,190160,11504.15
809,166994,8562.72
810,675810,6903.234
811,143489,11111.231
812,713708,7290.7344
813,418156,10978.969
814,958811,8343.332
815,512260,10017.902
816,950515,22020.586
817,449339,9939.961
818,639833,8686.646
819,892192,11951.897
820,375448,9291.407
821,870403,10063.84
822,139267,9205.675
823,561275,10041.594
824,75801,7786.059
825,632055,9319.448
826,580876,14384.142
827,995435,10779.489
828,524285,10998.896
829,340939,8456.012
830,89889,11482.892
831,132855,10008.078
832,747447,9441.907
833,845818,7515.0396
834,462231,7622.625
835,576417,7871.826
836,656971,7928.1387
837,771526,12375.533
838,312497,10392.74
839,1011442,8146.5967
840,911462,5349.5195
841,488825,18284.633
842,823356,14488.3
843,525647,6713.644
844,794857,7860.6006
845,798322,10781.097
846,32844,9897.837
847,68203,8826.129
848,624797,10559.174
849,441578,8565.431
850,327652,8775.4
851,277811,7728.2695
852,486536,10887.388
853,214467,9254.0205
854,771160,8869.203
855,442817,7855.6978
856,135141,8920.873
857,403295,7445.4473
858,385072,9742.1875
859,282833,9384.487
860,57088,7962.863
861,828285,9837.711
862,82975,10811.716
863,489983,7216.1514
864,673273,12116.866
865,1008189,9948.217
866,509662,7701.8945
867,433199,10785.406
868,799531,9014.051
869,938428,7350.2603
870,20906,8670.856
871,603213,9200.815
872,718780,5353.016
873,31313,6981.2666
874,157942,7319.9287
875,93559,7749.6123
876,1004412,8724.026
877,956999,13731.45
878,125025,7066.3228
879,501617,9733.734
880,709860,7739.331
881,51435,8042.8857
882,498715,6189.2227
883,150289,9086.945
884,886288,7124.326
885,750933,9253.639
886,961322,9943.149
887,16685,10461.82
888,909403,7508.411
889,819560,8970.318
890,240302,10292.048
891,101318,9133.966
892,685841,9957.434
893,707037,10255.96
894,338897,11145.038
895,233697,9995.35
896,846299,8101.1206
897,807309,8327.889
898,269424,9157.941
899,758124,8595.649
900,769755,8360.976
901,103078,8017.613
902,519980,11758.609
903,803193,9999.894
904,765177,10231.673
905,267434,12137.381
906,228612,9036.518
907,860139,6640.356
908,852353,9544.448
909,937180,9391.905
910,938550,11845.479
911,413627,11027.142
912,367298,10162.13
913,1016764,11533.903
914,983117,9295.53
915,358430,9076.833
916,471023,8007.8633
917,722107,7093.0977
918,583063,9098.917
919,169373,8012.37
920,489545,9600.739
921,519346,11783.7295
922,974911,7844.723
923,174999,7087.7803
924,385417,9164.269
925,676235,10024.443
926,154674,8309.128
927,757900,10622.042
928,231481,8476.432
929,358189,9802.718
930,29688,7532.3877
931,475051,10602.4375
932,744909,8144.781
933,194044,9316.216
934,333135,8653.362
935,648812,7926.2285
936,247677,10322.439
937,856242,9106.677
938,883070,10475.892
939,56370,9542.299
940,730612,7587.5005
941,951665,9906.883
942,688897,9221.904
943,140504,11228.537
944,207621,8021.1265
945,980059,6332.736
946,827199,8332.692
947,978655,9177.789
948,550524,7389.4375
949,338087,7513.7905
950,671071,10618.593
951,690609,9174.085
952,239384,7437.584
953,523766,8021.053
954,249565,8537.333
955,866807,6172.4985
956,547381,12511.025
957,693114,6585.136
958,603298,9268.217
959,581616,10118.832
960,7632,9050.772
961,762324,10833.13
962,110566,12728.7
963,398950,10670.723
964,379079,10450.97
965,600935,6692.462
966,913364,9634.525
967,398589,11223.308
968,308394,6724.5317
969,681190,5195.9473
970,771976,9470.888
971,329051,6572.364
972,54991,10104.436
973,97159,12249.519
974,845277,8807.673
975,626537,9303.319
976,239665,7713.4424
977,673309,9477.656
978,246161,8839.303
979,319503,8320.846
980,145964,11631.499
981,458052,10346.812
982,553676,11174.059
983,153955,9231.665
984,136100,10369.8545
985,371391,7007.524
986,40230,10850.577
987,960549,7133.9956
988,156696,7818.6455
989,416894,9073.95
990,481881,7664.4863
991,386033,7551.4272
992,813540,9944.453
993,213222,6926.9785
994,131098,10050.186
995,419247,9356.613
996,447490,8791.399
997,88358,6763.737
998,393665,12920.651
999,142310,9189.089
1000,547248,9017.033
1001,902050,11929.632
1002,551892,9929.547
1003,956541,9485.73
1004,853001,8248.141
1005,229883,9722.507
1006,317834,9455.815
1007,87262,7787.4473
1008,858858,8498.136
1009,458112,11216.649
1010,662770,9785.381
1011,554433,9153.28
1012,462288,6753.1504
1013,996167,15533.215
1014,651038,10205.684
1015,650329,8874.912
1016,14238,11588.358
1017,562896,15559.095
1018,208547,11113.001
1019,494976,11433.7705
1020,118512,8352.54
1021,743890,9713.556
1022,53615,8629.171
1023,429583,10733.945
1024,926565,7954.792
1025,900779,10955.448
1026,194865,16328.48
1027,235258,8039.524
1028,40122,7288.5986
1029,85676,5659.167
1030,258859,9850.641
1031,202481,12574.128
1032,432319,14668.651
1033,378647,9502.835
1034,310225,7137.308
1035,936103,8476.947
1036,758873,9413.855
1037,490146,8894.434
1038,169425,11403.287
1039,67415,9368.683
1040,175363,8238.014
1041,183467,7465.677
1042,812693,10956.714
1043,351072,9308.704
1044,982915,10579.157
1045,912533,11344.272
1046,821826,7901.6045
1047,817328,9748.328
1048,173366,7066.0977
1049,799964,10950.209
1050,314385,10840.257
1051,611228,9071.657
1052,735181,9448.813
1053,797825,9090.345
1054,150258,11732.282
1055,105519,7939.519
1056,584257,11113.675
1057,14365,10410.685
1058,610722,10530.71
1059,495698,9701.817
1060,499498,9605.33
1061,606254,9799.188
1062,294835,6543.507
1063,778901,11312.783
1064,770118,8151.8022
1065,28610,10878.271
1066,811666,8440.757
1067,538997,7744.123
1068,523949,10027.727
1069,465054,11161.372
1070,912100,7464.72
1071,172063,8918.297
1072,196252,9925.901
1073,112013,8729.293
1074,203094,11188.643
1075,762633,6463.784
1076,971000,7127.2866
1077,409770,10273.838
1078,118226,11663.551
1079,686515,12053.014
1080,482385,8048.095
1081,661109,10361.2295
1082,112278,9014.878
1083,307477,8883.134
1084,342901,10331.502
1085,654545,9911.717
1086,413153,11157.027
1087,151251,7176.609
1088,37330,12496.753
1089,657532,8830.767
1090,168161,9055.945
1091,332410,13309.288
1092,913540,10001.904
1093,210313,7108.3257
1094,212516,5867.882
1095,25686,9118.239
1096,652675,11147.278
1097,251840,6780.463
1098,72179,10078.728
1099,569382,6758.606
1100,54472,12129.834
1101,138473,8718.7705
1102,720476,8370.402
1103,446674,8032.548
1104,566898,7587.2324
1105,124194,6737.609
1106,977097,7791.5557
1107,715308,7154.8174
1108,182018,7032.2036
1109,873296,9795.817
1110,225022,6076.482
1111,244217,13030.251
1112,729063,7609.746
1113,321477,25330.9
1114,447958,11085.588
