Id,Sales
716753,10799.6
705737,5148.6
619163,5713.9
249318,9033.9
429290,8422.6
441255,5524.5
769769,7176
765174,7607.8
901897,10121.7
1007374,10115.2
259231,6633.2
533688,9017.8
346936,8416.4
707002,5995.5
673103,8190.7
107675,10467.3
464562,9939.3
943485,9594.2
858750,13263.1
812746,8645.2
589554,7878.8
371569,11299.7
963052,10555
611909,8577.1
434050,7930
978489,11312.6
264855,7995.4
97503,8215
808037,12132.4
362229,10861.6
857340,12069.42
14489,7530
464758,10270.8
324649,9385.2
947849,8753.7
361717,8296.6
663746,4941.2
82575,7444.6
374521,11983.6
846198,12166.2
384193,7177.1
218398,5681.2
796248,8824.9
787249,7459.2
250864,10250.4
645288,6723.3
654987,6607.9
573253,7854.2
117120,4420.5
626874,14081.3
586838,13004.4
1000997,11044.9
454724,9220.7
457707,6317.6
596626,7503.6
296201,7424.4
857529,8333.5
517262,4597
440692,10306.4
477285,8653
807203,12269.4
945611,9666.5
270697,7987.3
762007,15270.8
298397,8596.1
276156,6573.2
108641,13271.5
67970,6361.6
647059,13709.5
673878,3825
420525,10171.8
754005,8627
429524,7055.4
800468,8210.4
196081,9363.9
1014844,7193.2
632621,8258.7
146584,9260
191179,13230.7
102967,4593.8
403689,8382
736466,4602.3
442419,14820.9
979556,5038.2
753268,10684.4
889868,11160.1
13092,9659.2
337833,9885.2
576842,8470.7
285792,6129.8
23263,5293.9
534485,6735.2
118779,7023.8
466207,7427.3
398959,9916.4
845162,8492.3
670308,6809.1
568387,7035.3
64332,6339
65706,10331.6
711426,12505.8
804263,14794.9
909408,7233.7
309227,5989.1
80854,9927.1
508623,14081.3
306162,6665
491399,10877.8
105483,5293.5
495741,10088.2
46037,6332.6
898587,4426.8
524487,8972.2
258967,5651.2
391717,9027.6
262966,6568.9
753825,10154.8
729222,15018.7
190860,11575.8
899236,9450.7
169180,6524.2
736390,11624.1
678464,20638.6
860295,13686.8
617262,7770.3
259202,3859.9
337050,7939.1
89030,10129.8
487986,6950.7
59391,7273.2
804555,15371.4
181523,8923.6
358270,13491.6
248175,22206.2
911528,5219.9
556795,7810
9291,7466.8
967750,4287.3
52961,10830.8
132041,9994.4
729366,9955.4
622800,10878.6
888144,9616.6
244711,8058.4
566828,9349.4
378153,6472.1
718658,7951
987043,6232.9
831191,9677.1
321268,10718.2
304817,11803.9
961994,7323.8
768411,7417.9
804835,6407.8
177118,8720.2
453170,7175.8
143873,5332.2
711030,4247
65897,8863.6
741781,6658.1
252037,6805.5
192390,6354.3
564137,13362.9
415428,169
658386,7858.9
770186,9905.3
235712,6888.7
161643,7732.7
822788,7179.7
308335,11015.9
755944,13574.6
672075,9651.4
613775,6586
479542,4850.1
625803,10256.3
355332,10088.3
903574,6778.5
607869,6276.1
934662,4655
869179,10896.4
985319,9323.6
577452,12885.9
725065,7814.1
527499,6967.6
4882,12682
616116,6649.1
971875,6051.1
214208,12354.8
627511,7058.2
815168,9323.5
135216,10528.1
94175,18359.7
223546,7254.5
729127,5378.9
11301,9163.4
166838,8638.1
938716,7476.2
598140,7284
536581,10885.8
478618,5902
326671,9081.2
59867,4780.1
101559,6397.3
292746,4710.4
961605,12281.6
796049,6087.3
694223,15675.7
451632,15468.4
183381,7004
366200,8652.8
730918,7414.5
812598,9361.3
907222,7239.8
821158,13599.8
522695,9036.8
318832,12031.2
24817,4847.8
755692,6898.5
24225,6329.9
977687,10141
172749,11030.4
612526,8095.8
896891,8397.4
328317,8571.9
416359,7787.2
364282,12155.8
698027,15900.5
656792,8663.7
297118,10634.5
806561,11857.5
282500,7625
192887,9302.8
207709,8791.1
1012976,11747.5
270884,8605
293709,6331.6
181915,7346.7
980294,9623.8
797346,6276.4
94057,16504.9
431841,8061.3
522400,9141.2
838149,7372.9
175453,10396
444199,6395.9
953744,9851.4
834671,13007
936868,9556.5
157127,13316.6
195962,10349.2
746622,5182.5
860798,17177.3
655675,9819.9
1005899,9939.2
347991,19710.2
818388,11684.1
767265,9110
481507,9585.6
4757,12354.3
125548,9577.4
308420,15689.1
351878,11527.4
990098,8583.7
608369,7434.5
522723,9526.3
580863,10716.5
306288,6209.6
992032,13441.2
867450,8510
978200,9085.5
300820,7156.1
262920,10936.8
552648,8901.3
97713,7359.1
129214,10306.8
537855,6348.7
320669,5007
859595,8893.4
367187,5652.4
321680,7638.6
53814,7369.1
363849,7607.8
682605,12439.2
144850,11188.2
186434,10063.1
886430,7947.9
916068,7182.5
518710,12226.3
870977,8296.3
376557,7777
974317,9105.8
851500,6406.9
715999,14588
521470,5455
495019,12839.7
738301,9126.3
359536,5962.4
303674,7290.7
693411,8640.4
535592,7543
209301,6786.4
224128,11896
554480,13377.1
2325,13801.6
870233,11240.9
692563,10753.4
906789,3643.5
617746,7224.3
54398,9665.1
836194,6850.9
245075,9829.8
251747,9415.4
814500,9363.7
878848,6921.2
482088,6845.1
303019,18026.2
29412,11898.6
133148,7508.9
61663,6362.5
258585,6321.8
22829,11802.9
743377,9360.4
753831,6270.9
916762,7757.5
684736,19803
497953,10869.2
267679,8784.6
949287,8249.1
534539,6888.8
756467,8831.4
172910,13344.5
157591,5815.3
644325,7119.1
128947,7590.7
1003869,8312.4
14952,11093.2
265973,9452.3
37062,9899.4
68422,19552.2
855143,9531.5
671536,15333.6
146475,14746.4
518974,8926.7
720099,9842.7
179495,4155.4
921810,9065.4
71312,9058.9
989461,8941.9
114214,8205.9
656445,11506.1
693187,16501.3
124153,6615.8
844245,8266.2
280806,9784.2
62456,5685
407008,11693.2
829504,6634.4
135255,6081.1
368517,9031.9
403964,4702.5
906155,8700.3
797134,8613.1
843008,8788.4
227606,9743.2
935423,11339.1
893778,9964.2
896153,6781.1
302680,12407.4
527048,11344.3
136807,7185.6
436444,7446.6
42597,7232.5
919288,7780.8
752825,14851.6
495734,9020
316661,10692
111217,6037.2
523946,10140.8
288620,9603.3
4872,10828.5
253885,7404.2
516495,11789.9
521712,8581.2
354626,7344.9
533554,21436.1
531423,7393.3
215171,11313.6
885166,6874.6
358427,10037.8
748215,7057
181312,7714.4
685259,5444
331925,7350.8
93693,10665.1
25167,14524.7
817902,13021
317598,12187.4
541392,11000
434447,15724.2
76139,13048.8
663175,11091.4
105155,13944.6
522703,6901
912853,12680.7
22696,15713.2
81545,10160.8
741612,10382.8
315970,12550.3
139729,7418
420000,5996.9
643251,12689.8
699411,7783.8
934620,10001.4
113959,7018.4
339916,2991.6
545719,17377.7
564936,14384.1
367438,12589.7
175109,6593.2
761333,4958
421808,6948.5
804228,5582.3
435152,12456.1
675006,9364.6
778402,9566.7
67763,7296.5
755866,5889.2
566035,12186.8
918630,7439.2
103158,6249.4
542325,9303.5
336951,20581.4
96213,10606.3
878189,23827.4
635926,5593.6
185988,6533.4
590716,8836.4
488178,6933.8
400178,7680.2
572940,6051.5
527828,6663.1
788402,6451
283865,9723.9
916804,8484.5
64780,5210.2
465480,9408.9
293354,7392.8
330648,8852.6
285054,6547
241833,16119.2
52762,11247.4
417959,11951.8
614447,7283.2
346417,7448.9
631779,4539.3
251346,5666
985650,14097.2
529108,18327
953786,11663.8
213912,10863.7
370841,7227.2
354063,6977
474685,7393
14081,6143
113610,14422.3
109038,4824.9
308102,16142.9
217420,6256.1
666721,6622.5
105442,6382.4
172860,13725.2
171014,11539.9
638608,6035.9
91822,7026.3
572249,9019.2
647292,8402.5
89571,9749.5
643356,7201.3
429702,6483.5
97682,12921.8
15699,6052.5
916226,4949.1
322796,6409.9
863858,7989.3
990577,6826
84745,10079.6
697780,11569.6
381012,10446.3
527786,9091.3
740615,8488.2
747271,7880.8
818618,11221.2
87851,6823
183747,4500.7
544038,9370.1
970308,8985.4
283059,7513.5
635240,11225
49849,6854.4
896099,11889
798170,6702.4
519994,9149.8
335682,7597.5
77064,11497.7
423296,7457
372630,9657.7
565736,10201.5
691750,9606.4
765563,12723.2
18001,7681.2
165992,6112.6
932931,13876.5
84076,5994.9
198927,3400
781989,11220.8
622594,12759.6
236373,14253.9
479384,7854.9
498061,11624
522999,7325.9
280432,5331.4
967722,7720.7
380483,8337.2
407520,10950.2
556142,7443.6
487423,9167.7
790158,10938.4
986674,4885.7
306176,7607.4
933009,7037
913321,5758.8
881764,6310.2
222471,7696.6
941263,9871
70877,11349.1
141731,10992.4
992628,8705.3
485557,8767.7
293552,13149.4
79985,11727.9
214983,5956.5
608124,9986.7
629843,8769.3
255031,10330.2
528522,11468.8
509491,11757.6
57216,4546.4
821099,9657.5
632161,10127.8
476489,10282.5
855995,13052
828449,6589.2
485194,4362.4
533597,13367.7
455039,9137.7
373530,10821.3
847495,7232.3
411271,9933.1
48617,8663.7
247957,5548
962257,11218
17617,7397.7
668483,9416.8
546239,6256
174241,7648.4
87933,9495.1
969595,6245.1
34469,13805.7
997362,15074.1
668748,19950.1
560107,11866.4
368683,5815.8
804222,8097.5
403175,6397.2
457826,3265.6
164369,15608
180460,12340.9
271086,7619.7
957698,16072.5
295570,6819.1
979932,12005.8
547583,6166.6
863892,7709.6
507804,7468
246770,11836.4
140749,8271.7
935622,10349.2
299585,7205.9
501062,7355.5
190155,9787.2
408991,6830.6
747592,9656.9
77109,8849
451619,9046
629026,10880.8
718248,9648.5
212575,6689.2
436866,14278.6
73202,4800
650097,6942.1
973157,15990.8
917929,9671.6
522920,10169.1
472409,12444.4
581962,16352.6
672883,6779.5
702665,6075.8
874339,5951.2
352452,9521.3
517828,9826.8
306466,12405.9
969609,10238.1
270108,15389.5
727316,13405.2
534821,4962.8
56431,8832.7
185646,8311.1
359591,8806.1
289641,10143.8
723953,7076.4
23556,6710.1
457779,6640.9
184882,4877.4
449567,6714.6
484121,9256.5
883782,8061.4
124038,12561.9
911321,22437.1
818742,7893.5
636202,8748.2
899530,9732.6
830017,8068.2
3864,11700.2
798619,6216.7
864753,7209.9
280087,6093.4
465395,10864.9
202290,7529.8
507695,9742.2
907175,20500.1
302613,12982.5
26947,5618.5
945105,10399.2
227632,5542.1
871727,6632.7
637336,7371.7
335175,9849.8
862975,6422.8
44484,5997.4
623575,6208.8
495180,9516.8
216736,11459.4
197739,7480.4
612620,7224.2
502189,10583.2
253758,8824.2
488655,9110.5
57663,3566.5
587515,16721.4
495353,21225.9
476945,6474.2
463924,10107.2
979123,11122.1
774638,10756.5
954895,6484.9
855706,6633.9
915795,5586.9
333921,9027
638404,5618.3
745034,11288.4
529667,8766
388099,6170.6
56392,7309.7
259271,10558.1
416594,5771.8
423884,5966
28572,6852.4
801751,9767.1
550054,10018.1
985391,10494
190160,9645
166994,7139.1
675810,6926.7
143489,9990.4
713708,8231
418156,11884.6
958811,8222.9
512260,10096.8
950515,22211.7
449339,6388
639833,5895.5
892192,14410.3
375448,9984.1
870403,10364.1
139267,7610.4
561275,11944.4
75801,5274.9
632055,11114
580876,16123.5
995435,8403.4
524285,7196.4
340939,7244.2
89889,15443
132855,9350.6
747447,6361.8
845818,8244.2
462231,7913.2
576417,7559.9
656971,7936.8
771526,10488.5
312497,4249.5
1011442,10442.8
911462,5109
488825,23207.9
823356,10207.4
525647,5618.7
794857,5340.8
798322,11265.2
32844,9409.4
68203,10113.1
624797,11646.9
441578,7271.1
327652,6120.5
277811,5397.4
486536,16298.1
214467,5826.9
771160,9608.4
442817,12281.7
135141,9024.3
403295,5896.7
385072,9962.7
282833,11379.7
57088,4937
828285,10364.3
82975,15017.5
489983,5629.4
673273,8560.5
1008189,8334.7
509662,6625.9
433199,10466.6
799531,7526.6
938428,8890.4
20906,8103.9
603213,8498.5
718780,4306.6
31313,7261.8
157942,5616.6
93559,131.6
1004412,12117.3
956999,12709
125025,5462.6
501617,10580.2
709860,6611.5
51435,7552.8
498715,6904.1
150289,7864.3
886288,8961.1
750933,7497.4
961322,7662.6
16685,11674
909403,6336.1
819560,8726.3
240302,10674.4
101318,11663.5
685841,7626.5
707037,10936.8
338897,9847.5
233697,8835.1
846299,4917.2
807309,11832.1
269424,5385
758124,7344.9
769755,6873.3
103078,4254.5
519980,12735.7
803193,7663.1
765177,7628.2
267434,12405.5
228612,9232.6
860139,5143.4
852353,15138.3
937180,10230.1
938550,12189.6
413627,8375.4
367298,10267
1016764,10648
983117,8434.2
358430,6206.7
471023,9985.9
722107,7472.3
583063,7724.8
169373,7155
489545,8197.6
519346,8205.3
974911,4481.8
174999,4737.6
385417,8278.2
676235,10185.3
154674,9087
757900,11372.7
231481,9953.7
358189,8472.1
29688,6170.4
475051,11319
744909,11722.1
194044,9378.9
333135,8723.7
648812,8712.5
247677,8545.7
856242,13345.1
883070,6956.8
56370,11468
730612,6402
951665,7936.9
688897,8099.5
140504,13248.1
207621,6477.7
980059,4912
827199,9949.6
978655,9497.8
550524,5613.7
338087,7526.7
671071,9698.3
690609,7483
239384,7162.6
523766,8398.8
249565,6161
866807,6086.4
547381,13021.2
693114,5437.4
603298,7296
581616,9354.4
7632,9872.1
762324,8819.3
110566,13165.1
398950,11422.1
379079,11060.5
600935,5700.8
913364,9457.9
398589,9335.6
308394,6129.5
681190,2731.7
771976,10508
329051,5066
54991,10414.1
97159,13427.3
845277,9135.6
626537,7949.4
239665,5832.3
673309,12864.8
246161,7941.5
319503,7420.3
145964,11614.3
458052,10902.6
553676,9784.9
153955,8655.9
136100,10538.9
371391,6674.7
40230,10906.1
960549,5819.9
156696,6952.2
416894,9376.6
481881,5512.2
386033,6674.5
813540,10306.6
213222,6223.4
131098,11239.9
419247,8473.1
447490,5920.2
88358,5731.3
393665,10684.2
142310,8128.4
547248,8050.6
902050,9470.9
551892,8748.3
956541,8256.2
853001,11711.2
229883,10146.3
317834,10596.3
87262,7369.7
858858,6039.1
458112,15231.5
662770,9463.2
554433,7098
462288,5038.2
996167,14946.7
651038,8883.2
650329,7291.4
14238,7254.2
562896,12406.3
208547,10597.6
494976,9516.55
118512,10411.1
743890,7747.9
53615,6516.7
429583,8411.2
926565,9406.6
900779,10722.1
194865,17318.3
235258,6960.1
40122,7135.5
85676,4335.8
258859,6026.1
202481,13672.4
432319,20928.7
378647,8741.3
310225,7747.4
936103,5992.5
758873,8441.9
490146,6960.6
169425,9381.4
67415,9833.2
175363,6463.4
183467,6726.2
812693,9470.7
351072,7370.4
982915,17101.2
912533,13386.2
821826,7930.2
817328,9082.5
173366,4649.3
799964,9113.4
314385,9685.9
611228,9630.8
735181,11050.8
797825,9228.3
150258,11366.6
105519,8079.5
584257,6949.5
14365,8683.4
610722,14534.5
495698,11035.3
499498,9178
606254,9160.7
294835,5936.3
778901,11796.9
770118,5819.2
28610,11435.2
811666,6958.1
538997,5297.1
523949,8745.7
465054,10190.2
912100,5985.1
172063,9502.7
196252,9126.3
112013,7559.7
203094,11354.4
762633,5889.2
971000,4966.3
409770,8884.2
118226,10331.8
686515,12547.8
482385,7572.8
661109,8045.1
112278,6691.3
307477,8511.2
342901,8103.6
654545,8828.6
413153,9766.2
151251,6215.7
37330,15515.6
657532,7212.2
168161,10278.8
332410,15745.2
913540,13450.8
210313,5982.7
212516,5029.9
25686,8300.1
652675,10456.5
251840,7546.2
72179,11499.9
569382,8246.7
54472,15340.8
138473,7673.5
720476,8175.4
446674,6417.3
566898,7619.9
124194,5977.7
977097,8762.3
715308,5664.9
182018,5777.5
873296,6943.7
225022,5045.9
244217,8602.2
729063,8466.7
321477,23422.1
447958,8228.5
