,Id,Sales
128,716753,9406.2
129,705737,6368.2
130,619163,5460.9
131,249318,8872.1
132,429290,9087.3
133,441255,6189.8
134,769769,7122.1
135,765174,7685.9
136,901897,7626.2
137,1007374,9651.8
138,259231,8645.5
139,533688,7492.8
140,346936,7376.9
141,707002,5373.4
142,673103,8702.7
143,107675,8984.1
144,464562,11095.1
145,943485,9582.9
146,858750,10332.4
147,812746,9195.7
148,589554,8285.8
149,371569,10659.7
150,963052,8884.7
151,611909,7216.2
152,434050,10431.0
153,978489,10963.9
154,264855,8437.2
155,97503,9060.3
156,808037,11415.9
157,362229,11146.4
158,857340,8825.5
159,14489,7691.4
160,464758,9558.7
161,324649,8917.9
162,947849,8063.3
163,361717,7896.9
164,663746,6457.4
165,82575,9597.0
166,374521,11912.5
167,846198,10039.3
168,384193,8098.0
169,218398,6378.3
170,796248,10412.8
171,787249,8065.3
172,250864,11072.9
173,645288,7844.1
174,654987,6775.1
175,573253,6676.0
176,117120,6401.8
177,626874,13707.6
178,586838,11173.9
179,1000997,9298.7
180,454724,8270.4
181,457707,7681.1
182,596626,6651.7
183,296201,9082.7
184,857529,8767.7
185,517262,6186.6
186,440692,7593.4
187,477285,6975.4
188,807203,9902.8
189,945611,7068.0
190,270697,7084.3
191,762007,8733.7
192,298397,6707.6
193,276156,5971.5
194,108641,13341.0
195,67970,8067.9
196,647059,8745.8
197,673878,7412.1
198,420525,8585.3
199,754005,10610.7
200,429524,6913.6
201,800468,7572.4
202,196081,8830.8
203,1014844,6025.1
204,632621,8832.5
205,146584,7232.5
206,191179,12709.8
207,102967,3811.9
208,403689,9296.1
209,736466,7315.0
210,442419,17402.8
211,979556,6644.1
212,753268,10681.2
213,889868,9542.4
214,13092,8702.3
215,337833,10780.3
216,576842,6579.5
217,285792,7749.6
218,23263,4324.5
219,534485,6576.6
220,118779,7984.8
221,466207,6763.4
222,398959,9305.0
223,845162,8993.8
224,670308,7913.9
225,568387,7749.1
226,64332,7660.5
227,65706,9817.4
228,711426,14008.1
229,804263,8918.1
230,909408,7586.2
231,309227,7951.4
232,80854,11059.9
233,508623,14442.1
234,306162,7880.2
235,491399,9477.7
236,105483,5222.5
237,495741,12162.6
238,46037,5947.4
239,898587,5540.5
240,524487,7810.3
241,258967,7702.2
242,391717,11096.9
243,262966,7019.3
244,753825,10323.4
245,729222,9046.8
246,190860,12499.0
247,899236,9498.7
248,169180,7086.5
249,736390,8746.8
250,678464,20909.7
251,860295,14321.3
252,617262,8879.0
253,259202,5071.3
254,337050,8868.5
255,89030,12578.2
256,487986,6921.3
257,59391,7229.4
258,804555,14398.4
259,181523,7983.7
260,358270,14210.1
261,248175,22562.6
262,911528,8008.8
263,556795,10354.4
264,9291,4774.2
265,967750,8787.0
266,52961,13057.6
267,132041,7259.3
268,729366,12922.3
269,622800,9518.5
270,888144,9651.9
271,244711,10341.8
272,566828,9216.2
273,378153,6040.1
274,718658,9685.8
275,987043,6899.9
276,831191,9375.5
277,321268,8468.4
278,304817,7606.9
279,961994,8870.7
280,768411,7382.5
281,804835,5380.2
282,177118,8942.8
283,453170,6661.0
284,143873,5983.0
285,711030,6593.1
286,65897,7949.9
287,741781,7445.5
288,252037,8342.5
289,192390,9028.2
290,564137,10155.0
291,415428,6731.6
292,658386,7772.3
293,770186,7305.7
294,235712,7006.2
295,161643,7438.2
296,822788,8539.6
297,308335,9198.3
298,755944,10748.4
299,672075,12457.7
300,613775,7571.5
301,479542,11389.0
302,625803,9903.1
303,355332,10974.1
304,903574,7410.1
305,607869,5889.0
306,934662,5866.3
307,869179,7762.1
308,985319,8501.2
309,577452,8000.0
310,725065,9159.4
311,527499,7333.0
312,4882,9687.4
313,616116,7682.6
314,971875,6299.3
315,214208,12200.9
316,627511,7825.2
317,815168,8743.2
318,135216,8631.8
319,94175,20433.9
320,223546,7884.0
321,729127,6320.5
322,11301,8854.1
323,166838,8103.1
324,938716,9532.4
325,598140,8091.6
326,536581,10702.7
327,478618,6623.3
328,326671,8624.7
329,59867,6042.1
330,101559,6378.3
331,292746,4989.1
332,961605,11930.7
333,796049,8862.4
334,694223,20376.5
335,451632,16162.8
336,183381,5624.5
337,366200,8284.2
338,730918,7839.5
339,812598,8307.0
340,907222,8243.4
341,821158,13493.7
342,522695,11735.2
343,318832,10039.9
344,24817,6130.4
345,755692,8587.0
346,24225,9461.2
347,977687,11911.4
348,172749,9239.6
349,612526,8355.5
350,896891,7386.1
351,328317,8866.4
352,416359,6779.8
353,364282,10200.4
354,698027,11932.5
355,656792,9525.9
356,297118,9202.7
357,806561,11610.8
358,282500,8253.0
359,192887,8034.3
360,207709,8588.1
361,1012976,11467.4
362,270884,10143.8
363,293709,6612.5
364,181915,9074.5
365,980294,9324.7
366,797346,7691.5
367,94057,13980.3
368,431841,8404.6
369,522400,9020.1
370,838149,7044.3
371,175453,7877.2
372,444199,10408.2
373,953744,8498.9
374,834671,14050.7
375,936868,11787.8
376,157127,13040.8
377,195962,7313.0
378,746622,5400.7
379,860798,13370.7
380,655675,8832.4
381,1005899,10773.8
382,347991,22272.0
383,818388,12743.0
384,767265,8868.2
385,481507,10066.2
386,4757,13100.8
387,125548,11679.7
388,308420,11433.0
389,351878,14407.8
390,990098,7096.3
391,608369,8115.5
392,522723,7953.9
393,580863,10319.8
394,306288,7197.8
395,992032,14049.9
396,867450,6967.0
397,978200,8238.0
398,300820,7133.0
399,262920,12552.9
400,552648,8829.9
401,97713,7276.6
402,129214,9039.6
403,537855,7861.7
404,320669,7927.8
405,859595,8991.6
406,367187,7568.7
407,321680,7031.7
408,53814,8164.7
409,363849,9789.3
410,682605,10480.9
411,144850,8355.6
412,186434,9184.9
413,886430,8668.5
414,916068,7898.2
415,518710,12422.5
416,870977,7144.2
417,376557,7609.8
418,974317,8089.6
419,851500,7368.4
420,715999,10905.5
421,521470,4713.4
422,495019,11438.0
423,738301,8368.5
424,359536,3855.7
425,303674,5888.7
426,693411,10119.0
427,535592,10952.5
428,209301,7320.0
429,224128,9645.3
430,554480,11426.0
431,2325,12819.3
432,870233,9621.6
433,692563,10505.4
434,906789,2928.4
435,617746,7373.2
436,54398,7442.1
437,836194,9179.2
438,245075,9052.3
439,251747,8821.9
440,814500,8275.7
441,878848,7262.1
442,482088,5903.1
443,303019,11599.0
444,29412,10090.5
445,133148,8245.4
446,61663,6003.9
447,258585,9165.6
448,22829,15286.6
449,743377,9099.6
450,753831,7404.5
451,916762,11196.6
452,684736,12228.3
453,497953,8142.4
454,267679,8601.0
455,949287,8561.4
456,534539,7611.7
457,756467,7869.8
458,172910,14558.3
459,157591,6012.7
460,644325,8432.5
461,128947,6453.8
462,1003869,7899.3
463,14952,11935.7
464,265973,9958.7
465,37062,10057.5
466,68422,16733.9
467,855143,7929.2
468,671536,16552.3
469,146475,15035.4
470,518974,8483.5
471,720099,7278.1
472,179495,4627.9
473,921810,9395.9
474,71312,7653.0
475,989461,7757.2
476,114214,7320.2
477,656445,9320.8
478,693187,13007.9
479,124153,6279.6
480,844245,9142.8
481,280806,9987.4
482,62456,7988.1
483,407008,8846.4
484,829504,8442.2
485,135255,7293.9
486,368517,8763.4
487,403964,5366.3
488,906155,10102.0
489,797134,6556.4
490,843008,8900.3
491,227606,8708.5
492,935423,8278.4
493,893778,10192.2
494,896153,6901.1
495,302680,9708.7
496,527048,11501.5
497,136807,7106.2
498,436444,7359.5
499,42597,9174.5
500,919288,8122.8
501,752825,16262.5
502,495734,9596.2
503,316661,10112.1
504,111217,6795.1
505,523946,8952.5
506,288620,9096.1
507,4872,8104.9
508,253885,7695.1
509,516495,10005.5
510,521712,7231.4
511,354626,7818.0
512,533554,21776.0
513,531423,7943.2
514,215171,12268.7
515,885166,7816.8
516,358427,8647.1
517,748215,8087.1
518,181312,7837.9
519,685259,8190.7
520,331925,7566.4
521,93693,8375.1
522,25167,16756.8
523,817902,10721.2
524,317598,10966.0
525,541392,13584.8
526,434447,12798.9
527,76139,14946.8
528,663175,9637.8
529,105155,8698.0
530,522703,6300.9
531,912853,11066.0
532,22696,12639.3
533,81545,7542.5
534,741612,8764.1
535,315970,8146.7
536,139729,6486.9
537,420000,4879.1
538,643251,6819.8
539,699411,8415.3
540,934620,9684.2
541,113959,7116.1
542,339916,6804.3
543,545719,15825.7
544,564936,8807.4
545,367438,14996.9
546,175109,9294.4
547,761333,6518.6
548,421808,5018.7
549,804228,7474.6
550,435152,10062.8
551,675006,9394.2
552,778402,8027.2
553,67763,5238.9
554,755866,7410.8
555,566035,10434.3
556,918630,5589.5
557,103158,5263.4
558,542325,9077.4
559,336951,17679.5
560,96213,8996.5
561,878189,21083.7
562,635926,7952.5
563,185988,7784.5
564,590716,8587.7
565,488178,6752.1
566,400178,8666.2
567,572940,7667.4
568,527828,6002.2
569,788402,5846.0
570,283865,7598.1
571,916804,8247.3
572,64780,6861.0
573,465480,10983.9
574,293354,7580.3
575,330648,10523.5
576,285054,8675.1
577,241833,11909.5
578,52762,10932.2
579,417959,11106.6
580,614447,7623.0
581,346417,8103.9
582,631779,6362.4
583,251346,7041.9
584,985650,8006.2
585,529108,17188.8
586,953786,7654.2
587,213912,7764.8
588,370841,6785.0
589,354063,8899.0
590,474685,8503.1
591,14081,6072.9
592,113610,13123.5
593,109038,5981.5
594,308102,19724.8
595,217420,5402.5
596,666721,6564.7
597,105442,8686.1
598,172860,9799.1
599,171014,12749.6
600,638608,8102.7
601,91822,7566.0
602,572249,9545.3
603,647292,10246.9
604,89571,8114.4
605,643356,5803.4
606,429702,8235.6
607,97682,12843.1
608,15699,5043.3
609,916226,7157.8
610,322796,7096.8
611,863858,7565.2
612,990577,8848.1
613,84745,7344.2
614,697780,12270.1
615,381012,10605.4
616,527786,9345.0
617,740615,8471.3
618,747271,8230.0
619,818618,6339.5
620,87851,8017.2
621,183747,6086.2
622,544038,9355.2
623,970308,8781.5
624,283059,6767.8
625,635240,11438.6
626,49849,7985.7
627,896099,10678.6
628,798170,9127.0
629,519994,8039.6
630,335682,8659.9
631,77064,9320.2
632,423296,8437.8
633,372630,8527.3
634,565736,8383.0
635,691750,7788.5
636,765563,10185.3
637,18001,7490.7
638,165992,7534.3
639,932931,14053.3
640,84076,6718.1
641,198927,9062.9
642,781989,12383.9
643,622594,8376.9
644,236373,16510.6
645,479384,6467.7
646,498061,9307.9
647,522999,7754.1
648,280432,6052.5
649,967722,7784.0
650,380483,8463.4
651,407520,9345.8
652,556142,10033.2
653,487423,8156.7
654,790158,8284.9
655,986674,7894.1
656,306176,10946.1
657,933009,7969.3
658,913321,8852.7
659,881764,7653.8
660,222471,8602.1
661,941263,12310.4
662,70877,6833.1
663,141731,6781.0
664,992628,11204.7
665,485557,10535.1
666,293552,9917.7
667,79985,10971.2
668,214983,6900.9
669,608124,8707.9
670,629843,7876.3
671,255031,10468.5
672,528522,10486.9
673,509491,9006.5
674,57216,8090.0
675,821099,9568.1
676,632161,9189.7
677,476489,8884.5
678,855995,10649.0
679,828449,6784.4
680,485194,5486.0
681,533597,12551.4
682,455039,11618.3
683,373530,8591.1
684,847495,7986.5
685,411271,7893.3
686,48617,8986.0
687,247957,5989.2
688,962257,8242.1
689,17617,7123.6
690,668483,9374.5
691,546239,8373.3
692,174241,8129.7
693,87933,8269.8
694,969595,7022.0
695,34469,10270.0
696,997362,10773.7
697,668748,19071.2
698,560107,10149.3
699,368683,7758.2
700,804222,8578.3
701,403175,8662.0
702,457826,4534.0
703,164369,11720.9
704,180460,9914.0
705,271086,8602.8
706,957698,11846.2
707,295570,4084.7
708,979932,12479.7
709,547583,4984.8
710,863892,8992.9
711,507804,7916.8
712,246770,13514.5
713,140749,9978.8
714,935622,8843.0
715,299585,8060.1
716,501062,7069.5
717,190155,9509.0
718,408991,9876.6
719,747592,10650.9
720,77109,9759.7
721,451619,12949.4
722,629026,8360.5
723,718248,7731.2
724,212575,7162.2
725,436866,13618.4
726,73202,5580.0
727,650097,6094.2
728,973157,12755.0
729,917929,10283.1
730,522920,12879.1
731,472409,10300.2
732,581962,15997.4
733,672883,7699.0
734,702665,7078.7
735,874339,8293.2
736,352452,9562.9
737,517828,9541.3
738,306466,9046.7
739,969609,8125.9
740,270108,10939.4
741,727316,9730.0
742,534821,4975.4
743,56431,8261.6
744,185646,10483.6
745,359591,8236.3
746,289641,9887.3
747,723953,6812.9
748,23556,6351.5
749,457779,5672.1
750,184882,6183.0
751,449567,7316.8
752,484121,11585.2
753,883782,7263.2
754,124038,12359.6
755,911321,22835.5
756,818742,7635.6
757,636202,7104.3
758,899530,10006.6
759,830017,7863.5
760,3864,11164.0
761,798619,7713.4
762,864753,8861.2
763,280087,5558.9
764,465395,11070.0
765,202290,7423.4
766,507695,7189.7
767,907175,16824.9
768,302613,8820.8
769,26947,6847.2
770,945105,7754.3
771,227632,4779.3
772,871727,6753.9
773,637336,6794.5
774,335175,9606.5
775,862975,5940.9
776,44484,8906.3
777,623575,7572.9
778,495180,8507.8
779,216736,8534.2
780,197739,6394.0
781,612620,7259.8
782,502189,8500.9
783,253758,9221.9
784,488655,8056.4
785,57663,8838.1
786,587515,10665.7
787,495353,19989.3
788,476945,3699.2
789,463924,8138.4
790,979123,10594.9
791,774638,9121.6
792,954895,6672.4
793,855706,5107.1
794,915795,7724.4
795,333921,9099.8
796,638404,6204.1
797,745034,10332.4
798,529667,11363.7
799,388099,6659.6
800,56392,7687.3
801,259271,10396.0
802,416594,7442.7
803,423884,8366.7
804,28572,7317.6
805,801751,9950.1
806,550054,10185.8
807,985391,9965.7
808,190160,11259.3
809,166994,6760.6
810,675810,5510.8
811,143489,7946.3
812,713708,6792.0
813,418156,10290.3
814,958811,9348.1
815,512260,7021.7
816,950515,22996.4
817,449339,7929.6
818,639833,7593.9
819,892192,7418.3
820,375448,9356.7
821,870403,11128.0
822,139267,7900.5
823,561275,9027.9
824,75801,6205.6
825,632055,11054.5
826,580876,16380.6
827,995435,8261.6
828,524285,7673.1
829,340939,8247.9
830,89889,17206.9
831,132855,7842.1
832,747447,10031.1
833,845818,8538.7
834,462231,6341.4
835,576417,8624.9
836,656971,6133.7
837,771526,8914.0
838,312497,6029.1
839,1011442,7843.7
840,911462,4096.2
841,488825,19823.7
842,823356,13153.1
843,525647,5862.8
844,794857,6288.1
845,798322,11816.8
846,32844,10641.4
847,68203,8869.4
848,624797,10453.3
849,441578,6527.0
850,327652,5997.0
851,277811,5534.5
852,486536,12037.6
853,214467,6682.3
854,771160,8009.9
855,442817,9558.9
856,135141,7613.9
857,403295,6310.9
858,385072,8682.4
859,282833,7798.5
860,57088,8886.6
861,828285,9283.2
862,82975,11762.4
863,489983,5448.1
864,673273,8043.0
865,1008189,7968.7
866,509662,7420.0
867,433199,8061.2
868,799531,8290.7
869,938428,3233.5
870,20906,6765.4
871,603213,9086.4
872,718780,4812.4
873,31313,6108.4
874,157942,6017.4
875,93559,13807.1
876,1004412,9003.9
877,956999,11044.6
878,125025,5240.9
879,501617,9366.1
880,709860,7849.8
881,51435,8587.6
882,498715,5298.7
883,150289,6638.1
884,886288,6477.7
885,750933,7391.8
886,961322,9460.0
887,16685,6724.4
888,909403,5849.6
889,819560,7449.2
890,240302,9028.2
891,101318,9551.5
892,685841,8018.8
893,707037,12201.1
894,338897,9239.1
895,233697,8922.5
896,846299,9981.6
897,807309,9447.3
898,269424,6427.0
899,758124,6600.4
900,769755,7999.7
901,103078,8494.8
902,519980,9408.1
903,803193,8403.3
904,765177,9669.0
905,267434,14946.8
906,228612,7758.6
907,860139,4859.3
908,852353,12413.6
909,937180,9786.5
910,938550,12571.0
911,413627,8242.1
912,367298,11500.4
913,1016764,10691.7
914,983117,9157.9
915,358430,9517.2
916,471023,9346.8
917,722107,6698.4
918,583063,9190.4
919,169373,7740.4
920,489545,10546.9
921,519346,7734.6
922,974911,5949.8
923,174999,6062.5
924,385417,7023.1
925,676235,7404.8
926,154674,8447.8
927,757900,8265.2
928,231481,7864.5
929,358189,9527.0
930,29688,7519.3
931,475051,9296.0
932,744909,9214.7
933,194044,8575.0
934,333135,9031.6
935,648812,7501.3
936,247677,7868.2
937,856242,11158.8
938,883070,7851.7
939,56370,9014.2
940,730612,6897.5
941,951665,8344.5
942,688897,7914.5
943,140504,10637.0
944,207621,6567.1
945,980059,6236.6
946,827199,7796.2
947,978655,8162.7
948,550524,7198.4
949,338087,7361.2
950,671071,9655.9
951,690609,8394.2
952,239384,9292.0
953,523766,7649.7
954,249565,9472.0
955,866807,7665.5
956,547381,9929.0
957,693114,4906.1
958,603298,9349.9
959,581616,8546.2
960,7632,8339.9
961,762324,8516.7
962,110566,13893.2
963,398950,12750.3
964,379079,11157.0
965,600935,5695.8
966,913364,10085.4
967,398589,8790.5
968,308394,7242.9
969,681190,4827.5
970,771976,6944.9
971,329051,2779.3
972,54991,9020.6
973,97159,15189.2
974,845277,8749.8
975,626537,9109.2
976,239665,6352.3
977,673309,9722.2
978,246161,8054.1
979,319503,7626.3
980,145964,10129.0
981,458052,10257.8
982,553676,10869.1
983,153955,7814.9
984,136100,9384.1
985,371391,8990.3
986,40230,10482.6
987,960549,6364.1
988,156696,6749.2
989,416894,8145.0
990,481881,5903.3
991,386033,7282.7
992,813540,11160.1
993,213222,5358.7
994,131098,10387.8
995,419247,6137.4
996,447490,6813.9
997,88358,5484.1
998,393665,13205.6
999,142310,6887.9
1000,547248,9480.1
1001,902050,8583.4
1002,551892,8223.4
1003,956541,9737.5
1004,853001,7155.5
1005,229883,8813.3
1006,317834,8456.6
1007,87262,7780.7
1008,858858,6226.3
1009,458112,11474.3
1010,662770,11978.7
1011,554433,8152.5
1012,462288,6533.8
1013,996167,14761.9
1014,651038,8809.2
1015,650329,7262.7
1016,14238,9037.9
1017,562896,15643.7
1018,208547,9126.5
1019,494976,10684.2
1020,118512,9913.1
1021,743890,9111.5
1022,53615,7374.4
1023,429583,7562.1
1024,926565,8109.6
1025,900779,8892.2
1026,194865,17407.4
1027,235258,8673.6
1028,40122,6757.1
1029,85676,5750.9
1030,258859,6212.3
1031,202481,11899.8
1032,432319,18505.9
1033,378647,9617.2
1034,310225,5902.2
1035,936103,7558.5
1036,758873,9479.8
1037,490146,7543.4
1038,169425,10281.1
1039,67415,8127.0
1040,175363,9293.0
1041,183467,7428.4
1042,812693,10363.1
1043,351072,7719.8
1044,982915,11265.8
1045,912533,10519.6
1046,821826,7760.9
1047,817328,8428.3
1048,173366,6106.0
1049,799964,8884.8
1050,314385,11708.8
1051,611228,8487.6
1052,735181,13242.1
1053,797825,8049.8
1054,150258,10561.2
1055,105519,7830.2
1056,584257,7600.3
1057,14365,8564.4
1058,610722,10283.5
1059,495698,7885.1
1060,499498,9440.8
1061,606254,9011.5
1062,294835,5054.2
1063,778901,12614.8
1064,770118,7226.8
1065,28610,11559.9
1066,811666,7153.3
1067,538997,8147.1
1068,523949,9731.9
1069,465054,9378.9
1070,912100,6217.2
1071,172063,8025.9
1072,196252,7505.9
1073,112013,7439.3
1074,203094,11124.5
1075,762633,6591.7
1076,971000,6359.8
1077,409770,8612.1
1078,118226,10307.2
1079,686515,9198.9
1080,482385,8668.3
1081,661109,8748.5
1082,112278,9405.0
1083,307477,8490.5
1084,342901,10863.5
1085,654545,8409.1
1086,413153,8789.4
1087,151251,6565.1
1088,37330,12433.6
1089,657532,7432.7
1090,168161,10170.6
1091,332410,10864.1
1092,913540,10870.0
1093,210313,7122.5
1094,212516,5746.4
1095,25686,7868.4
1096,652675,11202.3
1097,251840,7008.1
1098,72179,10094.8
1099,569382,6729.5
1100,54472,12747.7
1101,138473,8550.5
1102,720476,7124.0
1103,446674,7612.2
1104,566898,8502.8
1105,124194,7983.1
1106,977097,6333.3
1107,715308,7618.2
1108,182018,6654.6
1109,873296,6817.5
1110,225022,6612.5
1111,244217,10791.9
1112,729063,7980.3
1113,321477,26694.4
1114,447958,8112.9
