,Id,SalesG
106,7972,9587.516688900592
107,444040,11324.830899240016
108,784118,8933.18656582519
109,186544,7671.7641284804
110,356115,9426.50288412597
111,713972,8118.484211733604
112,426800,8913.638927368163
113,319229,6992.544541427252
114,603871,8688.286963250664
115,96693,7125.791069068872
116,159498,5363.761981938015
117,930086,9414.27947216098
118,938761,7078.921093528593
119,768828,9545.191956396397
120,465084,5954.854719592782
121,739991,12698.073186769918
122,297524,11089.009442039203
123,338144,7654.8546543737075
124,947660,16316.096935249085
125,560974,8872.962475423621
126,777183,10055.017880533978
127,106038,8568.366327633095
128,716753,12212.273734716935
129,705737,5775.6451163944985
130,619163,5267.37993756229
131,249318,8944.966089346799
132,429290,7908.32495063544
133,441255,5275.895705757873
134,769769,7929.245765033066
135,765174,6960.621493326739
136,901897,10854.982317124175
137,1007374,9288.762441803754
138,259231,6246.572140730901
139,533688,10574.257681102734
140,346936,8736.418575569733
141,707002,6212.315664052463
142,673103,8374.685868497036
143,107675,8950.047600389455
144,464562,11364.64961319318
145,943485,10160.66390969428
146,858750,11991.592927737902
147,812746,8507.283323387874
148,589554,7762.7144477678385
149,371569,10064.624709511521
150,963052,10261.400889713426
151,611909,6778.557778374599
152,434050,7456.345616430099
153,978489,9687.891243172564
154,264855,9151.401640823971
155,97503,8645.329674668636
156,808037,10434.42454564524
157,362229,8643.68087389549
158,857340,9790.607372221026
159,14489,8254.48817744821
160,464758,9342.475385351558
161,324649,8676.330544190996
162,947849,8118.484211733604
163,361717,8159.442534773229
164,663746,5743.326011437707
165,82575,8368.826657899817
166,374521,11157.182033913541
167,846198,9693.411526356098
168,384193,7918.4691917557975
169,218398,6460.172091564952
170,796248,8507.283323387874
171,787249,8095.260579725212
172,250864,10046.7831508127
173,645288,6424.047057839266
174,654987,7710.952793980905
175,573253,7387.770340089647
176,117120,5657.042469607998
177,626874,11620.400325373816
178,586838,10697.367034552512
179,1000997,10195.865232236309
180,454724,9035.296213012283
181,457707,6611.902223737606
182,596626,7596.590973706899
183,296201,7838.854950588
184,857529,7383.353483983716
185,517262,4828.981051771912
186,440692,9537.994808313522
187,477285,8555.00865605031
188,807203,10557.695961178995
189,945611,8430.07597109927
190,270697,8026.355882066478
191,762007,12097.699197964912
192,298397,7629.304695467001
193,276156,6913.973875442725
194,108641,11864.558857217342
195,67970,8220.390076240104
196,647059,10039.356486696592
197,673878,5200.589603578648
198,420525,9589.178168872559
199,754005,10580.23543207921
200,429524,7086.17951946659
201,800468,7836.249006657641
202,196081,8907.893596874805
203,1014844,7297.711781937681
204,632621,8518.2895251207
205,146584,9456.07556676299
206,191179,12857.66527609722
207,102967,4845.368067596365
208,403689,9549.03623565262
209,736466,5525.813581989811
210,442419,14165.993968720339
211,979556,5216.683955017592
212,753268,9362.540327456061
213,889868,10093.903853392061
214,13092,8103.588700454547
215,337833,9569.995476781232
216,576842,7555.648241288232
217,285792,7837.321832327666
218,23263,4644.972269614932
219,534485,6540.385737695019
220,118779,8036.234571458984
221,466207,6573.947631629618
222,398959,10754.93606689018
223,845162,8032.119081610553
224,670308,8354.960954518203
225,568387,6667.128432095942
226,64332,6139.776031856986
227,65706,9293.87507290534
228,711426,11898.102804000966
229,804263,12233.507327742152
230,909408,7966.336073090692
231,309227,5569.725763585108
232,80854,10716.4544809845
233,508623,11837.98346402513
234,306162,6332.821612067377
235,491399,9651.488126337212
236,105483,5692.352741058067
237,495741,11773.331777415951
238,46037,6274.244980656333
239,898587,4963.765997189519
240,524487,8422.123721047003
241,258967,6258.875867467502
242,391717,10693.188611191885
243,262966,7655.842166842382
244,753825,10656.888940197103
245,729222,10517.723803481076
246,190860,9507.798755015108
247,899236,11067.656276809244
248,169180,7790.518967766815
249,736390,10316.05662516306
250,678464,19173.305031549702
251,860295,12103.852649657745
252,617262,8525.525049815416
253,259202,4541.195193527562
254,337050,8310.97229809478
255,89030,10667.886126630341
256,487986,6937.202429631735
257,59391,6971.9650132346205
258,804555,14236.529840610987
259,181523,7765.486092779241
260,358270,12511.770421232442
261,248175,22050.371673432106
262,911528,5274.550393112804
263,556795,8588.177876989097
264,9291,7365.476500433353
265,967750,5545.251827229543
266,52961,11182.495797434845
267,132041,7575.2359543825705
268,729366,11392.379721025563
269,622800,11898.68238620614
270,888144,8684.371257099392
271,244711,8894.300642495333
272,566828,8577.603553467
273,378153,10538.751066057372
274,718658,8670.410002727001
275,987043,6146.254661739684
276,831191,9709.414292785134
277,321268,9722.033532181715
278,304817,9995.135420455714
279,961994,7641.332896754917
280,768411,7950.963334843667
281,804835,6092.925714894063
282,177118,8703.319417338385
283,453170,6515.313166392423
284,143873,5661.161091120109
285,711030,4781.183293393718
286,65897,8784.443717127362
287,741781,6330.242088531961
288,252037,7510.528297583486
289,192390,7353.9229661330455
290,564137,10017.874248883589
291,415428,2762.189483238298
292,658386,7814.224773300458
293,770186,8821.540972853461
294,235712,7751.7173999277
295,161643,9040.411084776659
296,822788,7930.7954517260205
297,308335,9401.173785903067
298,755944,11796.476320553857
299,672075,10055.872014831533
300,613775,6914.827937708246
301,479542,5669.88302360686
302,625803,9696.319809078315
303,355332,11163.714090803169
304,903574,6517.907343198719
305,607869,6661.4664982689
306,934662,4379.851564143475
307,869179,9906.564795963452
308,985319,9362.621990364154
309,577452,9624.32652716095
310,725065,8033.330057514187
311,527499,8045.681679330342
312,4882,11048.081103049417
313,616116,7308.715679258774
314,971875,5854.390073803532
315,214208,10849.006271894787
316,627511,8479.234034595025
317,815168,9064.91870169064
318,135216,10401.32605829782
319,94175,18392.736140097946
320,223546,7769.313232639842
321,729127,7214.198594804484
322,11301,9452.760091197071
323,166838,9696.319809078315
324,938716,7433.9935379428825
325,598140,7233.392902528104
326,536581,10585.700918762757
327,478618,5855.524315810518
328,326671,7551.31222906591
329,59867,5483.345888180753
330,101559,8385.709975636413
331,292746,5266.8485380055945
332,961605,13254.202424038082
333,796049,7784.121316749993
334,694223,16061.69847133323
335,451632,16030.740207744468
336,183381,6788.750756811965
337,366200,7285.212090607997
338,730918,9017.692747935322
339,812598,8577.603553467
340,907222,7686.2229662884
341,821158,12378.683768525689
342,522695,9908.14444922026
343,318832,12759.328397209683
344,24817,5303.294737793077
345,755692,7961.292696481366
346,24225,7020.51121691496
347,977687,9426.135306710461
348,172749,8569.175922572873
349,612526,8283.079820069073
350,896891,7275.725188209517
351,328317,9155.785478073536
352,416359,11426.324711630903
353,364282,9175.594009297223
354,698027,12863.02490673591
355,656792,8266.379262487751
356,297118,11389.902867774481
357,806561,11389.902867774481
358,282500,8020.313849535477
359,192887,8721.007652116316
360,207709,9045.400112138968
361,1012976,10738.93305536987
362,270884,9068.467667028435
363,293709,8783.534840800197
364,181915,7942.584422474606
365,980294,9391.721575311703
366,797346,7829.700325679967
367,94057,11980.37435789658
368,431841,8022.345518532289
369,522400,9377.884726125218
370,838149,7666.08997372949
371,175453,10654.023424641951
372,444199,6034.496955414459
373,953744,8742.66105903926
374,834671,11467.40005515388
375,936868,9467.304100574154
376,157127,12255.292108195774
377,195962,12140.91572299735
378,746622,6760.541588854121
379,860798,13420.3658480118
380,655675,9530.028838300892
381,1005899,8866.49903466137
382,347991,18493.456246482197
383,818388,10802.245852716203
384,767265,8601.34362644458
385,481507,8679.284733912558
386,4757,11115.673216030098
387,125548,10991.117460200685
388,308420,13068.433870195839
389,351878,11765.919544474014
390,990098,8550.01153101353
391,608369,7578.679935936006
392,522723,8742.417620496075
393,580863,9107.1367768064
394,306288,5910.199457032878
395,992032,12075.291827744588
396,867450,8661.534143998653
397,978200,8390.961594728129
398,300820,7544.050685192107
399,262920,11686.09614131448
400,552648,8659.866610362762
401,97713,7655.797208800157
402,129214,8481.317695580117
403,537855,7213.462666694291
404,320669,5787.628733950413
405,859595,9335.554130316017
406,367187,5531.6232408448495
407,321680,6836.386139618483
408,53814,7771.641243441271
409,363849,7826.036227710413
410,682605,10559.969263651126
411,144850,9617.868364983464
412,186434,10325.127026280126
413,886430,7265.868080599265
414,916068,7279.155597612549
415,518710,13566.256678286978
416,870977,8427.09621432557
417,376557,8159.442534773229
418,974317,9639.963711734154
419,851500,6678.429439285269
420,715999,12503.423041400636
421,521470,5099.564610251802
422,495019,15054.26808589973
423,738301,10931.417330765345
424,359536,6705.572696900297
425,303674,6117.555074161251
426,693411,8388.996121768496
427,535592,7913.260556895467
428,209301,6919.885468669788
429,224128,10451.051410543561
430,554480,12009.387911050682
431,2325,14509.325965374976
432,870233,9463.581701223717
433,692563,8643.283009778028
434,906789,4200.891365382522
435,617746,8370.449757208966
436,54398,8378.282665072795
437,836194,7740.617875679379
438,245075,8744.312065278786
439,251747,9956.510172216304
440,814500,9472.472486162813
441,878848,6497.182494241423
442,482088,7124.254967918256
443,303019,13324.144565546041
444,29412,12670.010244224657
445,133148,7843.818418721056
446,61663,6353.724273727686
447,258585,8329.679027460106
448,22829,13623.060987025074
449,743377,10537.806646688789
450,753831,5777.579143435465
451,916762,7213.38118671422
452,684736,14781.001139775351
453,497953,9152.446659287461
454,267679,7213.6014663094165
455,949287,8341.743219343434
456,534539,7353.290498365641
457,756467,7750.779513401945
458,172910,11814.627714508688
459,157591,5705.503867627584
460,644325,7387.417857437822
461,128947,6750.4574296435885
462,1003869,8777.166178469171
463,14952,10375.019720899325
464,265973,8819.621154273877
465,37062,9277.385773609287
466,68422,16563.761198565644
467,855143,8277.25364596361
468,671536,15093.134872809042
469,146475,15151.335381456845
470,518974,8901.070834077696
471,720099,8213.458367549822
472,179495,4951.69998729
473,921810,9307.155628512175
474,71312,9047.993800474704
475,989461,8959.791386415938
476,114214,6942.503181856561
477,656445,9980.469742939886
478,693187,13610.238694471334
479,124153,6600.686925572626
480,844245,7535.233770209713
481,280806,9284.5869234754
482,62456,7906.618585305441
483,407008,9238.145300949447
484,829504,7199.512871467602
485,135255,6965.014723638911
486,368517,9995.135420455714
487,403964,4524.762850075699
488,906155,8654.306255252834
489,797134,10062.121110968688
490,843008,8398.175534927732
491,227606,12585.552946041824
492,935423,10813.927866586444
493,893778,10332.318380559247
494,896153,6659.901081201749
495,302680,10603.433344476989
496,527048,12107.121529715418
497,136807,8591.323997002786
498,436444,8732.059546786082
499,42597,6932.688668190996
500,919288,6861.241053996789
501,752825,14306.724093924036
502,495734,8347.402403449021
503,316661,10044.238695840699
504,111217,6907.05389322422
505,523946,10217.83448593216
506,288620,8586.653836024674
507,4872,9954.438775153116
508,253885,6510.3014349291825
509,516495,9890.053936179815
510,521712,8274.222635020273
511,354626,11126.654324155948
512,533554,17495.260954616082
513,531423,7534.705033599972
514,215171,11315.98203750045
515,885166,8196.652424314012
516,358427,8179.8259500220065
517,748215,7765.257549524685
518,181312,7772.38131092658
519,685259,5886.380888947242
520,331925,7543.333722923203
521,93693,10434.54349809568
522,25167,13447.836703219773
523,817902,10651.43237133899
524,317598,10089.38759604745
525,541392,11868.425451499654
526,434447,13109.21611730218
527,76139,12324.075893025161
528,663175,10791.613587693473
529,105155,13737.340898973092
530,522703,6102.808481099738
531,912853,11395.575512703148
532,22696,12491.095949132194
533,81545,8801.45815651984
534,741612,9086.75294856979
535,315970,12023.882041460825
536,139729,7205.098746530617
537,420000,5625.810123567777
538,643251,10901.494466716498
539,699411,6643.262823780221
540,934620,9134.152546812347
541,113959,6522.392030218555
542,339916,3399.7031937294996
543,545719,16108.575634292578
544,564936,11927.28775600787
545,367438,12973.18273427898
546,175109,7172.3894285761335
547,761333,5005.557735920727
548,421808,6779.335506718522
549,804228,6096.560541819827
550,435152,12423.719612865305
551,675006,8589.096897334688
552,778402,8220.390076240104
553,67763,6660.680508014068
554,755866,6498.203083898292
555,566035,10091.814681790453
556,918630,6716.549666905141
557,103158,5475.824846262812
558,542325,12071.842672084753
559,336951,16116.956787018422
560,96213,9462.824546717398
561,878189,19256.03418649333
562,635926,6581.081209912863
563,185988,7194.526513096844
564,590716,8363.209876021214
565,488178,7176.087868038147
566,400178,8248.16040135016
567,572940,6506.098239585045
568,527828,6151.111862396875
569,788402,7134.6672453922865
570,283865,8196.422762778157
571,916804,8937.797597194402
572,64780,4669.948301767247
573,465480,8514.661519767258
574,293354,6825.449637158216
575,330648,9160.709492012817
576,285054,7452.172256778749
577,241833,13733.846071759153
578,52762,9692.938083750027
579,417959,13817.737298139607
580,614447,6997.3485293657095
581,346417,7926.705671009931
582,631779,5475.824846262812
583,251346,6639.085117533057
584,985650,10538.16368528958
585,529108,18683.17631869274
586,953786,9307.5779520671
587,213912,9883.298114821797
588,370841,6765.390632080233
589,354063,6618.73869043943
590,474685,7176.4895366654455
591,14081,5910.199457032878
592,113610,13300.206050123777
593,109038,5377.909559695639
594,308102,15451.649830512955
595,217420,7824.281716295575
596,666721,7980.002000973752
597,105442,7234.6230023815315
598,172860,10797.789228354952
599,171014,11510.261294791253
600,638608,6371.236064370299
601,91822,6972.867911342593
602,572249,10346.429862151681
603,647292,7645.7487931138
604,89571,8787.67417624107
605,643356,6654.985450022624
606,429702,6611.2526295299285
607,97682,12082.47655019167
608,15699,6139.776031856986
609,916226,5147.341798477551
610,322796,6167.530099324008
611,863858,6619.345991120892
612,990577,8439.107083317818
613,84745,9711.596146477179
614,697780,12394.056485849813
615,381012,9950.166911039914
616,527786,8744.658336488663
617,740615,7735.095291504961
618,747271,6736.738756190064
619,818618,11222.145313069
620,87851,7749.514643805387
621,183747,5432.028748980483
622,544038,10617.227260894599
623,970308,8248.373824754097
624,283059,7331.829354231533
625,635240,10110.773698162537
626,49849,7948.023917250706
627,896099,10775.688233277548
628,798170,7423.898002989217
629,519994,7707.937619149729
630,335682,9428.499095070863
631,77064,10010.681704865374
632,423296,7302.939438969593
633,372630,9237.924938832688
634,565736,8165.264562305072
635,691750,9491.844851171234
636,765563,11510.949321122613
637,18001,7861.6168364525065
638,165992,5733.684196740321
639,932931,11176.330103713271
640,84076,6065.484347238075
641,198927,5021.526989194653
642,781989,11176.168765725442
643,622594,11364.140558215253
644,236373,14306.724093924036
645,479384,7700.821135442449
646,498061,9744.919319258826
647,522999,7279.500657240305
648,280432,5298.834343474967
649,967722,7480.131515407949
650,380483,8588.177876989097
651,407520,9226.859766377267
652,556142,8328.285201536542
653,487423,8003.381511874579
654,790158,10083.444457384125
655,986674,6159.873687493071
656,306176,8397.59543384318
657,933009,8213.423653237494
658,913321,7872.304430600389
659,881764,7002.75057406848
660,222471,7028.55084995215
661,941263,9530.218729288054
662,70877,9912.939723256926
663,141731,9419.878533324101
664,992628,11434.179953221852
665,485557,8594.65841404
666,293552,11169.65763498954
667,79985,11199.73863501248
668,214983,6655.043147745219
669,608124,9342.506528533624
670,629843,9120.131333205678
671,255031,11434.513991084494
672,528522,10350.323891968605
673,509491,12810.57846997493
674,57216,5109.307047696348
675,821099,11790.530519886746
676,632161,8571.74487100916
677,476489,10175.746736005905
678,855995,11163.714090803169
679,828449,8004.47519385624
680,485194,6002.483582250713
681,533597,14048.485607009368
682,455039,9400.846127970011
683,373530,9279.905792788342
684,847495,6843.418099570571
685,411271,8624.23239667822
686,48617,9593.47438444559
687,247957,5631.878197510576
688,962257,9299.575699647019
689,17617,7926.705671009931
690,668483,8592.344422818096
691,546239,7171.180128837784
692,174241,7192.957701882203
693,87933,8801.440326809688
694,969595,6006.565539144529
695,34469,11433.775623481863
696,997362,12728.547150012544
697,668748,16741.13770293688
698,560107,10430.686614177355
699,368683,6714.562163616993
700,804222,8881.132443899281
701,403175,5971.920046987463
702,457826,3870.275868872824
703,164369,13531.700356445748
704,180460,11571.547628554888
705,271086,8328.851990575182
706,957698,13043.97080968307
707,295570,7450.564920563287
708,979932,10490.690010178521
709,547583,6473.8001333743005
710,863892,7305.612137143341
711,507804,7425.45367598227
712,246770,11437.144038187083
713,140749,7002.293555743534
714,935622,9472.176327512629
715,299585,6991.512188455454
716,501062,8074.878574317302
717,190155,8586.515471938057
718,408991,6700.632868568729
719,747592,9933.478270385076
720,77109,9058.225394156889
721,451619,11331.875773781545
722,629026,9983.83552011698
723,718248,9414.607362388815
724,212575,7976.615479641463
725,436866,11830.786269157697
726,73202,5475.824846262812
727,650097,7280.916932987674
728,973157,12577.333093924564
729,917929,9178.587850371703
730,522920,10245.3825848758
731,472409,11435.836829688022
732,581962,16309.196298850637
733,672883,5652.288204456734
734,702665,7304.07941397422
735,874339,6133.885465755118
736,352452,10524.271011197849
737,517828,8997.622757054574
738,306466,11143.355757938367
739,969609,8032.061960282746
740,270108,13205.751538790471
741,727316,11736.74596607291
742,534821,5787.984218981215
743,56431,9178.238740446497
744,185646,8592.655494438503
745,359591,8407.718685892714
746,289641,8912.874654005125
747,723953,7429.083658556509
748,23556,7634.097721333818
749,457779,6973.989841237757
750,184882,5274.843638039243
751,449567,5843.761534526477
752,484121,9048.81809173886
753,883782,8759.93572275311
754,124038,11850.856523600884
755,911321,21254.242065098617
756,818742,7036.717268863433
757,636202,7710.208717254108
758,899530,8782.724330565887
759,830017,10586.37771131008
760,3864,11256.299362195678
761,798619,6917.044837171309
762,864753,8076.773035526768
763,280087,6508.861806903246
764,465395,10089.101672329714
765,202290,8154.93017249845
766,507695,9013.803209872674
767,907175,16567.960519586246
768,302613,14758.917622496141
769,26947,5950.656001848267
770,945105,8780.074749281224
771,227632,7540.275367470588
772,871727,7650.486819541658
773,637336,7610.450701890408
774,335175,9248.355666979187
775,862975,6554.335256104022
776,44484,6418.1041190900105
777,623575,7571.8835414507985
778,495180,8275.049451922303
779,216736,8780.074749281224
780,197739,6312.423377146687
781,612620,7338.146234302281
782,502189,9645.687418507405
783,253758,8550.01153101353
784,488655,9302.96070166076
785,57663,5231.913006940762
786,587515,13088.479927436061
787,495353,16567.960519586246
788,476945,5823.0306951314815
789,463924,9598.736609981921
790,979123,10417.36737596995
791,774638,10983.867114734852
792,954895,6880.315736725843
793,855706,5957.875057297779
794,915795,6589.369686230122
795,333921,8341.562790016613
796,638404,5644.492490728714
797,745034,9942.415094014048
798,529667,10004.499414010177
799,388099,6179.487671908612
800,56392,8029.199221162532
801,259271,7270.29274291593
802,416594,6003.985919857151
803,423884,5715.251621075277
804,28572,7446.816550770091
805,801751,8113.277528053931
806,550054,10156.355982375944
807,985391,8832.649881681002
808,190160,8841.725510095555
809,166994,7224.48045639019
810,675810,7060.6573108446355
811,143489,9733.63242382328
812,713708,8118.059557328123
813,418156,10568.382579840274
814,958811,7008.575778216674
815,512260,8000.319487961525
816,950515,20455.48759292377
817,449339,7932.298170360974
818,639833,5209.620579436768
819,892192,11950.173543084982
820,375448,10716.4544809845
821,870403,8091.075038265232
822,139267,6987.901421494351
823,561275,10265.030308071886
824,75801,6160.356628269331
825,632055,9510.47114542334
826,580876,16539.908515417417
827,995435,8830.939941532939
828,524285,7881.806286361723
829,340939,7300.404789922652
830,89889,13578.357752160697
831,132855,8901.070834077696
832,747447,7261.418810516392
833,845818,7867.000173312232
834,462231,8230.310141731577
835,576417,7930.7954517260205
836,656971,6930.748659631753
837,771526,10682.288580623
838,312497,5655.532423567247
839,1011442,9711.596146477179
840,911462,5162.770475570829
841,488825,16032.444086092602
842,823356,9891.281558180444
843,525647,6371.025675794644
844,794857,5628.217172249514
845,798322,11789.92413222535
846,32844,10210.022334424919
847,68203,9547.862911156531
848,624797,10382.513055320442
849,441578,8677.936921782162
850,327652,6464.864342550244
851,277811,6599.234833702639
852,486536,12346.061238208013
853,214467,6351.794290817767
854,771160,9443.03984927077
855,442817,10156.355982375944
856,135141,9758.084371382198
857,403295,5527.14180913983
858,385072,8731.291845259124
859,282833,9772.638933840753
860,57088,6659.6919124880515
861,828285,12830.886782370388
862,82975,13897.281346785185
863,489983,7834.893084830562
864,673273,8315.70918339239
865,1008189,8133.351332296321
866,509662,7064.0360893133375
867,433199,8360.129641379848
868,799531,8798.854430135152
869,938428,7897.962522821707
870,20906,7411.707863257872
871,603213,8745.943582544334
872,718780,4742.887556182105
873,31313,6358.079588290911
874,157942,6794.534612375807
875,93559,3371.0544710399595
876,1004412,10241.477715139063
877,956999,10585.597586425381
878,125025,5957.489266501402
879,501617,9406.784554937043
880,709860,7714.594752242906
881,51435,7677.265613613148
882,498715,5910.199457032878
883,150289,8315.763623173121
884,886288,7665.0408422137425
885,750933,7086.69502775687
886,961322,8338.503496330928
887,16685,11208.02684426169
888,909403,7332.812505094795
889,819560,7021.8341220505035
890,240302,11929.241337681466
891,101318,9809.158743660311
892,685841,8105.88336289983
893,707037,11149.48992571759
894,338897,10111.012408260822
895,233697,10710.891799375158
896,846299,5387.741639184364
897,807309,9338.919977158892
898,269424,7429.083658556509
899,758124,7106.752460697126
900,769755,7036.717268863433
901,103078,6114.220418257215
902,519980,10814.499374770585
903,803193,7849.537799606259
904,765177,9762.324169555386
905,267434,11944.396898194911
906,228612,9373.463283974072
907,860139,5109.307047696348
908,852353,12898.263118637276
909,937180,9582.571592089489
910,938550,11154.404604068379
911,413627,8133.456617519087
912,367298,11079.959585688917
913,1016764,11548.765284408319
914,983117,7947.114972141301
915,358430,6752.285813651883
916,471023,9351.674170629085
917,722107,6869.09789881742
918,583063,9283.191087141184
919,169373,6847.106464635372
920,489545,8962.69731730962
921,519346,8512.058115829583
922,974911,5838.157035368702
923,174999,5333.506278017274
924,385417,11807.263256333375
925,676235,9125.523393920024
926,154674,9197.17426970781
927,757900,10275.592924904331
928,231481,8927.75835287059
929,358189,10401.461095330234
930,29688,7684.898061734003
931,475051,10415.478457708403
932,744909,10644.407992741297
933,194044,8988.778066057515
934,333135,8461.638287626622
935,648812,7871.183728750218
936,247677,7994.583130148594
937,856242,10580.23543207921
938,883070,7549.411339971266
939,56370,10476.364610448802
940,730612,6880.135039484879
941,951665,7964.104858558382
942,688897,8176.912570255626
943,140504,11775.774836847775
944,207621,6177.931055313318
945,980059,6753.583872841597
946,827199,10802.43449000485
947,978655,12081.682262214272
948,550524,5866.26568847266
949,338087,7446.419676228834
950,671071,9726.729536903915
951,690609,7374.41570214546
952,239384,7451.847617478364
953,523766,8941.742953633264
954,249565,7387.417857437822
955,866807,6140.261406720892
956,547381,11348.697702980995
957,693114,5580.866399487195
958,603298,9414.83580680166
959,581616,8787.67417624107
960,7632,9947.478378710497
961,762324,9444.922955670461
962,110566,11624.543267209496
963,398950,12472.1719184709
964,379079,9119.232122934223
965,600935,6285.4666897454945
966,913364,9780.071038207312
967,398589,9072.963351756565
968,308394,7984.774443846422
969,681190,4253.568293083348
970,771976,10080.68773657281
971,329051,5163.643152388145
972,54991,11420.431206723
973,97159,13689.465208359028
974,845277,9312.643343340571
975,626537,8647.258974658098
976,239665,6031.958594747822
977,673309,11182.612853637695
978,246161,7820.793678447211
979,319503,6804.975271972798
980,145964,11131.547343807495
981,458052,9237.924938832688
982,553676,10542.95221010305
983,153955,7441.171571096291
984,136100,8817.074089698603
985,371391,7992.972307013977
986,40230,10130.996251670409
987,960549,6506.852327740493
988,156696,7419.882067216559
989,416894,8679.331974877829
990,481881,5488.6386426235085
991,386033,7148.857703120551
992,813540,10582.135029179142
993,213222,6012.070470934016
994,131098,9990.07228806329
995,419247,8629.642335495497
996,447490,6733.520490496576
997,88358,6622.762240936503
998,393665,9887.419137240471
999,142310,8299.98676747804
1000,547248,8521.297949657008
1001,902050,9451.443841376375
1002,551892,8192.971822612713
1003,956541,7921.369731214025
1004,853001,10155.577146606876
1005,229883,11460.942735684352
1006,317834,10528.187332831012
1007,87262,7932.066598261724
1008,858858,5317.518451904661
1009,458112,13295.675144288101
1010,662770,9813.817178130856
1011,554433,7788.273736745402
1012,462288,5502.014576128703
1013,996167,13586.731664899826
1014,651038,8643.68087389549
1015,650329,6458.741566104464
1016,14238,8108.894834790152
1017,562896,11850.290082663974
1018,208547,10330.778510016198
1019,494976,9797.530984135874
1020,118512,10409.237568087941
1021,743890,8957.722426957052
1022,53615,6975.705952343694
1023,429583,9083.517580038968
1024,926565,8844.610932944392
1025,900779,11791.689737801646
1026,194865,17306.925319940656
1027,235258,6726.767093251757
1028,40122,7325.556187409326
1029,85676,4578.865124435105
1030,258859,5887.997648669744
1031,202481,12297.133070878492
1032,432319,14572.76544608996
1033,378647,8042.401879681706
1034,310225,6705.338293336455
1035,936103,7378.1259130158105
1036,758873,8858.491956646823
1037,490146,6724.857535429346
1038,169425,10014.351799676071
1039,67415,9523.202631766413
1040,175363,6803.636232991861
1041,183467,7654.371358763242
1042,812693,11053.518211258008
1043,351072,8692.700599353762
1044,982915,13426.352304653938
1045,912533,10726.14656145441
1046,821826,8336.61073615039
1047,817328,8469.50659920486
1048,173366,7127.3139844242405
1049,799964,8350.61253845362
1050,314385,10380.81282398136
1051,611228,9654.046367630113
1052,735181,10272.471934228448
1053,797825,9001.55189999102
1054,150258,10372.828361739574
1055,105519,7292.758744758787
1056,584257,7829.700325679967
1057,14365,7844.623087793217
1058,610722,12136.927148955145
1059,495698,10849.674072013466
1060,499498,8949.432655166294
1061,606254,8454.212404062342
1062,294835,5929.414083477029
1063,778901,10867.085327748664
1064,770118,6871.829090671146
1065,28610,9622.96039789547
