Id,Sales
366200,9535.8
730918,8059.3
812598,9249.3
907222,8094.5
821158,12501.9
522695,9022.8
318832,16003.3
24817,5467
755692,9378
24225,7270.4
977687,11976
172749,9572.2
612526,8838.1
896891,6698.5
328317,8226.5
416359,6813.1
364282,10607.8
698027,11700.5
656792,7123.9
297118,9872.2
806561,13110.9
282500,9321.9
192887,8898.6
207709,8870.2
1012976,11662
270884,9805.5
293709,6995.9
181915,8218.7
980294,9839.3
797346,10386.3
94057,14757.4
431841,9302.5
522400,10309.1
838149,7455.1
175453,8933.7
444199,8150.3
953744,9383.2
834671,12821.7
936868,11018.3
157127,13649.2
195962,9654.2
746622,5951
860798,10851.9
655675,7725.8
1005899,11253.9
347991,20747.9
818388,12176.1
767265,8870.9
481507,9000.9
4757,12776.6
125548,12292.1
308420,11921.2
351878,16121.5
990098,9602.1
608369,8590.8
522723,7738.2
580863,9791
306288,5683.6
992032,14047
867450,8054.6
978200,8258.4
300820,6926.1
262920,11575.7
552648,8206.3
97713,8168.9
129214,8391.5
537855,8532.6
320669,7746.5
859595,9210.5
367187,8022.2
321680,6818
53814,8652.7
363849,8475.8
682605,11148.2
144850,11237.6
186434,9557.6
886430,8603.2
916068,8569.3
518710,12521.9
870977,7440.9
376557,8247.5
974317,8395.1
851500,7101.1
715999,9504.1
521470,6417.9
495019,12701.5
738301,8514.7
359536,4274.4
303674,5430
693411,12695.4
535592,8337.2
209301,7338.6
224128,10067
554480,12389.1
2325,11409.8
870233,9769.7
692563,10391.5
906789,3122.9
617746,8079.1
54398,10966
836194,9454.8
245075,8966.9
251747,9257.6
814500,8360.5
878848,8335.2
482088,5863.4
303019,12201.5
29412,9600.1
133148,7867.2
61663,5641.9
258585,10982.6
22829,13228.6
743377,7925.8
753831,6774.3
916762,7589.5
684736,11494
497953,8597
267679,9118.1
949287,7980.5
534539,7902.6
756467,10134.6
172910,12448.6
157591,5303.8
644325,7839.9
128947,6821.6
1003869,7982.3
14952,11537
265973,10357.6
37062,10306.3
68422,17717.3
855143,9392.4
671536,17830.9
146475,15020.9
518974,6954.8
720099,9946.6
179495,4653.9
921810,9754
71312,7843.7
989461,7480.6
114214,9043.4
656445,10575
693187,13996.5
124153,6910
844245,8683.2
280806,10528.3
62456,8784.2
407008,11583.4
829504,8837.7
135255,7067.5
368517,7533.1
403964,6174
906155,10449.1
797134,7261.8
843008,8969.9
227606,7301.1
935423,11302.4
893778,11595.3
896153,7311.8
302680,11870.1
527048,11180.1
136807,6316.8
436444,8526.2
42597,7349.1
919288,7148.4
752825,16911.6
495734,10181.4
316661,10414.3
111217,7466.1
523946,9201.4
288620,9349.2
4872,10575.4
253885,8531.7
516495,10254.4
521712,6559
354626,6483.3
533554,22311.4
531423,8638.3
215171,11153.7
885166,8000.9
358427,10962.5
748215,8916.3
181312,7939.3
685259,8323.9
331925,7424.4
93693,9751.1
25167,16178.1
817902,11129.2
317598,11149.1
541392,14417.6
434447,14071.5
76139,15324.9
663175,11499.5
105155,10096.4
522703,8544.6
912853,12125
22696,13368.2
81545,8753.7
741612,10303.3
315970,10021.4
139729,6821.5
420000,4619.9
643251,8054
699411,9376.8
934620,10490.4
113959,5996.3
339916,4218.3
545719,16824.4
564936,11670.5
367438,17258.3
175109,7374.2
761333,7633.6
421808,7433.8
804228,7237.7
435152,11512.3
675006,9991.8
778402,8808
67763,5818.3
755866,6741.1
566035,10660.6
918630,5635.8
103158,4572.2
542325,7787.1
336951,18179.9
96213,10074.9
878189,20941
635926,6053.7
185988,8678
590716,8705.5
488178,7369.8
400178,8035.6
572940,8679.4
527828,4870.8
788402,6605
283865,7360.8
916804,10062.3
64780,5710.8
465480,10859.4
293354,6786
330648,9407.5
285054,8701.2
241833,12004.6
52762,10490.2
417959,12048.5
614447,7195.7
346417,8893.8
631779,5110.1
251346,7786.7
985650,8221.9
529108,16278.5
953786,13977.9
213912,10991
370841,8803.9
354063,9139.8
474685,8009
14081,6137.9
113610,12161
109038,6794.1
308102,20359.4
217420,5426.7
666721,6543.6
105442,7842.3
172860,12101.7
171014,13487.8
638608,8974.6
91822,6920.4
572249,11281
647292,9092.9
89571,10267.3
643356,7621.2
429702,7761.5
97682,13113.8
15699,5256.5
916226,5043.2
322796,6798.3
863858,8810.7
990577,7604.3
84745,8123.7
697780,10780.7
381012,10780.2
527786,9829.5
740615,9135.2
747271,6807
818618,7627.5
87851,8065.4
183747,6376.4
544038,9875.4
970308,9319.2
283059,6341.3
635240,12501.9
49849,8722.9
896099,9779.1
798170,9002.5
519994,8649.5
335682,8531.1
77064,9893.6
423296,8304.2
372630,9326.3
565736,9326.6
691750,6957.9
765563,11097.7
18001,7925.2
165992,6080.1
932931,13900.5
84076,7607
198927,4586.3
781989,12349.6
622594,8872.3
236373,16727.3
479384,6025.5
498061,10956.5
522999,8623.3
280432,5644.6
967722,7830.9
380483,9628.2
407520,8970.6
556142,8345.1
487423,8086.9
790158,9652.3
986674,4861.7
306176,10535.1
933009,7688.5
913321,7683.3
881764,7501.7
222471,10109.9
941263,11455.6
70877,7963.8
141731,7487.1
992628,10815.4
485557,9969.7
293552,11688.7
79985,10842.2
214983,7504.5
608124,8863.5
629843,9543.7
255031,10271.1
528522,10520.2
509491,10113.5
57216,6413.5
821099,10298.4
632161,9199.6
476489,7265.9
855995,10926.2
828449,6875.4
485194,6892.3
533597,12660
455039,11034.1
373530,7935.7
847495,7036.4
411271,8894.6
48617,10657.2
247957,7745.1
962257,8445.9
17617,7003
668483,10117.6
546239,8467.8
174241,9047.6
87933,9601.9
969595,8089.4
34469,11543.2
997362,10001.3
668748,20985.1
560107,9785.5
368683,8473
804222,7751.6
403175,8940
457826,4479.7
164369,13270.2
180460,10744.3
271086,5650.6
957698,12890.5
295570,6552.6
979932,12967.6
547583,8386.2
863892,8758.8
507804,9688.6
246770,16002.7
140749,8128.2
935622,9294.7
299585,7343.2
501062,9272.7
190155,9392.7
408991,8199.3
747592,10284.4
77109,9648.3
451619,8852.9
629026,8980
718248,9956.1
212575,8779.4
436866,14278.7
73202,5880
650097,9144.9
973157,13021.4
917929,8961.7
522920,10503.8
472409,8423.1
581962,16862.5
672883,7745.3
702665,8253.4
874339,8973.4
352452,9527.5
517828,10695.8
306466,9955.1
969609,8323.9
270108,11051.7
727316,11281.2
534821,5820.2
56431,8421.6
185646,10450.7
359591,8325
289641,10943.7
723953,7236
23556,7748.2
457779,8266.8
184882,3996.8
449567,6593.8
484121,11359.4
883782,9413.7
124038,13068.8
911321,23343.9
818742,9227.3
636202,7820.2
899530,10636.7
830017,8168.9
3864,12137.2
798619,7063.6
864753,8323.9
280087,4957.3
465395,11119.8
202290,9056.6
507695,9351.8
907175,16558.5
302613,7794.8
26947,5275.3
945105,8881
227632,6017.2
871727,6985.4
637336,7223.1
335175,9219.3
862975,7187.5
44484,8118.4
623575,9584.6
495180,8699.9
216736,9209.7
197739,6539.6
612620,8748.9
502189,9878.5
253758,9429.4
488655,8209.3
57663,5443.6
587515,15309.2
495353,22137.4
476945,4588.6
463924,8056.9
979123,11296.6
774638,8956.7
954895,6255.4
855706,5677.4
915795,7445.5
333921,9927.9
638404,6562.4
745034,10395.5
529667,11748.2
388099,6003.7
56392,7297.4
259271,11472.7
416594,8622.8
423884,9044.5
28572,9060.4
801751,10108.8
550054,12030.2
985391,9195.3
190160,11051.4
166994,8443.4
675810,5544.3
143489,7611.5
713708,7409.2
418156,10917.2
958811,8373.3
512260,6821.8
950515,22159.8
449339,8043.6
639833,9471.5
892192,11741.8
375448,10740.6
870403,9699.6
139267,8541.2
561275,9242.9
75801,7865.7
632055,10607.1
580876,15944.5
995435,8785.8
524285,7256.1
340939,9805.4
89889,16460.3
132855,8212.5
747447,7621.1
845818,8573.7
462231,7052.2
576417,8225.3
656971,6473.4
771526,9033
312497,6691.3
1011442,9145.5
911462,3589.3
488825,21352.1
823356,12114.7
525647,7853.7
794857,7456.7
798322,10728
32844,10112.8
68203,11659
624797,10272.4
441578,6877
327652,6456.6
277811,6832.6
486536,11921.8
214467,6916.9
771160,9244.2
442817,9488
135141,6614.1
403295,5248
385072,8750.3
282833,9645.9
57088,7674.2
828285,10785.6
82975,11621
489983,5701.9
673273,10170.2
1008189,7714.4
509662,7688
433199,8913.3
799531,9517.5
938428,7792.8
20906,8631.3
603213,8434.9
718780,4184.4
31313,6273.6
157942,6817.3
93559,12343.1
1004412,9036.8
956999,13206.6
125025,5356.2
501617,10118.3
709860,6601.4
51435,8316.4
498715,5238.3
150289,8809.5
886288,6663.4
750933,8772.6
961322,8903.3
16685,8948.5
909403,6196
819560,10023.8
240302,10748.3
101318,9805.2
685841,7449.8
707037,12281.9
338897,10955.5
233697,9035.8
846299,7227.5
807309,9593.3
269424,7007.6
758124,7191.1
769755,9421
103078,5477.9
519980,11327.1
803193,9988.4
765177,9241.4
267434,14289.7
228612,8719.3
860139,6020.5
852353,11770.9
937180,10451.2
938550,12468.5
413627,8745.2
367298,12080.3
1016764,11673.4
983117,8147.7
358430,6856.6
471023,9129.3
722107,7270
583063,8912.8
169373,5867.1
489545,10624.4
519346,8574.1
974911,6208.1
174999,6868.7
385417,6987.1
676235,10384.7
154674,8596.2
757900,8927.2
231481,8947
358189,10230.4
29688,7406.6
475051,9772.3
744909,10822.6
194044,10498.9
333135,8581.5
648812,7703.3
247677,6836.5
856242,11950.1
883070,7347.9
56370,10511.4
730612,5454.1
951665,11000.9
688897,9082.7
140504,10258.4
207621,6232.5
980059,5217.8
827199,9339.2
978655,8866
550524,6917.6
338087,7131.8
671071,10031.3
690609,8560
239384,9353.4
523766,6819.8
249565,7852.5
866807,6958.2
547381,11817.9
693114,5178.9
603298,11268.6
581616,8480.6
7632,9649.2
762324,8770.7
110566,14035.5
398950,12853
379079,11419.9
600935,6145.3
913364,8903
398589,9122.7
308394,7038.1
681190,4471
771976,7882
329051,5253.3
54991,10162.5
97159,16969.7
845277,9394.5
626537,10483.2
239665,7777.7
673309,11382.7
246161,10423.8
319503,8255.6
145964,10390
458052,9753.4
553676,11027.2
153955,6735.9
136100,11713
371391,6499.5
40230,10523.5
960549,5613.9
156696,7544.3
416894,8150.5
481881,6136.7
386033,7103.6
813540,8818.3
213222,6478.4
131098,10804.7
419247,8186.6
447490,7197.7
88358,5302.2
393665,11367.1
142310,9616.3
547248,8868.3
902050,10631.7
551892,8569.1
956541,7264.7
853001,7956.1
229883,8786.7
317834,10317.8
87262,6865.9
858858,5671.3
458112,13375.8
662770,11226.8
554433,8251.8
462288,7278.7
996167,17801.1
651038,8271.9
650329,7631.1
14238,8036.2
562896,14455.6
208547,12325.4
494976,10720
118512,10271.9
743890,9785
53615,7641.4
429583,9570.4
926565,9559.3
900779,7814.3
194865,17465.1
235258,8551.2
40122,6484.5
85676,5550.8
258859,6075.5
202481,11976.7
432319,19296.9
378647,8396.8
310225,6594.2
936103,8520.2
758873,8839.4
490146,8191.8
169425,9705.4
67415,8137.4
175363,7388.3
183467,6187.6
812693,11191.8
351072,6233.9
982915,10805.7
912533,11729.6
821826,7518
817328,8263.6
173366,9504
799964,8268.5
314385,13702.6
611228,8741.9
735181,13124.7
797825,7713.7
150258,10662.2
105519,8737.3
584257,9004.1
14365,9780
610722,10548.2
495698,9217.3
499498,9389.3
606254,9655.8
294835,7648.7
778901,12451.3
770118,6456.2
28610,12668
811666,7310
538997,8822.7
523949,11846.1
465054,9999.3
912100,6885.6
172063,8577.5
196252,9291.2
112013,8835.8
203094,13761.8
762633,5933.3
971000,6740.1
409770,9601.2
118226,10368.7
686515,7482.4
482385,8211.8
661109,8638.6
112278,9239.9
307477,7880.5
342901,9764.9
654545,9557.8
413153,9248.1
151251,6843.1
37330,12413.2
657532,10088
168161,10958.3
332410,12826.3
913540,10942.7
210313,6447.7
212516,8794.4
25686,7507.9
652675,11336
251840,6523
72179,9879.3
569382,7701.3
54472,13094.6
138473,6040
720476,8780.7
446674,7502
566898,9031.8
124194,8783.8
977097,9565.8
715308,7329.2
182018,6645
873296,6356.7
225022,6316.3
244217,11296.5
729063,8674.6
321477,27013.5
447958,8374.6
