,Id,Sales
221,466207,6035.0
222,398959,10450.3
223,845162,8207.6
224,670308,7263.7
225,568387,7582.5
226,64332,6926.3
227,65706,9681.6
228,711426,12047.0
229,804263,10094.0
230,909408,8117.0
231,309227,5638.9
232,80854,11077.5
233,508623,12366.0
234,306162,6630.6
235,491399,10164.7
236,105483,4933.7
237,495741,10151.4
238,46037,6087.6
239,898587,5520.5
240,524487,7553.5
241,258967,5500.0
242,391717,9525.9
243,262966,6829.2
244,753825,10745.2
245,729222,9803.0
246,190860,11345.9
247,899236,9875.3
248,169180,6428.5
249,736390,12810.3
250,678464,20562.0
251,860295,14718.6
252,617262,8345.9
253,259202,3522.0
254,337050,8064.6
255,89030,10573.8
256,487986,6893.7
257,59391,7346.2
258,804555,12569.3
259,181523,6124.3
260,358270,13206.3
261,248175,22649.6
262,911528,5011.9
263,556795,7572.7
264,9291,7013.3
265,967750,4172.1
266,52961,10727.2
267,132041,6926.2
268,729366,10187.9
269,622800,11335.8
270,888144,9880.5
271,244711,8324.8
272,566828,8691.8
273,378153,5878.9
274,718658,8248.5
275,987043,5293.9
276,831191,9615.8
277,321268,9494.1
278,304817,11379.1
279,961994,7211.9
280,768411,7354.9
281,804835,4281.5
282,177118,9250.3
283,453170,6753.6
284,143873,6547.0
285,711030,4621.6
286,65897,9169.5
287,741781,6711.9
288,252037,7213.1
289,192390,7668.8
290,564137,9873.1
291,415428,0.0
292,658386,7307.9
293,770186,7177.8
294,235712,6471.7
295,161643,8110.4
296,822788,8390.9
297,308335,10361.4
298,755944,9110.8
299,672075,9754.0
300,613775,6068.5
301,479542,5088.2
302,625803,8662.3
303,355332,8581.6
304,903574,7073.6
305,607869,6081.4
306,934662,3318.8
307,869179,10126.5
308,985319,8727.4
309,577452,12217.7
310,725065,7450.0
311,527499,6983.6
312,4882,11142.9
313,616116,7077.0
314,971875,5867.6
315,214208,10776.8
316,627511,7080.6
317,815168,8304.5
318,135216,10271.8
319,94175,17439.5
320,223546,7400.1
321,729127,5834.4
322,11301,9506.5
323,166838,7255.8
324,938716,7816.8
325,598140,6859.3
326,536581,10832.2
327,478618,5422.7
328,326671,9525.1
329,59867,4817.9
330,101559,6508.4
331,292746,3965.0
332,961605,11877.9
333,796049,6184.4
334,694223,15085.7
335,451632,15482.2
336,183381,7024.8
337,366200,8333.6
338,730918,7518.5
339,812598,8469.8
340,907222,6709.2
341,821158,13558.3
342,522695,10064.1
343,318832,11059.6
344,24817,4846.4
345,755692,7980.2
346,24225,6437.8
347,977687,10553.3
348,172749,9037.0
349,612526,8374.5
350,896891,8947.8
351,328317,8298.5
352,416359,7619.9
353,364282,10018.9
354,698027,11638.3
355,656792,8491.0
356,297118,11319.1
357,806561,12751.2
358,282500,7336.0
359,192887,8151.7
360,207709,8287.8
361,1012976,10205.1
362,270884,8425.5
363,293709,6768.3
364,181915,7875.7
365,980294,8071.5
366,797346,6850.7
367,94057,15035.0
368,431841,8138.4
369,522400,9279.4
370,838149,7410.4
371,175453,10320.5
372,444199,6167.0
373,953744,8216.5
374,834671,12882.2
375,936868,10964.5
376,157127,11999.1
377,195962,9293.1
378,746622,5201.2
379,860798,16690.7
380,655675,9892.7
381,1005899,10618.2
382,347991,17841.2
383,818388,11156.3
384,767265,8926.2
385,481507,9103.4
386,4757,12902.0
387,125548,11988.0
388,308420,12284.4
389,351878,14682.2
390,990098,8559.6
391,608369,7550.8
392,522723,8205.7
393,580863,10286.6
394,306288,4659.4
395,992032,12362.0
396,867450,8507.8
397,978200,7966.5
398,300820,7122.6
399,262920,11203.0
400,552648,8708.2
401,97713,6879.0
402,129214,8655.0
403,537855,6376.6
404,320669,4869.4
405,859595,9883.6
406,367187,5748.2
407,321680,7844.4
408,53814,7159.2
409,363849,7909.7
410,682605,12016.5
411,144850,10690.5
412,186434,10143.3
413,886430,7690.4
414,916068,7212.0
415,518710,12131.3
416,870977,8425.8
417,376557,8556.9
418,974317,7436.2
419,851500,6370.2
420,715999,13623.7
421,521470,4744.4
422,495019,12346.2
423,738301,8862.0
424,359536,4544.1
425,303674,5545.0
426,693411,8794.1
427,535592,7529.2
428,209301,6580.3
429,224128,11465.3
430,554480,11075.8
431,2325,13275.2
432,870233,8751.1
433,692563,11064.2
434,906789,3417.4
435,617746,7087.2
436,54398,9439.5
437,836194,6374.7
438,245075,7927.1
439,251747,8202.2
440,814500,8426.1
441,878848,7478.5
442,482088,5867.2
443,303019,13660.8
444,29412,10346.9
445,133148,6928.2
446,61663,5953.1
447,258585,9996.9
448,22829,11261.8
449,743377,9423.9
450,753831,6382.8
451,916762,7308.4
452,684736,13740.5
453,497953,7579.2
454,267679,9812.2
455,949287,6984.2
456,534539,6970.5
457,756467,8851.5
458,172910,12153.4
459,157591,6360.4
460,644325,6393.2
461,128947,4878.6
462,1003869,5967.4
463,14952,10278.1
464,265973,9460.7
465,37062,9779.1
466,68422,15587.7
467,855143,7815.9
468,671536,16015.2
469,146475,14165.8
470,518974,9144.1
471,720099,6313.5
472,179495,3971.4
473,921810,8889.4
474,71312,7236.7
475,989461,7625.8
476,114214,7539.0
477,656445,9715.5
478,693187,16223.7
479,124153,5727.3
480,844245,7652.6
481,280806,9387.1
482,62456,5880.6
483,407008,9998.5
484,829504,6562.4
485,135255,6159.4
486,368517,9440.0
487,403964,4045.1
488,906155,8780.4
489,797134,9072.4
490,843008,8577.9
491,227606,10734.3
492,935423,10663.2
493,893778,9043.0
494,896153,7081.9
495,302680,9598.8
496,527048,10907.4
497,136807,7119.5
498,436444,7003.9
499,42597,6882.8
500,919288,6374.1
501,752825,14001.4
502,495734,9079.2
503,316661,8510.5
504,111217,6263.3
505,523946,9835.6
506,288620,9774.4
507,4872,10851.5
508,253885,7087.7
509,516495,10038.9
510,521712,6567.2
511,354626,7616.9
512,533554,20188.7
513,531423,7362.2
514,215171,11862.0
515,885166,6990.5
516,358427,6731.2
517,748215,7258.7
518,181312,7342.2
519,685259,5066.1
520,331925,7590.4
521,93693,10773.5
522,25167,14494.0
523,817902,10125.1
524,317598,10942.9
525,541392,11074.0
526,434447,12904.0
527,76139,14289.4
528,663175,9801.3
529,105155,9786.4
530,522703,5194.7
531,912853,10792.4
532,22696,15735.3
533,81545,9763.1
534,741612,8955.1
535,315970,12428.0
536,139729,7520.3
537,420000,3801.3
538,643251,12744.1
539,699411,7624.7
540,934620,8255.2
541,113959,7403.8
542,339916,3375.1
543,545719,16851.9
544,564936,14378.8
545,367438,11286.5
546,175109,6979.3
547,761333,4469.7
548,421808,5754.7
549,804228,6278.2
550,435152,9990.4
551,675006,9300.8
552,778402,9463.6
553,67763,5259.4
554,755866,6035.7
555,566035,8420.1
556,918630,5622.6
557,103158,4205.9
558,542325,9106.6
559,336951,17843.2
560,96213,8092.8
561,878189,18113.7
562,635926,5817.4
563,185988,6489.6
564,590716,8361.5
565,488178,7033.9
566,400178,7611.8
567,572940,5817.9
568,527828,4786.2
569,788402,6112.7
570,283865,9948.2
571,916804,8266.1
572,64780,5080.7
573,465480,10461.0
574,293354,7407.5
575,330648,8676.7
576,285054,6809.5
577,241833,13608.7
578,52762,10033.7
579,417959,10799.7
580,614447,6496.6
581,346417,7791.5
582,631779,5231.4
583,251346,5583.8
584,985650,7216.2
585,529108,17329.2
586,953786,11422.6
587,213912,8345.4
588,370841,7248.8
589,354063,6414.6
590,474685,7746.7
591,14081,5318.4
592,113610,10791.2
593,109038,4980.8
594,308102,16937.3
595,217420,6481.4
596,666721,6697.6
597,105442,6257.6
598,172860,11089.9
599,171014,11675.6
600,638608,6106.1
601,91822,7198.9
602,572249,8795.3
603,647292,8273.1
604,89571,10445.3
605,643356,6439.5
606,429702,5658.7
607,97682,11621.3
608,15699,5551.8
609,916226,4582.4
610,322796,6555.5
611,863858,8005.3
612,990577,6963.8
613,84745,7729.4
614,697780,9710.9
615,381012,10046.5
616,527786,8477.1
617,740615,8720.6
618,747271,7167.5
619,818618,11522.8
620,87851,6588.6
621,183747,6160.9
622,544038,9021.4
623,970308,7657.2
624,283059,7124.1
625,635240,10777.9
626,49849,8354.3
627,896099,11400.8
628,798170,6853.3
629,519994,6959.0
630,335682,6916.4
631,77064,9240.5
632,423296,7495.5
633,372630,8000.2
634,565736,7715.0
635,691750,8365.9
636,765563,11946.0
637,18001,7918.5
638,165992,5525.8
639,932931,12330.2
640,84076,6136.7
641,198927,3410.5
642,781989,11194.4
643,622594,10684.1
644,236373,13649.5
645,479384,6489.4
646,498061,9584.7
647,522999,7169.2
648,280432,5143.8
649,967722,8192.5
650,380483,8339.0
651,407520,8468.9
652,556142,7639.7
653,487423,8048.1
654,790158,11492.0
655,986674,4552.2
656,306176,7917.9
657,933009,7078.2
658,913321,5872.6
659,881764,6902.8
660,222471,7239.7
661,941263,9863.9
662,70877,7426.9
663,141731,8418.0
664,992628,9059.8
665,485557,9118.9
666,293552,11512.7
667,79985,10574.7
668,214983,5856.5
669,608124,9413.1
670,629843,8722.6
671,255031,10163.4
672,528522,11059.1
673,509491,12381.3
674,57216,4288.3
675,821099,9435.5
676,632161,9567.3
677,476489,10151.1
678,855995,11934.2
679,828449,6193.8
680,485194,4458.3
681,533597,13324.3
682,455039,9868.7
683,373530,11512.8
684,847495,7274.7
685,411271,7123.7
686,48617,10157.3
687,247957,5237.9
688,962257,7806.9
689,17617,6856.3
690,668483,9578.3
691,546239,6866.8
692,174241,7782.2
693,87933,10522.5
694,969595,6281.7
695,34469,11922.6
696,997362,14114.2
697,668748,16418.3
698,560107,11034.6
699,368683,5496.1
700,804222,7744.7
701,403175,6112.0
702,457826,3405.0
703,164369,11877.0
704,180460,10978.9
705,271086,7632.7
706,957698,13496.8
707,295570,6962.4
708,979932,9947.6
709,547583,6154.7
710,863892,8062.4
711,507804,7335.6
712,246770,11202.1
713,140749,7793.1
714,935622,8576.8
715,299585,7267.8
716,501062,7272.3
717,190155,8729.6
718,408991,6725.3
719,747592,9872.5
720,77109,9233.3
721,451619,8969.0
722,629026,11131.8
723,718248,7902.1
724,212575,6889.4
725,436866,12874.6
726,73202,5495.0
727,650097,6786.8
728,973157,12846.4
729,917929,8407.0
730,522920,9860.8
731,472409,11123.5
732,581962,16548.2
733,672883,6884.8
734,702665,6015.7
735,874339,6016.0
736,352452,10245.9
737,517828,10059.2
738,306466,12437.9
739,969609,9154.3
740,270108,10556.6
741,727316,10650.5
742,534821,4855.1
743,56431,9217.4
744,185646,8572.0
745,359591,8128.0
746,289641,9781.7
747,723953,7023.7
748,23556,6213.2
749,457779,6710.9
750,184882,3919.4
751,449567,7352.2
752,484121,9002.4
753,883782,8049.4
754,124038,12876.3
755,911321,22514.7
756,818742,9566.8
757,636202,6330.2
758,899530,10316.4
759,830017,7511.5
760,3864,11116.6
761,798619,6277.4
762,864753,7280.5
763,280087,5561.5
764,465395,11878.1
765,202290,7701.4
766,507695,8409.8
767,907175,19301.9
768,302613,12719.7
769,26947,5599.0
770,945105,8636.9
771,227632,5440.5
772,871727,6143.5
773,637336,6509.2
774,335175,9633.2
775,862975,5687.9
776,44484,6046.7
777,623575,6249.8
778,495180,8668.4
779,216736,7601.5
780,197739,5085.3
781,612620,7306.0
782,502189,8427.8
783,253758,9157.2
784,488655,9306.8
785,57663,3472.6
786,587515,13111.9
787,495353,19076.5
788,476945,4212.7
789,463924,9059.4
790,979123,11164.0
791,774638,10551.9
792,954895,6959.9
793,855706,3671.0
794,915795,5307.9
795,333921,8212.9
796,638404,5736.5
797,745034,8648.5
798,529667,11436.2
799,388099,5400.7
800,56392,7602.2
801,259271,10409.5
802,416594,5596.9
803,423884,6428.9
804,28572,6536.2
805,801751,9481.1
806,550054,11417.2
807,985391,9997.9
808,190160,10977.5
809,166994,7150.6
810,675810,4975.4
811,143489,7527.3
812,713708,7977.1
813,418156,11518.2
814,958811,8083.4
815,512260,6738.2
816,950515,20458.5
817,449339,6160.8
818,639833,6066.9
819,892192,13790.4
820,375448,10884.0
821,870403,10268.7
822,139267,7128.9
823,561275,8836.1
824,75801,5490.3
825,632055,10577.2
826,580876,15836.8
827,995435,8384.1
828,524285,7452.7
829,340939,7790.9
830,89889,14725.9
831,132855,8927.0
832,747447,6576.3
833,845818,7502.0
834,462231,7550.7
835,576417,6918.3
836,656971,5557.9
837,771526,9765.9
838,312497,4866.2
839,1011442,7613.9
840,911462,3756.3
841,488825,24579.6
842,823356,11472.0
843,525647,5935.0
844,794857,5357.8
845,798322,11801.3
846,32844,9918.3
847,68203,10468.4
848,624797,11044.7
849,441578,7701.4
850,327652,5966.3
851,277811,5435.9
852,486536,12784.4
853,214467,5802.6
854,771160,10094.6
855,442817,8534.2
856,135141,9008.7
857,403295,5617.6
858,385072,8959.6
859,282833,8709.8
860,57088,4789.5
861,828285,11004.0
862,82975,14386.7
863,489983,6360.7
864,673273,8815.9
865,1008189,9049.2
866,509662,6282.9
867,433199,10758.7
868,799531,7261.7
869,938428,6936.1
870,20906,8467.8
871,603213,9539.9
872,718780,3973.7
873,31313,6181.5
874,157942,6107.2
875,93559,0.0
876,1004412,7554.5
877,956999,10909.7
878,125025,5551.0
879,501617,9115.8
880,709860,6120.3
881,51435,7043.6
882,498715,5705.8
883,150289,7576.8
884,886288,6559.3
885,750933,7182.9
886,961322,7741.4
887,16685,11982.6
888,909403,6253.5
889,819560,7694.2
890,240302,11578.3
891,101318,9932.5
892,685841,7446.2
893,707037,11207.9
894,338897,11834.3
895,233697,8554.5
896,846299,4846.1
897,807309,8629.7
898,269424,5806.5
899,758124,7434.4
900,769755,8166.6
901,103078,4466.5
902,519980,13271.1
903,803193,7860.3
904,765177,7927.8
905,267434,13131.4
906,228612,8789.2
907,860139,4837.8
908,852353,14651.3
909,937180,8388.3
910,938550,12444.4
911,413627,6624.1
912,367298,10805.8
913,1016764,10849.2
914,983117,8506.4
915,358430,6061.2
916,471023,8165.9
917,722107,6353.1
918,583063,8012.1
919,169373,7622.7
920,489545,8907.1
921,519346,8548.5
922,974911,4969.1
923,174999,6168.8
924,385417,7949.8
925,676235,9988.3
926,154674,8750.9
927,757900,11362.3
928,231481,8204.2
929,358189,8664.5
930,29688,6021.9
931,475051,10067.8
932,744909,9493.0
933,194044,8387.3
934,333135,7240.3
935,648812,7109.2
936,247677,8315.8
937,856242,10945.2
938,883070,7471.4
939,56370,9731.6
940,730612,6107.4
941,951665,8465.7
942,688897,7890.5
943,140504,9059.1
944,207621,5291.9
945,980059,4920.9
946,827199,9246.8
947,978655,8267.9
948,550524,6898.1
949,338087,7855.8
950,671071,9715.8
951,690609,7358.6
952,239384,6779.6
953,523766,8228.5
954,249565,6221.6
955,866807,5793.1
956,547381,10315.6
957,693114,4308.5
958,603298,9726.5
959,581616,9060.5
960,7632,7927.6
961,762324,8727.3
962,110566,12863.8
963,398950,11762.9
964,379079,11706.7
965,600935,5777.0
966,913364,9410.1
967,398589,8653.5
968,308394,5108.6
969,681190,2840.5
970,771976,10028.1
971,329051,4472.4
972,54991,9701.4
973,97159,13772.4
974,845277,8532.1
975,626537,8743.6
976,239665,5723.3
977,673309,10452.2
978,246161,7963.3
979,319503,7711.4
980,145964,10319.8
981,458052,8888.7
982,553676,9494.6
983,153955,7410.0
984,136100,10076.3
985,371391,6758.7
986,40230,10085.9
987,960549,4876.5
988,156696,7326.6
989,416894,8827.1
990,481881,6358.4
991,386033,5932.3
992,813540,10168.1
993,213222,6086.7
994,131098,10889.7
995,419247,8392.2
996,447490,6152.8
997,88358,6040.8
998,393665,10980.0
999,142310,8611.0
1000,547248,7225.0
1001,902050,8036.0
1002,551892,8663.3
1003,956541,7816.3
1004,853001,7084.9
1005,229883,10139.4
1006,317834,10342.7
1007,87262,7190.5
1008,858858,5792.3
1009,458112,14391.2
1010,662770,8961.7
1011,554433,7078.4
1012,462288,4840.9
1013,996167,15481.9
1014,651038,8894.5
1015,650329,7228.2
1016,14238,6844.8
1017,562896,11577.3
1018,208547,10971.6
1019,494976,10460.3
1020,118512,10116.5
1021,743890,8345.3
1022,53615,6681.8
1023,429583,7771.4
1024,926565,9182.9
1025,900779,12227.2
1026,194865,18776.1
1027,235258,6812.9
1028,40122,5525.4
1029,85676,4351.0
1030,258859,6241.0
1031,202481,12459.7
1032,432319,18567.7
1033,378647,7233.6
1034,310225,5603.6
1035,936103,6134.8
1036,758873,8535.2
1037,490146,6978.3
1038,169425,9507.3
1039,67415,9800.6
1040,175363,6499.1
1041,183467,6388.1
1042,812693,9744.9
1043,351072,7488.5
1044,982915,12260.7
1045,912533,12177.6
1046,821826,7762.5
1047,817328,8835.3
1048,173366,4346.4
1049,799964,9428.3
1050,314385,9989.8
1051,611228,9785.1
1052,735181,9977.4
1053,797825,8865.3
1054,150258,9957.1
1055,105519,6453.5
1056,584257,6883.1
1057,14365,8386.5
1058,610722,11740.1
1059,495698,11009.2
1060,499498,9737.8
1061,606254,8809.5
1062,294835,4969.6
1063,778901,12088.4
1064,770118,6210.1
1065,28610,10449.3
1066,811666,6737.4
1067,538997,5647.8
1068,523949,7106.0
1069,465054,9245.5
1070,912100,6234.7
1071,172063,9211.6
1072,196252,9460.6
1073,112013,7423.3
1074,203094,11313.7
1075,762633,5425.6
1076,971000,5375.1
1077,409770,9191.9
1078,118226,10489.7
1079,686515,12244.2
1080,482385,7431.6
1081,661109,7307.6
1082,112278,6510.8
1083,307477,7927.8
1084,342901,8668.9
1085,654545,8473.0
1086,413153,8823.3
1087,151251,6240.5
1088,37330,12433.3
1089,657532,7172.7
1090,168161,9850.0
1091,332410,15282.7
1092,913540,11108.0
1093,210313,5794.7
1094,212516,5117.7
1095,25686,8475.3
1096,652675,10379.4
1097,251840,6905.2
1098,72179,11193.7
1099,569382,7554.2
1100,54472,12206.7
1101,138473,7631.5
1102,720476,7354.4
1103,446674,6497.6
1104,566898,7680.7
1105,124194,5640.1
1106,977097,7965.9
1107,715308,6774.2
1108,182018,5575.6
1109,873296,5750.8
1110,225022,5355.4
1111,244217,9615.8
1112,729063,7264.0
1113,321477,23704.7
1114,447958,7985.8
