Id,Sales
24830,5697.5029296875
25686,6123.8408203125
26542,7281.3056640625
27398,6550.17236328125
28254,4987.3818359375
29110,5084.73046875
29966,4839.8984375
30822,4737.2978515625
31678,4893.07666015625
32534,5513.7783203125
33390,6538.35595703125
34246,4718.66748046875
35102,5272.33056640625
35958,5573.7744140625
36814,5485.7802734375
37670,5886.9775390625
38526,7499.83447265625
39382,7306.259765625
40238,5352.048828125
7,7647.439453125
863,8688.3701171875
1719,8957.6787109375
2575,9576.33203125
3431,3674.291748046875
4287,4971.294921875
5143,6155.59326171875
5999,6330.09912109375
6855,6586.314453125
7711,6191.66650390625
8567,6689.4814453125
9423,3201.9541015625
10279,5205.04248046875
11135,7797.20556640625
11991,8659.7939453125
12847,9642.072265625
13703,9409.61328125
14559,11020.5283203125
15415,4940.8173828125
16271,7409.74658203125
17127,7680.6044921875
17983,7505.39453125
18839,7835.01708984375
19695,6321.4169921875
20551,6581.0712890625
21407,4385.82568359375
22263,5865.39892578125
23119,7567.36376953125
23975,7957.1337890625
24831,8671.712890625
25687,8818.8037109375
26543,10145.5380859375
27399,4402.5078125
28255,6226.76953125
29111,6869.52783203125
29967,6977.197265625
30823,7268.9541015625
31679,6773.48779296875
32535,7430.00146484375
33391,4183.42529296875
34247,5780.05859375
35103,7603.24853515625
35959,7903.35546875
36815,8753.6240234375
37671,8636.2861328125
38527,11507.767578125
39383,4762.7841796875
40239,7474.26904296875
8,8125.966796875
864,9036.8935546875
1720,9737.298828125
2576,11322.1357421875
3432,3950.8251953125
4288,6642.1025390625
5144,6285.732421875
6000,6365.37939453125
6856,6185.41552734375
7712,6138.443359375
8568,6448.52587890625
9424,3192.17626953125
10280,6179.43017578125
11136,8371.3916015625
11992,9054.3642578125
12848,9928.052734375
13704,10170.2724609375
14560,12940.9873046875
15416,5151.34326171875
16272,8582.5830078125
17128,6756.73681640625
17984,7042.8486328125
18840,7073.7431640625
19696,6159.00537109375
20552,5999.8505859375
21408,4564.98583984375
22264,6683.95849609375
23120,7901.259765625
23976,8786.5390625
24832,9506.849609375
25688,9954.62109375
26544,11151.052734375
27400,4669.19677734375
28256,7827.72705078125
29112,6769.3544921875
29968,6244.171875
30824,6078.03759765625
31680,6309.953125
32536,7044.6025390625
33392,4443.70751953125
34248,6983.8486328125
35104,7987.67138671875
35960,8207.3486328125
36816,8658.4560546875
37672,9007.025390625
38528,10955.197265625
39384,4954.7587890625
40240,7781.314453125
9,5603.4501953125
865,6497.349609375
1721,6604.40673828125
2577,7966.48193359375
3433,5461.9921875
4289,4158.14599609375
5145,4012.988525390625
6001,3850.165771484375
6857,3905.10546875
7713,3917.9970703125
8569,4160.59814453125
9425,4376.10107421875
10281,3806.220458984375
11137,6205.330078125
11993,6740.35498046875
12849,7252.056640625
13705,6848.0634765625
14561,7899.0068359375
15417,6327.0146484375
16273,4910.0439453125
17129,4132.640625
17985,3835.2099609375
18841,4144.7568359375
19697,3769.44091796875
20553,3749.622802734375
21409,5447.81396484375
22265,4218.41650390625
23121,6179.2470703125
23977,6110.1005859375
24833,6797.466796875
25689,6691.81103515625
26545,7660.22216796875
27401,5939.205078125
28257,5252.8388671875
29113,3979.60205078125
29969,4366.619140625
30825,3966.40576171875
31681,4301.62060546875
32537,4118.93701171875
33393,5159.0830078125
34249,4323.58837890625
35105,6869.671875
35961,6766.578125
36817,6735.271484375
37673,6584.8447265625
38529,7501.94482421875
39385,5217.36474609375
40241,4057.423583984375
10,5739.486328125
866,5795.5048828125
1722,6498.173828125
2578,7474.404296875
3434,3208.102783203125
4290,2845.66845703125
5146,4618.75537109375
6002,4405.982421875
6858,4614.0126953125
7714,4427.68017578125
8570,4937.693359375
9426,3121.849609375
10282,3094.4697265625
11138,6097.681640625
11994,6817.33544921875
12850,7011.587890625
13706,6973.5712890625
14562,8434.2568359375
15418,3816.509521484375
16274,3419.9853515625
17130,5131.4423828125
17986,4774.79345703125
18842,4811.2451171875
19698,4365.806640625
20554,5005.20556640625
21410,3430.38232421875
22266,2956.480712890625
23122,5565.0458984375
23978,5869.7587890625
24834,5912.64453125
25690,6456.576171875
26546,7538.14501953125
27402,3414.026611328125
28258,3309.9169921875
29114,4783.4638671875
29970,4782.62451171875
30826,4754.849609375
31682,4400.765625
32538,4915.962890625
33394,3735.9697265625
34250,3093.77294921875
35106,5282.3779296875
35962,5598.14501953125
36818,5691.47900390625
37674,5695.7421875
38530,7324.7783203125
39386,4217.25
40242,3829.21484375
11,6732.72802734375
867,6745.91796875
1723,7040.0751953125
2579,8777.30859375
3435,6905.99609375
4291,6001.12109375
5147,6085.9736328125
6003,5582.2021484375
6859,5591.48486328125
7715,5473.2939453125
8571,6066.7431640625
9427,5998.591796875
10283,6162.3017578125
11139,7413.61376953125
11995,7512.52783203125
12851,7810.49169921875
13707,7671.80419921875
14563,11063.49609375
15419,8539.9423828125
16275,7778.56884765625
17131,6923.30859375
17987,6205.921875
18843,5975.0986328125
19699,4917.07421875
20555,5284.99365234375
21411,6023.9228515625
22267,5642.8291015625
23123,7655.27001953125
23979,7548.40478515625
24835,8115.8818359375
25691,7279.4306640625
26547,10921.25
27403,6374.12841796875
28259,6254.41845703125
29115,6096.15234375
29971,5763.80615234375
30827,5230.89404296875
31683,5383.52685546875
32539,6253.5234375
33395,5706.83056640625
34251,5700.3564453125
35107,7265.412109375
35963,6864.890625
36819,6887.72802734375
37675,6767.1787109375
38531,9662.638671875
39387,7273.14990234375
40243,6758.515625
12,7835.435546875
868,8420.79296875
1724,9149.439453125
2580,11103.814453125
3436,3902.111572265625
4292,5369.84375
5148,6407.9912109375
6004,7019.61083984375
6860,6500.375
7716,6676.17236328125
8572,7288.11474609375
9428,3418.145751953125
10284,5268.5400390625
11140,8184.2490234375
11996,8280.37109375
12852,8713.72265625
13708,9165.099609375
14564,11412.6640625
15420,4669.9140625
16276,6195.7841796875
17132,7415.86279296875
17988,7265.6337890625
18844,7547.93701171875
19700,6860.40673828125
20556,6988.1865234375
21412,4373.88916015625
22268,5187.60546875
23124,7978.82373046875
23980,8177.53857421875
24836,8608.0625
25692,9132.8828125
26548,10748.6044921875
27404,4677.81396484375
28260,5957.13330078125
29116,7128.36767578125
29972,6853.44775390625
30828,6777.00341796875
31684,7201.119140625
32540,7624.48291015625
33396,4594.48193359375
34252,5431.703125
35108,7880.171875
35964,7919.69970703125
36820,8257.2861328125
37676,8533.0947265625
38532,11228.833984375
39388,4838.86474609375
40244,6291.03466796875
13,6877.224609375
869,7169.5048828125
1725,7935.4501953125
2581,9340.2978515625
3437,2824.37890625
4293,4106.14794921875
5149,5590.38623046875
6005,5629.7490234375
6861,5635.9443359375
7717,5710.03759765625
8573,5833.78515625
9429,2528.49853515625
10285,4234.3330078125
11141,7287.037109375
11997,7421.5517578125
12853,7402.125
13709,7488.4619140625
14565,11088.765625
15421,3629.17041015625
16277,5542.95458984375
17133,7112.78759765625
17989,6738.1240234375
18845,6580.9267578125
19701,6188.3544921875
20557,6623.2880859375
21413,2775.35205078125
22269,3959.177978515625
23125,7058.76708984375
23981,7392.9169921875
24837,7911.91552734375
25693,8676.6103515625
26549,10421.431640625
27405,2886.046875
28261,4389.7470703125
29117,5929.62744140625
29973,6000.1767578125
30829,6165.58251953125
31685,5744.72216796875
32541,6348.15380859375
33397,2842.15771484375
34253,4088.637939453125
35109,6715.123046875
35965,6850.2783203125
36821,7101.61572265625
37677,7981.5029296875
38533,10115.681640625
39389,3223.527587890625
40245,4740.33984375
14,8427.3818359375
870,8330.666015625
1726,8797.7421875
2582,10038.599609375
3438,5317.88818359375
4294,5664.443359375
5150,7280.85400390625
6006,8383.880859375
6862,7594.6962890625
7718,7790.42626953125
8574,9052.4560546875
9430,4368.41845703125
10286,5513.0732421875
11142,7210.1708984375
11998,7802.95654296875
12854,8545.140625
13710,9481.2509765625
14566,11642.91796875
15422,7055.2802734375
16278,5950.44921875
17134,7429.9375
17990,8056.7646484375
18846,7219.90185546875
19702,6668.1220703125
20558,7990.62060546875
21414,4673.54150390625
22270,5332.359375
23126,7664.32958984375
23982,8284.5576171875
24838,9004.912109375
25694,9895.50390625
26550,13128.681640625
27406,4916.40380859375
28262,5865.0517578125
29118,7537.70654296875
29974,8203.1611328125
30830,7116.376953125
31686,7227.3701171875
32542,9211.2041015625
33398,4567.677734375
34254,5310.5126953125
35110,8032.04296875
35966,7798.3359375
36822,8233.9677734375
37678,8062.076171875
38534,10793.806640625
39390,6592.9453125
40246,6871.95263671875
15,6080.9892578125
871,6399.4765625
1727,7258.34033203125
2583,7743.3037109375
3439,7314.25
4295,5385.6376953125
5151,5188.29296875
6007,4603.93603515625
6863,4356.51708984375
7719,4457.1435546875
8575,5146.57421875
9431,6642.07080078125
10287,5491.73828125
11143,6941.849609375
11999,6819.13037109375
12855,7363.2763671875
13711,7439.60302734375
14567,10543.392578125
15423,7672.0166015625
16279,6289.6669921875
17135,5566.76611328125
17991,4577.333984375
18847,4540.61376953125
19703,4019.677734375
20559,4404.92333984375
21415,6014.501953125
22271,4887.8896484375
23127,6756.17578125
23983,6437.51318359375
24839,7113.81201171875
25695,7600.0654296875
26551,8519.822265625
27407,6928.59326171875
28263,6343.0576171875
29119,5115.802734375
29975,4353.00732421875
30831,4139.45849609375
31687,4349.205078125
32543,5328.11376953125
33399,6373.3623046875
34255,5445.88623046875
35111,6827.4150390625
35967,6316.40234375
36823,6752.091796875
37679,7115.25732421875
38535,8876.990234375
39391,7846.953125
40247,6398.0361328125
16,4761.240234375
872,4872.35107421875
1728,5422.6435546875
2584,6237.85009765625
3440,3347.97705078125
4296,2967.6201171875
5152,3858.931640625
6008,3820.7314453125
6864,3656.53271484375
7720,3808.81005859375
8576,4095.2578125
9432,2896.390380859375
10288,2786.62353515625
11144,5070.810546875
12000,5113.49072265625
12856,5020.3916015625
13712,5664.24853515625
14568,7244.7421875
15424,4456.0087890625
16280,3734.344970703125
17136,4633.41015625
17992,4109.6513671875
18848,3900.909423828125
19704,3868.857421875
20560,4277.919921875
21416,3737.292236328125
22272,3068.83447265625
23128,5598.64697265625
23984,5327.62109375
24840,5221.01416015625
25696,5442.03857421875
26552,6906.826171875
27408,3703.707275390625
28264,3341.050537109375
29120,4218.6298828125
29976,3863.458251953125
30832,3516.82421875
31688,3760.555419921875
32544,4181.07958984375
33400,3459.498779296875
34256,2987.5068359375
35112,5537.51708984375
35968,4809.17578125
36824,4499.0390625
37680,4737.5556640625
38536,6797.3759765625
39392,4475.46337890625
40248,3927.273193359375
17,5614.6904296875
873,5641.7314453125
1729,6015.0927734375
2585,7727.17578125
3441,6307.74462890625
4297,4451.7431640625
5153,4547.16748046875
6009,4370.54443359375
6865,4162.57470703125
7721,4082.1181640625
8577,4621.65087890625
9433,5432.8427734375
10289,4572.2109375
11145,5766.90234375
12001,6046.529296875
12857,6102.1328125
13713,6732.8818359375
14569,8000.86279296875
15425,6890.7177734375
16281,4774.8935546875
17137,4363.404296875
17993,4161.5625
18849,4041.5087890625
19705,3400.92041015625
20561,4143.55517578125
21417,5404.97265625
22273,4167.421875
23129,5790.20068359375
23985,5866.39453125
24841,6140.6396484375
25697,6072.486328125
26553,8030.2353515625
27409,6099.91015625
28265,4949.35498046875
29121,4696.43115234375
29977,4429.17529296875
30833,3944.1865234375
31689,3999.7578125
32545,5044.23876953125
33401,5535.42041015625
34257,4248.89111328125
35113,5973.4580078125
35969,5931.595703125
36825,5843.447265625
37681,5911.7763671875
38537,7836.59423828125
39393,6785.9423828125
40249,5601.44580078125
18,10632.9267578125
874,11114.78125
1730,11760.9765625
2586,14417.9931640625
3442,5024.90478515625
4298,7343.392578125
5154,8436.115234375
6010,8277.2041015625
6866,8494.037109375
7722,8205.908203125
8578,9068.953125
9434,4267.09521484375
10290,7196.1416015625
11146,10801.2626953125
12002,11318.669921875
12858,12095.3564453125
13714,13553.875
14570,15829.322265625
15426,4938.1552734375
16282,7760.1982421875
17138,8758.19140625
17994,8042.9521484375
18850,8172.15869140625
19706,7640.85595703125
20562,8102.416015625
21418,4481.640625
22274,6289.94873046875
23130,9909.8984375
23986,10165.869140625
24842,10953.201171875
25698,12160.501953125
26554,14178.9951171875
27410,4929.39697265625
28266,7331.9287109375
29122,8464.4052734375
29978,8306.5380859375
30834,8504.267578125
31690,7894.2470703125
32546,8902.2314453125
33402,5196.85693359375
34258,7450.86572265625
35114,10261.814453125
35970,10171.1552734375
36826,10264.3984375
37682,10642.7275390625
38538,14057.0712890625
39394,5404.18359375
40250,8720.8896484375
19,9672.2744140625
875,9629.7197265625
1731,11158.3935546875
2587,13151.904296875
3443,13000.751953125
4299,7644.755859375
5155,8599.142578125
6011,8958.2001953125
6867,8842.3193359375
7723,9065.458984375
8579,10621.33203125
9435,11565.5888671875
10291,7907.41162109375
11147,10472.38671875
12003,11539.53125
12859,12204.8408203125
13715,13517.6640625
14571,15002.25
15427,14323.3671875
16283,8360.15625
17139,8979.7998046875
17995,8995.0927734375
18851,9063.021484375
19707,8735.099609375
20563,9576.2587890625
21419,11201.3115234375
22275,7163.7216796875
23131,9624.39453125
23987,10194.8525390625
24843,10631.375
25699,12001.267578125
26555,13571.02734375
27411,12466.51171875
28267,8496.7919921875
29123,9065.5634765625
29979,9216.8203125
30835,8937.564453125
31691,8859.337890625
32547,10550.515625
33403,11407.11328125
34259,7247.2578125
35115,9671.9423828125
35971,10154.841796875
36827,10471.998046875
37683,11417.650390625
38539,14496.86328125
39395,13899.5849609375
40251,9726.85546875
20,9658.10546875
876,10177.2685546875
1732,11664.091796875
2588,12938.5068359375
3444,6493.236328125
4300,5744.3876953125
5156,7093.681640625
6012,7031.1904296875
6868,7439.1416015625
7724,7391.1826171875
8580,8025.39599609375
9436,6248.6640625
10292,6390.900390625
11148,9146.107421875
12004,10290.638671875
12860,12139.7587890625
13716,12882.087890625
14572,19057.791015625
15428,8859.955078125
16284,7400.60009765625
17140,8118.65380859375
17996,7787.7294921875
18852,7360.86083984375
19708,7433.6376953125
20564,7544.6474609375
21420,6625.265625
22276,5810.7490234375
23132,9136.65625
23988,10407.853515625
24844,10962.50390625
25700,12032.24609375
26556,14032.0625
27412,7800.3076171875
28268,7109.083984375
29124,7600.12353515625
29980,7764.884765625
30836,7806.6787109375
31692,8125.40087890625
32548,8409.5966796875
33404,7429.27880859375
34260,6434.53564453125
35116,8829.046875
35972,9503.89453125
36828,10136.6396484375
37684,11117.326171875
38540,14125.828125
39396,9011.8037109375
40252,8492.66796875
21,7447.8671875
877,8044.13330078125
1733,8818.837890625
2589,12154.5537109375
3445,6510.408203125
4301,6859.03271484375
5157,6256.87060546875
6013,6195.7490234375
6869,6242.5341796875
7725,6642.91357421875
8581,7419.22314453125
9437,5453.0595703125
10293,7174.56005859375
11149,8544.9609375
12005,8612.6044921875
12861,9610.75390625
13717,10314.064453125
14573,14339.71484375
15429,7749.62841796875
16285,7932.9755859375
17141,7072.0361328125
17997,6396.8037109375
18853,6542.27392578125
19709,6191.2470703125
20565,7305.62548828125
21421,5967.34716796875
22277,6467.541015625
23133,7975.78759765625
23989,7793.5029296875
24845,8833.2666015625
25701,9478.673828125
26557,11908.5693359375
27413,6510.060546875
28269,7546.83544921875
29125,6502.45849609375
29981,6282.591796875
30837,6291.64697265625
31693,6089.8642578125
32549,7447.341796875
33405,5361.552734375
34261,6822.40283203125
35117,7963.66357421875
35973,7757.26025390625
36829,8272.7060546875
37685,8572.32421875
38541,12311.076171875
39397,6182.873046875
40253,8301.5009765625
22,4454.50439453125
878,4495.98046875
1734,5346.13037109375
2590,5637.4169921875
3446,2958.94970703125
4302,3184.244140625
5158,3696.958251953125
6014,3882.099853515625
6870,3969.433837890625
7726,4016.79150390625
8582,3891.1982421875
9438,2939.5654296875
10294,3441.099853515625
11150,4605.76318359375
12006,5100.4111328125
12862,5110.58935546875
13718,5712.548828125
14574,7124.275390625
15430,3234.3671875
16286,3468.705322265625
17142,4118.34765625
17998,3744.61865234375
18854,3606.465087890625
19710,3672.494140625
20566,3465.159912109375
21422,2712.501953125
22278,2989.873291015625
23134,4277.74462890625
23990,4745.66064453125
24846,4719.44189453125
25702,5360.93896484375
26558,5874.34033203125
27414,2918.101318359375
28270,3441.8876953125
29126,3502.36083984375
29982,3758.884033203125
30838,3615.755615234375
31694,3738.48681640625
32550,3713.329833984375
33406,3371.447509765625
34262,3521.3896484375
35118,4007.013671875
35974,4967.4267578125
36830,4695.62890625
37686,4946.6455078125
38542,6179.0
39398,3768.326171875
40254,4169.98291015625
23,6104.1005859375
879,6200.064453125
1735,6692.51953125
2591,8141.56787109375
3447,3291.823486328125
4303,5602.6640625
5159,5426.80908203125
6015,5084.23095703125
6871,4981.63818359375
7727,5057.1455078125
8583,5443.60107421875
9439,3168.25732421875
10295,6163.7421875
11151,6939.46630859375
12007,6951.2578125
12863,7087.9599609375
13719,7553.32373046875
14575,8541.15625
15431,4663.8505859375
16287,6790.0859375
17143,6161.8203125
17999,5641.279296875
18855,5778.5205078125
19711,4711.41748046875
20567,5277.09521484375
21423,3054.27783203125
22279,5700.46533203125
23135,6714.45703125
23991,6550.5908203125
24847,6919.8095703125
25703,6999.8671875
26559,8636.3525390625
27415,3257.603759765625
28271,6284.6416015625
29127,5846.3466796875
29983,5465.5
30839,5050.7822265625
31695,5007.1064453125
32551,5857.15234375
33407,3122.06396484375
34263,5684.85986328125
35119,6629.20361328125
35975,6353.302734375
36831,6134.97802734375
37687,6410.8642578125
38543,8103.7841796875
39399,4641.7841796875
40255,7172.9248046875
24,4183.65673828125
880,4337.45166015625
1736,5123.67529296875
2592,5539.228515625
3448,2298.88623046875
4304,2184.834716796875
5160,3271.1689453125
6016,3423.77197265625
6872,3586.2412109375
7728,3713.428955078125
8584,3696.23876953125
9440,2087.880126953125
10296,2254.31201171875
11152,4377.77099609375
12008,4610.9814453125
12864,5277.36181640625
13720,5393.919921875
14576,6119.9521484375
15432,3091.931884765625
16288,2519.4541015625
17144,3712.76318359375
18000,3332.265380859375
18856,3460.38330078125
19712,3299.941650390625
20568,3363.97802734375
21424,2712.838623046875
22280,2300.87646484375
23136,3977.973876953125
23992,4247.04296875
24848,4454.427734375
25704,4836.84326171875
26560,5594.65380859375
27416,2784.39794921875
28272,2663.560791015625
29128,3677.5283203125
29984,3396.2451171875
30840,3427.72607421875
31696,3501.044677734375
32552,3605.477783203125
33408,2569.152099609375
34264,2421.02978515625
35120,4564.8115234375
35976,4527.85009765625
36832,4511.72998046875
37688,5159.65380859375
38544,6125.60498046875
39400,3225.385498046875
40256,2809.165283203125
25,7816.40185546875
881,8117.259765625
1737,8461.095703125
2593,9667.248046875
3449,4926.34619140625
4305,6917.69775390625
5161,6818.78564453125
6017,6500.7529296875
6873,6561.9599609375
7729,6448.52587890625
8585,7561.88037109375
9441,4781.39306640625
10297,7327.27978515625
11153,8217.978515625
12009,8595.21484375
12865,9281.1728515625
13721,9697.97265625
14577,11620.4091796875
15433,8048.078125
16289,9256.87890625
17145,8350.9921875
18001,7617.7373046875
18857,8108.0751953125
19713,7146.50341796875
20569,8665.4208984375
21425,5875.40478515625
22281,7405.818359375
23137,7890.1142578125
23993,7923.7724609375
24849,8773.67578125
25705,9292.8740234375
26561,10302.0009765625
27417,5948.60498046875
28273,7862.91845703125
29129,7286.6064453125
29985,6719.02490234375
30841,7313.48974609375
31697,6541.40625
32553,8103.3515625
33409,5827.912109375
34265,7182.90673828125
35121,7413.47216796875
35977,7806.23193359375
36833,7938.1904296875
37689,8082.07080078125
38545,9846.3134765625
39401,8124.8662109375
40257,8440.9521484375
26,10952.8046875
882,11105.064453125
1738,11742.515625
2594,14829.5634765625
3450,9207.6650390625
4306,8340.4609375
5162,8461.0712890625
6018,7937.56201171875
6874,8024.5390625
7730,8096.66845703125
8586,8747.22265625
9442,8696.494140625
10298,8770.228515625
11154,11843.0224609375
12010,12480.6806640625
12866,12689.21484375
13722,12982.5244140625
14578,15108.216796875
15434,9870.7607421875
16290,9158.1181640625
17146,8652.8916015625
18002,8171.1376953125
18858,8034.2421875
19714,7470.08544921875
20570,8435.302734375
21426,7564.10205078125
22282,7285.578125
23138,9776.7646484375
23994,10330.3876953125
24850,11326.466796875
25706,12453.3095703125
26562,16388.189453125
27418,8258.6806640625
28274,8438.6904296875
29130,8776.572265625
29986,8163.54248046875
30842,7991.8173828125
31698,7888.31591796875
32554,9434.712890625
33410,8054.7666015625
34266,7896.70166015625
35122,11512.7294921875
35978,11534.501953125
36834,11780.9599609375
37690,12042.85546875
38546,15947.59375
39402,9709.013671875
40258,9752.634765625
27,7319.630859375
883,7801.91455078125
1739,8325.248046875
2595,9158.7119140625
3451,4676.56494140625
4307,8196.935546875
5163,7162.1162109375
6019,7524.259765625
6875,7175.73046875
7731,7180.3037109375
8587,7535.36328125
9443,4406.9658203125
10299,8657.861328125
11155,8461.087890625
12011,8601.9482421875
12867,8917.0263671875
13723,9227.515625
14579,11534.58984375
15435,8016.55224609375
16291,11502.2373046875
17147,9412.943359375
18003,8670.265625
18859,8925.935546875
19715,8673.375
20571,9893.1923828125
21427,6159.08203125
22283,10765.60546875
23139,9899.6865234375
23995,9644.0126953125
24851,10257.8701171875
25707,10845.46484375
26563,12825.62109375
27419,6451.916015625
28275,11797.916015625
29131,10123.123046875
29987,9485.3837890625
30843,9425.853515625
31699,9254.5390625
32555,10636.517578125
33411,6199.9580078125
34267,10487.08984375
35123,9825.6181640625
35979,9991.22265625
36835,10514.6826171875
37691,10649.4091796875
38547,13449.7626953125
39403,5708.453125
40259,11470.2373046875
28,5736.43212890625
884,5885.20361328125
1740,6652.64013671875
2596,8864.3251953125
3452,8881.4794921875
4308,5851.1552734375
5164,4738.26953125
6020,4281.03076171875
6876,4386.2353515625
7732,4382.517578125
8588,4877.60107421875
9444,8018.99169921875
10300,6311.51171875
11156,6412.5771484375
12012,6619.94677734375
12868,7059.46728515625
13724,7560.06298828125
14580,10083.8544921875
15436,9664.841796875
16292,6366.4599609375
17148,4981.310546875
18004,4471.21728515625
18860,4530.63671875
19716,4202.41552734375
20572,5019.00830078125
21428,8003.05322265625
22284,5590.0556640625
