Id,Sales
466207,7425.8
398959,10344.9
845162,9033.3
670308,7941.5
568387,7831.1
64332,8916.3
65706,12072
711426,13821.1
804263,12175.4
909408,11117.2
309227,6368.3
80854,12122.4
508623,15228.7
306162,7061.7
491399,9498
105483,5494.5
495741,10843.9
46037,5774.3
898587,5284.2
524487,8759.9
258967,8032.5
391717,10310.1
262966,6748.2
753825,10952.1
729222,11564.7
190860,12296.4
899236,10770.4
169180,7334.4
736390,10248.7
678464,20441.6
860295,13128.4
617262,9106.8
259202,5664
337050,9701.6
89030,10523.3
487986,6732.1
59391,7213.2
804555,15477.1
181523,7308.8
358270,12765.8
248175,25243.9
911528,7093
556795,9589.9
9291,7622.9
967750,5283
52961,13046.7
132041,8065.9
729366,13022.4
622800,12795.2
888144,10327.3
244711,9790.2
566828,11205.9
378153,6794.7
718658,8389.8
987043,6125.8
831191,10741
321268,9778.9
304817,10535.6
961994,8200.5
768411,7903.6
804835,5273.3
177118,8406.9
453170,7237.3
143873,6052
711030,4697.5
65897,9665
741781,9507.9
252037,7824.3
192390,9025
564137,9828.7
415428,5220.4
658386,8695.2
770186,7952.4
235712,5967
161643,8258.3
822788,8916.2
308335,10941.9
755944,9036.9
672075,11562.5
613775,7168.9
479542,7876.9
625803,9762
355332,10370.3
903574,8504.3
607869,8201.4
934662,3971.9
869179,8096.9
985319,8841.3
577452,13663.6
725065,9360.4
527499,7089.8
4882,10756.1
616116,7327.8
971875,5993.1
214208,12596.7
627511,10374.6
815168,9054.6
135216,9303.2
94175,19578.9
223546,8201.2
729127,6648.4
11301,9065
166838,7695
938716,8933.7
598140,8282.4
536581,9151.5
478618,6164.2
326671,9040.7
59867,6150.4
101559,8509.4
292746,4104.7
961605,13289.6
796049,7594.2
694223,19116.2
451632,16148.8
183381,5901.4
366200,9808.4
730918,7397.5
812598,8258.7
907222,8466.4
821158,14057.8
522695,10879
318832,13966.8
24817,4783.6
755692,9842.8
24225,8419
977687,13197.8
172749,10155.5
612526,8956.1
896891,6624.8
328317,9077.5
416359,7400.2
364282,9654.2
698027,12493.5
656792,8193.1
297118,10358.6
806561,13561.7
282500,9569.1
192887,9680.7
207709,10260
1012976,12110.1
270884,9631
293709,6586.1
181915,10737.8
980294,10096.3
797346,8096.3
94057,17096
431841,7990.6
522400,10752.6
838149,9183.8
175453,13491.7
444199,8116.7
953744,9963.1
834671,12540.7
936868,11274.4
157127,12179.5
195962,7187.2
746622,6277.4
860798,14358.4
655675,9829.4
1005899,11019.7
347991,23246.9
818388,11322.2
767265,10133
481507,9162.5
4757,13080.9
125548,13010.1
308420,14060.9
351878,14858.2
990098,7460
608369,7853.2
522723,8431.5
580863,12176.7
306288,4817.6
992032,15466.3
867450,7727.3
978200,8618.5
300820,8339.5
262920,12970.7
552648,9174.5
97713,9158
129214,9325.1
537855,7374
320669,7442.1
859595,9562.6
367187,7538.6
321680,8174.9
53814,9718.1
363849,9317.7
682605,12857.9
144850,10779.1
186434,9270.6
886430,9285.7
916068,8782
518710,13888
870977,11334.7
376557,7547.1
974317,8525.2
851500,6496.9
715999,9527.2
521470,5481.3
495019,12635.1
738301,11075.6
359536,4188.4
303674,5472.9
693411,8837.3
535592,8553.3
209301,7927.9
224128,11445
554480,13064.1
2325,15452.8
870233,8695.9
692563,11543.8
906789,3500.8
617746,7829.4
54398,8361
836194,10910.5
245075,9140.9
251747,9770.4
814500,9383.1
878848,8660.5
482088,6305.9
303019,14896.2
29412,9166.6
133148,7747.6
61663,6350
258585,10401.8
22829,11267.6
743377,9425.1
753831,6872.6
916762,7555.1
684736,13737.6
497953,9474.9
267679,8786.5
949287,9029.6
534539,8042.3
756467,9575.8
172910,13865
157591,5329.9
644325,7277.9
128947,5874.4
1003869,7395.7
14952,12483.2
265973,11544
37062,10597.1
68422,18296.9
855143,7782.9
671536,17390.6
146475,16123.2
518974,9162.8
720099,8088.3
179495,4631.7
921810,9473.8
71312,7644.4
989461,7820.9
114214,8859.3
656445,9928
693187,13272.7
124153,6109.6
844245,10736
280806,10224.7
62456,10224.9
407008,10644.1
829504,9385.2
135255,7541.2
368517,8867.2
403964,4850.6
906155,8429.8
797134,9279.6
843008,10081
227606,9769.6
935423,10383.8
893778,10808.4
896153,8085.2
302680,11235.1
527048,11335.9
136807,7681.7
436444,8475.5
42597,9492.2
919288,6950
752825,16391.6
495734,10550.9
316661,11180.1
111217,7228.7
523946,8802.6
288620,12076.3
4872,10813.1
253885,8003.7
516495,10671.9
521712,7589.5
354626,8917
533554,21109.2
531423,8783.2
215171,12461
885166,8143.6
358427,8665.3
748215,9787.1
181312,8283.4
685259,8333.6
331925,7030.6
93693,10045.9
25167,18527.1
817902,10983.6
317598,10906.9
541392,13783.6
434447,14110.3
76139,13014.8
663175,11265.2
105155,7064.2
522703,6078.1
912853,14885.6
22696,14290.8
81545,9987.2
741612,10254.4
315970,13613.8
139729,8284.5
420000,4452.6
643251,10145
699411,10714.3
934620,9962.8
113959,7779.3
339916,4175.8
545719,14746
564936,16849.9
367438,17856.6
175109,9316.1
761333,6925.6
421808,6060.3
804228,7656.5
435152,9778
675006,9089.1
778402,9289.4
67763,5986.9
755866,7585.4
566035,9712.8
918630,5958.8
103158,4631.2
542325,9657.8
336951,18941.4
96213,9499.4
878189,23608.4
635926,8012
185988,8709.5
590716,9549.9
488178,8373.2
400178,9835.9
572940,7910.3
527828,5333.3
788402,6372.9
283865,10974.9
916804,9618
64780,8091.4
465480,11460.1
293354,9595.4
330648,11430
285054,7625
241833,11485.7
52762,11563.9
417959,11279.9
614447,6681.1
346417,7606.7
631779,5319.4
251346,7766.3
985650,8984.6
529108,17723.7
953786,12511
213912,8268.4
370841,8227.6
354063,7541.7
474685,9001.8
14081,6025.4
113610,12486.6
109038,5536.6
308102,21140.2
217420,5520.9
666721,6454.7
105442,8739.7
172860,11348.8
171014,11021.9
638608,8484.4
91822,7763.3
572249,10118.2
647292,10533.8
89571,10415.2
643356,6774.5
429702,6076.1
97682,13962.8
15699,5467.1
916226,4829.3
322796,8411.7
863858,9818.7
990577,8212.7
84745,8254.6
697780,12588.1
381012,11945.8
527786,9079.7
740615,8945.1
747271,8808.1
818618,10376.6
87851,8169.3
183747,6132.3
544038,8912.8
970308,10253.8
283059,7395.2
635240,12807.8
49849,8109.3
896099,10928.9
798170,8442.7
519994,7051.7
335682,9770.6
77064,8771.7
423296,9750
372630,8668.6
565736,8581.4
691750,9508.1
765563,11552.5
18001,8588.7
165992,5702.5
932931,17133
84076,7976.6
198927,9060
781989,11989.2
622594,11321.2
236373,17024
479384,5951.8
498061,9167.7
522999,8246.8
280432,5390.3
967722,9483.1
380483,8632.3
407520,10180.5
556142,8599.9
487423,8871.2
790158,11821.6
986674,6073.4
306176,10930.7
933009,8427.8
913321,7455.9
881764,8641.8
222471,8802
941263,12088.8
70877,7170.9
141731,7469.9
992628,10448.6
485557,9984.6
293552,11711
79985,12182.5
214983,7873.9
608124,10286.7
629843,9081.4
255031,10511.8
528522,10170.2
509491,10083.3
57216,6848.4
821099,10579.4
632161,10193.1
476489,9885.3
855995,11811.6
828449,7818.2
485194,6204.8
533597,16654.4
455039,10895.3
373530,10642.3
847495,7207.2
411271,9200.8
48617,11602.4
247957,5593
962257,9381.8
17617,7570.5
668483,11087.2
546239,6361.3
174241,9336.6
87933,11118
969595,7760
34469,10840.5
997362,12725.3
668748,22777.3
560107,10265.1
368683,6956.3
804222,9085.6
403175,8235.2
457826,5307.7
164369,14679.8
180460,10288
271086,9053.9
957698,12261.5
295570,7387.4
979932,11025.5
547583,8131.6
863892,7467.1
507804,9291.6
246770,13606.5
140749,8980.1
935622,8620.2
299585,9448.4
501062,8786.1
190155,10188.2
408991,9111
747592,11119.9
77109,9311.2
451619,10609.1
629026,8350.9
718248,9083.1
212575,7754.2
436866,15864
73202,5842.4
650097,7696.1
973157,15280.9
917929,9851.6
522920,11719.4
472409,9583.8
581962,15741.3
672883,7989.3
702665,7594
874339,9222.4
352452,9471.2
517828,10748.2
306466,13789.9
969609,9108.1
270108,12604.5
727316,11400.4
534821,5640.1
56431,7143.1
185646,8805
359591,9797
289641,11139.6
723953,9281.7
23556,7497.5
457779,8803
184882,4662.6
449567,6110.2
484121,12776.2
883782,10985.1
124038,14458
911321,24433.4
818742,8715.8
636202,6745.6
899530,10769.6
830017,9253.8
3864,13311.1
798619,6780.1
864753,8170.8
280087,5468
465395,9446.5
202290,8763
507695,8640.1
907175,19543.4
302613,11518.2
26947,7857.5
945105,8094.9
227632,6086.5
871727,6559.6
637336,7744.8
335175,10603.9
862975,8312.8
44484,7090.3
623575,7620
495180,9496.7
216736,8064.5
197739,5154.3
612620,8946.5
502189,9239.9
253758,8770.3
488655,11339.2
57663,5963.2
587515,15385.6
495353,23238.6
476945,4066.1
463924,9264.3
979123,11686
774638,8968.4
954895,7291.3
855706,4047.1
915795,8156.7
333921,9479.9
638404,6849.2
745034,10335.4
529667,12910.7
388099,6658.9
56392,7135.2
259271,10212.5
416594,7260.7
423884,7805.3
28572,6933.8
801751,9847
550054,12000.6
985391,9871.2
190160,11273.9
166994,7743.8
675810,5333.5
143489,8088.4
713708,7371
418156,10461.9
958811,8766.3
512260,7429.4
950515,23880.8
449339,8908.1
639833,7705.3
892192,12948.5
375448,8383.5
870403,11166.3
139267,7580.7
561275,9383.3
75801,7065.6
632055,12512
580876,18028.8
995435,7727.6
524285,7468
340939,9245.8
89889,16897.8
132855,9700.3
747447,10951.1
845818,9540.9
462231,6459.1
576417,7384.9
656971,5781.9
771526,9847.9
312497,6178.9
1011442,7534
911462,3399.9
488825,21918.2
823356,13624.6
525647,6564.1
794857,8339.5
798322,12082
32844,9852.6
68203,10582.9
624797,11237.2
441578,8176.7
327652,9089.5
277811,8015.7
486536,11116.1
214467,8188
771160,9507.6
442817,9262.7
135141,9195
403295,7133.4
385072,9310.9
282833,9730.5
57088,6108.9
828285,11144.6
82975,11900.1
489983,6545.9
673273,10293.4
1008189,9077.3
509662,6833.8
433199,11293.2
799531,8625.9
938428,3224.7
20906,9158.2
603213,9999.2
718780,3929.3
31313,6796.1
157942,7722.4
93559,9999.6
1004412,8559.1
956999,12062.3
125025,5569
501617,10596.5
709860,7060.6
51435,8850.4
498715,5881.5
150289,8116.2
886288,7869.5
750933,8671.7
961322,9748.7
16685,9293.4
909403,5969.6
819560,8086.8
240302,12602.3
101318,9426
685841,8070.8
707037,13733.1
338897,11441.7
233697,8631.9
846299,5522.8
807309,9494.9
269424,8599.1
758124,8208
769755,10526.3
103078,5859.4
519980,14078.9
803193,9746.4
765177,9127.3
267434,13853.7
228612,8556.4
860139,6422.4
852353,14418.2
937180,7754.9
938550,13417.5
413627,8633.2
367298,11397.3
1016764,12557.9
983117,9846.7
358430,9729.6
471023,9305.1
722107,6614.5
583063,8117.7
169373,7662.6
489545,9847.9
519346,9232.6
974911,5717.4
174999,6265.1
385417,8498.7
676235,10250
154674,9298.1
757900,11733.9
231481,8811.4
358189,10262.2
29688,7333.8
475051,9636.7
744909,9303.4
194044,10235.5
333135,9551.5
648812,7544.2
247677,9020.5
856242,11367.3
883070,8638.2
56370,10192.3
730612,6694.3
951665,10154.6
688897,9103
140504,10352
207621,6044.3
980059,6360.8
827199,8705.3
978655,9609
550524,7557.8
338087,7149.2
671071,11494
690609,8332.1
239384,7848.7
523766,8037.7
249565,7260.6
866807,6673.1
547381,11400.3
693114,4727.4
603298,9647.3
581616,9625.9
7632,9375.5
762324,8209.6
110566,14501.8
398950,12348.8
379079,10411.7
600935,5449.4
913364,11558.9
398589,9273.1
308394,7364.5
681190,5055.7
771976,9044.4
329051,4594.5
54991,11149.2
97159,14512.4
845277,10774.9
626537,9716.9
239665,6524.5
673309,11541.5
246161,9583.6
319503,9123.8
145964,10260.4
458052,9799.9
553676,9876.8
153955,8312.9
136100,11274.2
371391,7376.8
40230,11020.8
960549,5575.5
156696,7113
416894,8062.5
481881,6468.4
386033,7189.6
813540,10513.6
213222,6315.9
131098,10299.1
419247,9648.1
447490,9622.5
88358,6639.7
393665,14578.3
142310,9626.1
547248,7626.9
902050,9446.9
551892,8910.5
956541,9974.4
853001,7783
229883,9558.1
317834,9486.3
87262,6730.6
858858,5284
458112,14477.1
662770,10757.1
554433,8276.8
462288,6431.5
996167,15161.5
651038,8583.9
650329,9157
14238,8969.7
562896,14052.9
208547,10936.8
494976,11785.9
118512,9971.6
743890,10049
53615,8878.7
429583,8203
926565,8567.5
900779,10635.1
194865,15539.3
235258,8009.9
40122,7320
85676,4954.8
258859,6083.1
202481,11887.6
432319,19117.7
378647,8408.8
310225,6080.9
936103,6915.4
758873,8595.9
490146,6519
169425,9511.4
67415,9444.1
175363,8586.1
183467,7441.4
812693,11055.8
351072,8472.1
982915,11209.8
912533,10690.5
821826,7934.8
817328,9649.1
173366,5964.6
799964,9591.3
314385,12060.1
611228,9802.2
735181,13235.5
797825,8859.6
150258,10763.1
105519,8840.8
584257,8289.7
14365,9708.7
610722,11259.4
495698,10855.1
499498,10333.5
606254,9793
294835,7487.3
778901,13922.1
770118,6857.8
28610,12800
811666,8117.4
538997,6252
523949,8511.2
465054,10020.7
912100,7008.3
172063,9679.5
196252,11800.8
112013,8395.2
203094,12857.3
762633,6639.5
971000,8997.7
409770,8888
118226,11404.4
686515,10682.2
482385,8020.1
661109,8288.8
112278,8488.6
307477,8198.3
342901,10365.3
654545,8669.4
413153,9598.9
151251,6694.1
37330,13328.8
657532,9046.9
168161,11723
332410,11575.9
913540,10884.6
210313,6636.4
212516,6068.7
25686,10147.8
652675,12024.8
251840,6646
72179,9518.4
569382,7436.6
54472,13933.1
138473,8165.3
720476,9231.2
446674,7037.7
566898,9585
124194,7038.3
977097,7059.7
715308,6232.6
182018,6904.9
873296,6984.7
225022,6989.3
244217,11146.1
729063,7798.5
321477,28157.9
447958,9280.4
