Id,Sales
4757,12847.4
125548,12234
308420,12355.8
351878,15613.9
990098,8186.8
608369,7618.3
522723,8338.3
580863,9967.2
306288,5094.3
992032,11480.5
867450,8399.7
978200,8180.5
300820,6945.4
262920,10947
552648,8597.3
97713,7123.9
129214,8316.5
537855,6286.3
320669,5216.9
859595,10106.7
367187,5413.1
321680,7298.1
53814,6994.7
363849,7532.9
682605,12889.3
144850,11276.6
186434,9771
886430,7882.8
916068,7088.3
518710,12163.6
870977,8304.4
376557,8399.1
974317,7228.6
851500,6457.9
715999,13498.9
521470,4708.8
495019,12776.9
738301,9158.6
359536,4378.1
303674,5279.6
693411,9207.4
535592,8268.2
209301,6660
224128,11695.7
554480,11489.7
2325,13562.6
870233,8925.6
692563,11544.6
906789,3587.4
617746,8267.9
54398,10315.8
836194,6252.3
245075,7855.2
251747,10009.2
814500,8375.9
878848,7040.3
482088,6149.9
303019,14279
29412,12213.1
133148,6944.5
61663,5737
258585,9674.1
22829,11650.3
743377,9955.7
753831,6427.1
916762,7920.6
684736,15932.2
497953,7867
267679,9806.3
949287,6780.8
534539,6752.7
756467,8919.6
172910,13678.9
157591,6373.6
644325,6386.9
128947,5029
1003869,5613.9
14952,10275.2
265973,9230.4
37062,9774.1
68422,16203.3
855143,7661.8
671536,15913.6
146475,14365.7
518974,8806.6
720099,6340.4
179495,3944.3
921810,8788.2
71312,7724.9
989461,7922.8
114214,7823.6
656445,9956.5
693187,15656.2
124153,6060.5
844245,7433
280806,9342.3
62456,5883
407008,9123.9
829504,6839.6
135255,5934.6
368517,10429.7
403964,3916.2
906155,8607.5
797134,9055.5
843008,9316.4
227606,10360.6
935423,10271.9
893778,9352.1
896153,6596.1
302680,9682.2
527048,9940.6
136807,7268.4
436444,8098.2
42597,7103.9
919288,6572.3
752825,14106.3
495734,9171.4
316661,8653.1
111217,6306.1
523946,9736.6
288620,9457.1
4872,10720.9
253885,7240
516495,9673.8
521712,6135
354626,7816.8
533554,20998.3
531423,6956.3
215171,10990.8
885166,6653.6
358427,6051.7
748215,7407.4
181312,6912.5
685259,5278.7
331925,7212.2
93693,10507
25167,14470.3
817902,10044.4
317598,10478.6
541392,11072.1
434447,13064.7
76139,14354.6
663175,10050
105155,10800.4
522703,5250.5
912853,10596.3
22696,14191.7
81545,9850.5
741612,9058.3
315970,13273.7
139729,7453.4
420000,4009.5
643251,12786.4
699411,7522.9
934620,8148.6
113959,6834.8
339916,3278.3
545719,16800.4
564936,14472.2
367438,13358.3
175109,6812.2
761333,4680.1
421808,6477.4
804228,6450.4
435152,10398.3
675006,9172.8
778402,9274.6
67763,5438.9
755866,5863.5
566035,7769.4
918630,5773
103158,4366.7
542325,9811.5
336951,17417.2
96213,8676.3
878189,19214.1
635926,5964.1
185988,6680.4
590716,8038.2
488178,6978
400178,7780.3
572940,5784.2
527828,4766.4
788402,6279.1
283865,10268.4
916804,8081.4
64780,4963.5
465480,10554.8
293354,7242.7
330648,9026.9
285054,6901.5
241833,13489.4
52762,9532.4
417959,11306.1
614447,6087.6
346417,7625.1
631779,5205.4
251346,5599.6
985650,7844.2
529108,17630.4
953786,12018.6
213912,8701.5
370841,7491.4
354063,6887.2
474685,7501.6
14081,5420.5
113610,10977.6
109038,4883.7
308102,16689.1
217420,6624.9
666721,6339
105442,6160.4
172860,11277
171014,11704.9
638608,6054.9
91822,7355.2
572249,9133.3
647292,8511.5
89571,10066.1
643356,6402.2
429702,6150.4
97682,11787.5
15699,5630.4
916226,4418.8
322796,6441
863858,7568.9
990577,6960.4
84745,7557.3
697780,9750.7
381012,9866.2
527786,8433.9
740615,8993.7
747271,6962.6
818618,11118
87851,6213.8
183747,5986.3
544038,9593.3
970308,7548.1
283059,7454.3
635240,10946
49849,8335
896099,11084.1
798170,6448.5
519994,7037.3
335682,7188.1
77064,9004.8
423296,7554.3
372630,8409.8
565736,8372.1
691750,10201.1
765563,12022.4
18001,7915.7
165992,5129.4
932931,13699.5
84076,6308.9
198927,3553.2
781989,11030.4
622594,10941.6
236373,14805.2
479384,6465.5
498061,9328.7
522999,7443.3
280432,5106
967722,7915.4
380483,8482.8
407520,9772.3
556142,7687
487423,7772.5
790158,11595.8
986674,4458.8
306176,7987.8
933009,7325.8
913321,5879.4
881764,6542.9
222471,6982.9
941263,10050.6
70877,8239.1
141731,9245.6
992628,9052.1
485557,8579.7
293552,11666
79985,11283.2
214983,5711.6
608124,9759.4
629843,8877.4
255031,9242.4
528522,11085.5
509491,12021.7
57216,4449.5
821099,9379.4
632161,9392.9
476489,10414.4
855995,11695.6
828449,6325.8
485194,4597.1
533597,13260.4
455039,10103.5
373530,11179.5
847495,7319.4
411271,7056.6
48617,10304.2
247957,4996
962257,8077.7
17617,6322.2
668483,9959.4
546239,6763.3
174241,8022.6
87933,10461.9
969595,6826.6
34469,12701.7
997362,13896.3
668748,16094.8
560107,10419.9
368683,5461.5
804222,7459.2
403175,6081.5
457826,3244.4
164369,12131.6
180460,11564.5
271086,7671.1
957698,13309.2
295570,6898.6
979932,9754.8
547583,6231.7
863892,8063.8
507804,7577
246770,11171.9
140749,7973.4
935622,8777.2
299585,6968.1
501062,7513.7
190155,8773.2
408991,6930.4
747592,10085.8
77109,9191.8
451619,9111.9
629026,11061.6
718248,7918.4
212575,7076.1
436866,12635.4
73202,5693.9
650097,7185.4
973157,13947.6
917929,8450.7
522920,10189.2
472409,9745
581962,16250.8
672883,6678.6
702665,6300.5
874339,6327
352452,10098.4
517828,10083
306466,12317.5
969609,9238
270108,10844
727316,10752.9
534821,4980.5
56431,8545.6
185646,8124.7
359591,8759.8
289641,9850.4
723953,7121.3
23556,5840.1
457779,6688.1
184882,4000
449567,7845.4
484121,9071.9
883782,8070.6
124038,12723.8
911321,22257.8
818742,9049
636202,5876.6
899530,9118.6
830017,8229
3864,11570.8
798619,6551.8
864753,7245.3
280087,5883.7
465395,11868.6
202290,7742.3
507695,8064.7
907175,18944.8
302613,13769.1
26947,5691.9
945105,8667.9
227632,5548.4
871727,6372.1
637336,6229.2
335175,9844.2
862975,5548.4
44484,6043
623575,6116.7
495180,8794
216736,7279.9
197739,5108.8
612620,7457.4
502189,8311.4
253758,9176.3
488655,9754.6
57663,3501.2
587515,12939.6
495353,18968.1
476945,4436.3
463924,8483.1
979123,10150.4
774638,10705.7
954895,6645.8
855706,3731.2
915795,5568.2
333921,8195.4
638404,5647.8
745034,8222
529667,11924.1
388099,5390.2
56392,7689.3
259271,10485.1
416594,5590.8
423884,6503.8
28572,6720.1
801751,9757.2
550054,11104.3
985391,10287.4
190160,10674.3
166994,7148
675810,4707.4
143489,7296.2
713708,7573.4
418156,11426.2
958811,8026.1
512260,6757
950515,20755.1
449339,6456.1
639833,5643.7
892192,14195.7
375448,11302.3
870403,9820.6
139267,7110.6
561275,8387.1
75801,5265.3
632055,10158
580876,16262.9
995435,8793.8
524285,7506.2
340939,7235.7
89889,14696.3
132855,8774.8
747447,6630.7
845818,7940
462231,7519
576417,6768.5
656971,5054.6
771526,9621.4
312497,5153.1
1011442,8158.6
911462,3604.5
488825,24319.6
823356,11382.3
525647,6000.5
794857,5285.7
798322,12515.9
32844,10050.9
68203,10036.5
624797,11152.9
441578,7496.6
327652,5803
277811,5458.4
486536,13212.3
214467,5547.8
771160,9934.3
442817,8352.6
135141,8591.8
403295,5640.4
385072,9112.3
282833,9582.6
57088,4795.3
828285,10500.5
82975,13357.6
489983,5939.2
673273,8353.8
1008189,8561.5
509662,5865.5
433199,10267.5
799531,7283.8
938428,7229.9
20906,8298.9
603213,9153.1
718780,4011
31313,6202.4
157942,5747
93559,0
1004412,8915.8
956999,10929.7
125025,5433.3
501617,9763.5
709860,6501.3
51435,5956
498715,5522.1
150289,8496.7
886288,6507.9
750933,7011.3
961322,7962.4
16685,11499.4
909403,6523.1
819560,7892.6
240302,10822.2
101318,9329.5
685841,7292.1
707037,10615.1
338897,11100.2
233697,8752.7
846299,4868
807309,8727.8
269424,5781.1
758124,7570.3
769755,7885.5
103078,5030.9
519980,13049.4
803193,8551.2
765177,7868.5
267434,14271.9
228612,9256.2
860139,5044.5
852353,14863.2
937180,8877.4
938550,10223.6
413627,6913.4
367298,10376.7
1016764,10651.1
983117,8779.7
358430,5966.8
471023,8330.8
722107,6081.8
583063,8014.9
169373,7346.3
489545,8666.1
519346,8288.2
974911,4764
174999,5041.7
385417,7519.6
676235,10053
154674,8575.1
757900,12072.3
231481,7581
358189,8172.1
29688,6205.5
475051,10382.2
744909,9462.6
194044,8310
333135,8269.6
648812,6885.7
247677,8552
856242,10763.1
883070,7431
56370,9761
730612,6452.9
951665,8355.8
688897,8038.8
140504,9162.1
207621,5335.3
980059,5378.3
827199,9363
978655,8449.9
550524,6971.5
338087,7769.1
671071,9685.4
690609,7453.9
239384,7005.9
523766,8594.9
249565,5915
866807,6907.9
547381,10163.8
693114,4460
603298,10330
581616,9054.1
7632,8349.6
762324,8905.4
110566,12710.9
398950,11710.4
379079,9408.7
600935,5721.6
913364,9148.2
398589,8222.1
308394,5047
681190,3056
771976,10159
329051,4175.7
54991,9250.6
97159,13511.9
845277,8497.7
626537,8745.6
239665,5702.7
673309,10534.8
246161,8235.2
319503,8284
145964,10868.5
458052,8957
553676,9484.3
153955,7605.3
136100,10351
371391,6417.3
40230,10208
960549,5307.4
156696,7276.6
416894,8812.4
481881,6541.1
386033,6177
813540,10086
213222,5916.1
131098,10627.6
419247,8757.8
447490,6155.3
88358,5745.7
393665,11544.4
142310,8635.1
547248,7463.6
902050,7716.9
551892,8971.9
956541,8275.5
853001,7375.6
229883,10675.2
317834,10207.8
87262,6994.9
858858,5835.5
458112,14358.9
662770,9892.6
554433,7204.7
462288,5110.1
996167,15560.4
651038,9038.5
650329,7434.7
14238,6710.1
562896,12254.5
208547,10685.5
494976,9777.1
118512,10279.7
743890,8559.7
53615,6844.7
429583,7584.8
926565,8412.7
900779,11972.5
194865,16336.5
235258,7125.8
40122,5276.7
85676,4208.1
258859,6624.8
202481,13069.4
432319,18398.7
378647,6850.4
310225,5907.5
936103,6447.5
758873,7989.9
490146,6485.2
169425,9310.4
67415,9980.6
175363,6602.6
183467,6833.4
812693,9921
351072,7294.6
982915,13638
912533,12547
821826,8011.2
817328,9011.3
173366,4312.2
799964,8858.6
314385,9434.6
611228,9763.8
735181,9958.7
797825,9554.6
150258,9300.7
105519,6577.4
584257,6972.4
14365,9071.8
610722,11158.7
495698,10308.1
499498,9730.2
606254,9047.8
294835,4947.1
778901,11924.7
770118,6269.7
28610,10546.5
811666,7075.6
538997,5354
523949,6793.8
465054,9356.7
912100,6244.4
172063,8815.4
196252,9260.3
112013,7466.5
203094,11452.7
762633,5277.3
971000,5393
409770,8904.8
118226,10487.6
686515,12455.4
482385,7443.8
661109,7312
112278,7191.2
307477,8534
342901,8772.9
654545,8243.3
413153,9181.9
151251,6326.1
37330,12466.2
657532,7324.1
168161,9862.4
332410,14741.7
913540,10785.9
210313,5868.5
212516,5080.2
25686,8361.7
652675,11058.2
251840,7262.9
72179,10970.1
569382,7616.5
54472,12854
138473,7573.5
720476,8153.2
446674,6336.5
566898,7632.2
124194,5736.9
977097,8969.6
715308,6924
182018,5651.9
873296,5881.3
225022,5067
244217,9323.7
729063,7155.1
321477,23962.1
447958,8189.3
