Id,Sales
259231,5833.311
533688,9997.352
346936,8392.1045
707002,6206.618
673103,8547.029
107675,8771.697
464562,11506.984
943485,10011.497
858750,11798.308
812746,8341.524
589554,7587.2676
371569,10031.113
963052,10197.812
611909,6961.9834
434050,7292.259
978489,9686.136
264855,9204.722
97503,8418.203
808037,10249.084
362229,8778.109
857340,9589.084
14489,8345.536
464758,9172.994
324649,8355.621
947849,8060.263
361717,7910.7637
663746,5491.7754
82575,8288.168
374521,11156.231
846198,9877.303
384193,7737.06
218398,6174.2593
796248,8391.4375
787249,8377.328
250864,9852.553
645288,6378.335
654987,7760.3315
573253,7369.6577
117120,5459.665
626874,11644.73
586838,10616.429
1000997,10294.255
454724,8685.126
457707,6578.1
596626,7495.759
296201,7866.452
857529,7448.006
517262,4902.98
440692,9537.156
477285,8773.311
807203,10566.831
945611,8420.046
270697,8076.512
762007,11752.375
298397,7540.735
276156,6956.69
108641,11870.666
67970,8135.825
647059,10036.22
673878,5175.18
420525,9456.131
754005,10499.117
429524,7233.367
800468,7768.513
196081,8623.741
1014844,7139.6387
632621,8608.428
146584,9249.579
191179,13237.326
102967,5180.707
403689,9458.449
736466,5519.764
442419,14108.981
979556,5438.1772
753268,9178.213
889868,9856.347
13092,8269.78
337833,9690.17
576842,7742.1787
285792,7567.864
23263,4656.9185
534485,6546.1562
118779,8064.2026
466207,6377.5073
398959,10717.776
845162,7588.9395
670308,8335.402
568387,6839.476
64332,6147.3965
65706,9154.565
711426,11456.043
804263,12360.255
909408,7940.187
309227,5431.971
80854,10586.593
508623,12059.847
306162,6357.71
491399,9519.216
105483,5631.551
495741,11922.742
46037,6460.318
898587,5070.4717
524487,8678.795
258967,6276.6553
391717,10539.422
262966,7243.3066
753825,10634.283
729222,10544.624
190860,9118.057
899236,11204.077
169180,7796.4165
736390,9975.985
678464,19516.092
860295,11680.438
617262,8321.44
259202,4079.346
337050,8021.3716
89030,10441.749
487986,6987.5605
59391,7041.142
804555,14288.041
181523,7659.7793
358270,12896.1045
248175,22105.666
911528,5215.924
556795,8608.428
9291,6954.1406
967750,5379.9814
52961,10987.808
132041,7598.165
729366,11251.566
622800,11325.174
888144,8513.123
244711,8458.032
566828,8659.605
378153,9615.53
718658,8623.844
987043,5944.759
831191,9490.941
321268,9733.07
304817,9741.613
961994,7607.72
768411,7842.548
804835,6108.0205
177118,8560.322
453170,6503.9805
143873,5755.2285
711030,4877.9946
65897,8796.343
741781,6098.244
252037,7608.813
192390,7358.348
564137,10068.652
415428,420.2858
658386,8001.993
770186,8810.411
235712,7621.2266
161643,9092.388
822788,7984.079
308335,9403.134
755944,11834.836
672075,9556.682
613775,6680.227
479542,5477.5835
625803,9233.518
355332,10850.107
903574,6421.758
607869,6567.4556
934662,4382.031
869179,9518.883
985319,9290.314
577452,9237.261
725065,7907.2026
527499,8050.4146
4882,11066.048
616116,7164.3228
971875,5943.7056
214208,10867.456
627511,8131.0103
815168,9146.073
135216,10010.307
94175,18481.512
223546,7388.564
729127,7521.793
11301,9052.63
166838,9208.884
938716,7518.122
598140,7235.7046
536581,10708.093
478618,5861.9644
326671,7613.0474
59867,5378.6533
101559,7772.7725
292746,5453.1226
961605,13210.967
796049,7644.7676
694223,15468.179
451632,16073.694
183381,6882.3965
366200,7375.5264
730918,8451.642
812598,8659.605
907222,7758.134
821158,12596.952
522695,9670.396
318832,12512.144
24817,5157.762
755692,7860.62
24225,7030.35
977687,9467.291
172749,8647.099
612526,8055.7876
896891,6917.247
328317,9117.968
416359,10993.477
364282,9141.058
698027,12876.937
656792,8126.0103
297118,11219.166
806561,11269.079
282500,8054.6367
192887,8552.993
207709,8515.224
1012976,11031.968
270884,9146.397
293709,8339.423
181915,8040.5415
980294,9376.036
797346,7816.54
94057,11876.68
431841,8004.7246
522400,9208.983
838149,7503.1865
175453,10532.876
444199,6022.657
953744,8768.555
834671,12054.007
936868,9304.401
157127,12077.075
195962,12001.255
746622,7079.8735
860798,13771.156
655675,9428.563
1005899,9038.927
347991,18655.828
818388,10921.016
767265,8742.868
481507,8512.091
4757,11263.916
125548,10900.0205
308420,13267.848
351878,11505.564
990098,8365.938
608369,7567.6543
522723,8925.544
580863,9287.716
306288,6097.4844
992032,12411.306
867450,8512.6875
978200,7890.19
300820,7424.298
262920,11591.096
552648,8039.0244
97713,7360.629
129214,8349.663
537855,6789.128
320669,5601.414
859595,8868.657
367187,5360.144
321680,7033.1543
53814,7589.6924
363849,8008.0796
682605,10714.601
144850,9683.913
186434,10153.813
886430,6966.959
916068,7527.7563
518710,13727.844
870977,8132.476
376557,8053.6455
974317,9484.871
851500,6463.466
715999,12162.647
521470,5176.1313
495019,15939.205
738301,10891.158
359536,6842.155
303674,6254.4077
693411,8278.786
535592,7801.8306
209301,6951.8022
224128,10514.606
554480,11985.39
2325,14419.911
870233,9380.209
692563,8787.301
906789,4298.338
617746,8565.534
54398,8677.176
836194,7785.598
245075,8700.111
251747,9869.262
814500,9417.411
878848,6698.3354
482088,7274.492
303019,13817.154
29412,13042.138
133148,7639.4917
61663,6320.4824
258585,8306.3545
22829,13656.243
743377,10570.131
753831,5731.2974
916762,6882.4717
684736,14696.8
497953,9051.652
267679,7280.183
949287,8453.119
534539,7239.811
756467,7947.5557
172910,11794.644
157591,5921.7397
644325,7126.982
128947,6700.9517
1003869,8795.477
14952,10494.527
265973,8902.254
37062,9172.994
68422,16418.803
855143,8437.938
671536,15176.855
146475,15373.996
518974,8897.284
720099,8314.472
179495,5178.168
921810,8959.13
71312,8943.81
989461,9081.769
114214,6705.086
656445,10054.696
693187,13875.784
124153,6712.741
844245,7489.5073
280806,9355.591
62456,7534.473
407008,9290.976
829504,7071.7344
135255,6896.3535
368517,9981.371
403964,4511.2676
906155,8759.475
797134,10201.031
843008,8088.228
227606,11969.781
935423,10600.8125
893778,10206.852
896153,6845.179
302680,10428.153
527048,11976.399
136807,8664.94
436444,8552.61
42597,6743.969
919288,6810.6
752825,14610.736
495734,8079.7837
316661,10200.375
111217,6830.1704
523946,10145.992
288620,8552.254
4872,9978.199
253885,6488.1343
516495,10048.266
521712,8276.249
354626,10901.754
533554,17402.762
531423,7204.3667
215171,10990.62
885166,8080.118
358427,8290.287
748215,7472.8677
181312,7139.453
685259,6016.855
331925,7820.8257
93693,9989.229
25167,13608.361
817902,10641.754
317598,10146.8125
541392,12049.478
434447,13122.55
76139,13058.863
663175,10894.577
105155,14034.757
522703,6380.9805
912853,11227.206
22696,12567.589
81545,8704.494
741612,8972.509
315970,11744.948
139729,6903.586
420000,5625.453
643251,10960.054
699411,6570.2925
934620,9043.352
113959,6123.879
339916,2970.6973
545719,16333.315
564936,12013.387
367438,13205.077
175109,7102.4883
761333,5025.59
421808,6744.514
804228,6242.516
435152,12159.052
675006,8717.956
778402,8172.7485
67763,6577.84
755866,6080.1865
566035,10244.763
918630,6926.4775
103158,5509.9824
542325,11988.891
336951,16238.508
96213,9667.371
878189,19403.736
635926,6444.0474
185988,6954.4385
590716,8259.636
488178,7273.1133
400178,8265.312
572940,6298.8833
527828,6156.706
788402,7366.5996
283865,8257.044
916804,8889.959
64780,4399.786
465480,8825.446
293354,6492.4893
330648,9167.8955
285054,7240.9707
241833,13597.751
52762,9888.272
417959,13826.2
614447,6881.3286
346417,8097.071
631779,5559.8945
251346,6544.535
985650,10382.429
529108,19341.775
953786,8965.601
213912,9943.739
370841,6427.182
354063,6593.895
474685,7018.3887
14081,6147.3965
113610,13302.208
109038,5419.949
308102,15567.556
217420,7789.514
666721,7728.055
105442,7506.117
172860,10570.575
171014,11183.467
638608,6332.91
91822,6852.577
572249,10037.736
647292,7613.2285
89571,9003.078
643356,6776.609
429702,6323.972
97682,11573.347
15699,6097.4844
916226,5249.518
322796,6076.906
863858,6603.212
990577,8371.871
84745,9756.703
697780,12002.235
381012,9716.99
527786,8200.533
740615,7810.694
747271,6737.7153
818618,11083.288
87851,7889.564
183747,5491.766
544038,10397.917
970308,8008.7046
283059,7180.6733
635240,10134.685
49849,7788.138
896099,10686.133
798170,7067.781
519994,7814.406
335682,9313.0625
77064,9980.155
423296,7415.183
372630,9283.495
565736,8320.77
691750,9045.906
765563,11741.41
18001,7735.8975
165992,5811.244
932931,11217.066
84076,5854.031
198927,4808.6665
781989,11024.33
622594,11060.309
236373,14610.736
479384,7578.7095
498061,9733.07
522999,7393.0366
280432,5545.6543
967722,7677.7734
380483,8658.341
407520,9158.687
556142,8218.118
487423,8136.22
790158,9737.306
986674,6075.7236
306176,8451.765
933009,8392.588
913321,8078.551
881764,6849.951
222471,7026.973
941263,9419.158
70877,10048.266
141731,9448.575
992628,11541.183
485557,8349.928
293552,10986.866
79985,10859.896
214983,6776.846
608124,9409.403
629843,8946.262
255031,11605.771
528522,10007.347
509491,12777.712
57216,4867.628
821099,11688.787
632161,8616.795
476489,10076.719
855995,10984.857
828449,7938.342
485194,5688.5537
533597,14183.443
455039,9442.184
373530,9051.492
847495,6935.261
411271,8723.573
48617,9586.74
247957,5680.7974
962257,9440.399
17617,8097.071
668483,8674.839
546239,7329.3438
174241,7224.566
87933,8849.379
969595,5501.308
34469,11326.2705
997362,12775.388
668748,16559.354
560107,10248.507
368683,6450.5044
804222,8734.663
403175,5967.0005
457826,3855.3506
164369,13205.368
180460,11187.565
271086,7850.474
957698,12797.079
295570,6986.5757
979932,10353.194
547583,6326.1064
863892,7215.2725
507804,7264.679
246770,11317.305
140749,6816.9014
935622,9396.53
299585,7004.8833
501062,8239.458
190155,8556.545
408991,6682.216
747592,9297.192
77109,8709.7
451619,11418.311
629026,9616.244
718248,9548.514
212575,7984.509
436866,12015.009
73202,5493.2437
650097,7312.797
973157,12574.717
917929,8981.305
522920,9699.564
472409,11427.374
581962,16130.898
672883,5815.172
702665,7274.5464
874339,5893.692
352452,10210.915
517828,9149.058
306466,10800.1
969609,8114.3228
270108,13329.268
727316,11629.06
534821,5519.402
56431,9064.428
185646,8748.235
359591,8321.836
289641,9048.577
723953,7365.2593
23556,7233.371
457779,6882.9
184882,5266.257
449567,5680.535
484121,9057.329
883782,8589.505
124038,12097.487
911321,20596.064
818742,7029.505
636202,7728.269
899530,8740.659
830017,10631.033
3864,11124.313
798619,6544.6963
864753,8051.6523
280087,6430.917
465395,10850.46
202290,8085.74
507695,8972.071
907175,15578.683
302613,14138.442
26947,5993.7827
945105,8766.796
227632,7722.9795
871727,7815.1685
637336,7402.659
335175,8887.927
862975,6285.485
44484,6243.1343
623575,7796.4653
495180,8523.836
216736,8851.463
197739,6345.143
612620,6616.645
502189,9686.136
253758,8385.36
488655,9076.404
57663,5068.043
587515,12822.826
495353,15807.803
476945,5883.122
463924,9488.21
979123,10391.073
774638,10614.21
954895,6973.2305
855706,6053.754
915795,6659.138
333921,8304.309
638404,5776.424
745034,10150.14
529667,9892.754
388099,6267.6704
56392,8077.1694
259271,7311.2607
416594,5911.542
423884,5452.1567
28572,7387.834
801751,8269.78
550054,10081.077
985391,8993.663
190160,8961.713
166994,7280.183
675810,7194.881
143489,9570.655
713708,8110.1753
418156,10717.713
958811,7183.839
512260,8139.775
950515,20415.48
449339,7782.164
639833,5142.679
892192,11933.774
375448,10459.801
870403,8232.526
139267,6942.2646
561275,10333.349
75801,6085.222
632055,9639.417
580876,16626.596
995435,8848.318
524285,8046.933
340939,6900.531
89889,13775.303
132855,8895.09
747447,7243.153
845818,7947.7812
462231,8084.231
576417,7984.079
656971,6843.8213
771526,10719.825
312497,5793.929
1011442,9546.193
911462,5471.6235
488825,15368.185
823356,10114.139
525647,6376.75
794857,5394.4014
798322,12195.461
32844,10204.122
68203,9179.533
624797,10363.309
441578,8589.619
327652,6228.1206
277811,6488.291
486536,12496.873
214467,6289.3457
771160,9490.473
442817,10081.077
135141,9739.489
403295,5520.953
385072,8921.9375
282833,9775.424
57088,6199.6343
828285,12355.413
82975,14079.696
489983,7932.0483
673273,8445.691
1008189,7880.8647
509662,7243.061
433199,8088.3286
799531,8694.621
938428,7951.8315
20906,7527.7563
603213,8383.51
718780,4776.349
31313,6354.6626
157942,6791.0767
93559,763.90497
1004412,10293.45
956999,10672.24
125025,5894.457
501617,9423.725
709860,7649.505
51435,7839.652
498715,6147.3965
150289,8370.73
886288,7540.735
750933,6949.605
961322,8777.584
16685,11187.365
909403,7658.403
819560,6665.503
240302,11790.538
101318,10047.879
685841,7646.9854
707037,10802.082
338897,10085.324
233697,10709.81
846299,5204.5737
807309,9366.192
269424,7452.0947
758124,7002.496
769755,6979.593
103078,6021.0205
519980,10813.508
803193,7485.725
765177,9624.038
267434,11923.412
228612,9408.791
860139,5047.918
852353,12685.256
937180,9089.134
938550,11121.055
413627,8187.112
367298,10851.995
1016764,11379.461
983117,7868.0986
358430,6876.5654
471023,9418.54
722107,6690.327
583063,9265.837
169373,7020.335
489545,8906.43
519346,8720.63
974911,5858.62
174999,5070.3438
385417,11689.002
676235,8810.807
154674,9068.031
757900,9997.461
231481,8869.13
358189,10528.483
29688,7101.668
475051,9852.417
744909,10499.814
194044,8774.36
333135,8545.758
648812,7892.624
247677,7879.762
856242,10460.628
883070,7603.8726
56370,10535.316
730612,6448.799
951665,7923.7954
688897,8326.2295
140504,11625.965
207621,6168.917
980059,6422.562
827199,10538.378
978655,12900.314
550524,5960.7974
338087,7483.69
671071,9914.309
690609,7331.749
239384,7489.2637
523766,8792.795
249565,7036.462
866807,5999.2397
547381,11296.255
693114,5525.6025
603298,9035.82
581616,8773.936
7632,9887.659
762324,9537.445
110566,11758.1875
398950,12651.4
379079,9052.463
600935,6325.758
913364,9481.429
398589,9031.218
308394,7614.9697
681190,3886.3547
771976,9795.397
329051,5466.1235
54991,11247.621
97159,13710.855
845277,8982.163
626537,8758.58
239665,5716.1797
673309,11219.534
246161,7534.0356
319503,6643.196
145964,11214.658
458052,9455.973
553676,10416.508
153955,7329.0884
136100,8397.542
371391,7634.7847
40230,9976.83
960549,6660.0645
156696,7511.6016
416894,8939.463
481881,5568.6294
386033,7165.776
813540,10319.814
213222,5725.42
131098,10064.365
419247,8404.988
447490,6641.6006
88358,6262.697
393665,10148.483
142310,8054.2676
547248,8427.595
902050,9300.985
551892,7854.1562
956541,7637.9155
853001,10308.391
229883,11301.751
317834,10255.235
87262,7847.479
858858,5135.3
458112,13056.957
662770,9538.553
554433,7812.3765
462288,5368.453
996167,13418.48
651038,8193.216
650329,6533.302
14238,8122.6665
562896,11684.247
208547,9887.196
494976,9624.038
118512,10416.1455
743890,8747.151
53615,6826.256
429583,9072.941
926565,8742.916
900779,12019.273
194865,17292.512
235258,6674.569
40122,7448.2236
85676,4754.689
258859,5940.7563
202481,12390.7
432319,14500.634
378647,8133.6626
310225,6708.976
936103,7193.738
758873,8870.821
490146,6931.8994
169425,9561.63
67415,9462.071
175363,7024.969
183467,7398.7
812693,10933.332
351072,8408.794
982915,13621.799
912533,11082.723
821826,8534.1875
817328,8476.407
173366,6855.607
799964,8067.7637
314385,9952.63
611228,9305.869
735181,10064.113
797825,9030.309
150258,10324.122
105519,7143.1777
584257,7816.54
14365,7834.2607
610722,12151.7705
495698,10437.071
499498,9087.631
606254,8656.549
294835,6006.996
778901,10950.228
770118,6552.881
28610,9777.566
811666,7396.7744
538997,5016.5596
523949,9005.3955
465054,8846.666
912100,7036.0796
172063,8920.059
196252,10282.471
112013,7233.092
203094,9653.804
762633,6395.374
971000,6112.5327
409770,8169.3906
118226,9529.624
686515,9708.657
482385,8727.442
661109,8931.525
112278,6243.8916
307477,8868.049
342901,8658.527
654545,8232.485
413153,9229.309
151251,6033.8994
37330,12271.749
657532,8087.654
168161,8746.773
332410,12540.304
913540,10924.972
210313,5844.7056
212516,6647.807
25686,8274.275
652675,13645.433
251840,7857.4175
72179,11747.62
569382,7857.9536
54472,12652.243
138473,7103.5986
720476,7011.2744
446674,6019.468
566898,7345.617
124194,6700.7554
977097,8106.709
715308,6179.128
182018,5678.9033
873296,6378.015
225022,4798.8623
244217,7941.083
729063,7842.1157
321477,24152.611
447958,7175.637
