,Id,Sales
105,229534,11632.54
106,7972,8779.678
107,444040,14535.394
108,784118,8772.2705
109,186544,6854.5005
110,356115,9148.812
111,713972,7049.4014
112,426800,8263.313
113,319229,6335.1606
114,603871,10723.753
115,96693,8026.6133
116,159498,4793.165
117,930086,10373.168
118,938761,7103.4854
119,768828,9072.526
120,465084,5611.9224
121,739991,12446.612
122,297524,10888.8
123,338144,7428.06
124,947660,17598.307
125,560974,8499.742
126,777183,7132.7065
127,106038,10023.541
128,716753,12267.136
129,705737,5241.347
130,619163,5443.3936
131,249318,9070.078
132,429290,8482.347
133,441255,5156.392
134,769769,7604.315
135,765174,8978.241
136,901897,10604.67
137,1007374,10006.166
138,259231,7873.455
139,533688,9849.009
140,346936,8858.856
141,707002,5419.1846
142,673103,9017.702
143,107675,8790.294
144,464562,10725.134
145,943485,10044.001
146,858750,11336.247
147,812746,9684.958
148,589554,7650.9126
149,371569,11301.831
150,963052,9992.985
151,611909,7219.619
152,434050,8035.6597
153,978489,10734.241
154,264855,9158.887
155,97503,9626.892
156,808037,12049.771
157,362229,11408.571
158,857340,9752.318
159,14489,7574.3247
160,464758,9408.778
161,324649,10388.078
162,947849,7093.4043
163,361717,8665.057
164,663746,5114.095
165,82575,6987.8267
166,374521,13710.7
167,846198,11083.827
168,384193,8100.052
169,218398,5876.4023
170,796248,9354.0
171,787249,8045.315
172,250864,10771.1
173,645288,7053.067
174,654987,7612.8853
175,573253,6950.668
176,117120,5046.621
177,626874,13616.301
178,586838,10419.752
179,1000997,9007.567
180,454724,8838.525
181,457707,7206.4995
182,596626,6591.6187
183,296201,8521.424
184,857529,9066.41
185,517262,4638.659
186,440692,8455.247
187,477285,9037.419
188,807203,11251.765
189,945611,10334.684
190,270697,8071.0474
191,762007,16929.77
192,298397,6203.7974
193,276156,6757.22
194,108641,13834.739
195,67970,7009.849
196,647059,10022.346
197,673878,4413.0234
198,420525,10917.032
199,754005,10245.873
200,429524,7380.9043
201,800468,8113.637
202,196081,8704.885
203,1014844,7855.8945
204,632621,8698.195
205,146584,10480.69
206,191179,14093.639
207,102967,4197.2397
208,403689,9309.019
209,736466,4794.825
210,442419,16115.167
211,979556,5947.4985
212,753268,10536.929
213,889868,11425.036
214,13092,10416.075
215,337833,10137.143
216,576842,6497.257
217,285792,6549.7974
218,23263,3645.0332
219,534485,6003.812
220,118779,8249.84
221,466207,6213.8765
222,398959,10326.486
223,845162,9010.987
224,670308,8151.6304
225,568387,8062.1685
226,64332,7443.28
227,65706,10691.491
228,711426,12497.834
229,804263,10334.881
230,909408,8585.235
231,309227,5480.106
232,80854,12090.535
233,508623,13557.573
234,306162,7455.977
235,491399,10413.265
236,105483,5077.0005
237,495741,10350.022
238,46037,6623.4077
239,898587,5890.5615
240,524487,8647.941
241,258967,5770.0825
242,391717,9910.173
243,262966,7112.611
244,753825,11290.045
245,729222,10850.659
246,190860,12285.202
247,899236,10173.435
248,169180,7200.5835
249,736390,12294.755
250,678464,21176.332
251,860295,13876.3125
252,617262,8693.178
253,259202,4000.395
254,337050,8740.7
255,89030,11552.437
256,487986,6981.8574
257,59391,7786.2144
258,804555,12333.042
259,181523,6398.842
260,358270,14572.844
261,248175,22303.967
262,911528,5157.1987
263,556795,8049.4443
264,9291,7110.7524
265,967750,4554.877
266,52961,11703.518
267,132041,6999.2065
268,729366,11583.495
269,622800,11629.379
270,888144,10355.81
271,244711,9156.721
272,566828,9470.658
273,378153,6200.8687
274,718658,8285.529
275,987043,5430.874
276,831191,10221.793
277,321268,9559.659
278,304817,12879.754
279,961994,7634.3726
280,768411,7651.27
281,804835,4999.871
282,177118,9651.476
283,453170,6580.0166
284,143873,6852.1733
285,711030,5341.543
286,65897,9341.242
287,741781,6562.279
288,252037,7445.4736
289,192390,8969.647
290,564137,9990.155
291,415428,149.30101
292,658386,7810.507
293,770186,8255.9
294,235712,7523.155
295,161643,8308.669
296,822788,8802.787
297,308335,10132.773
298,755944,10140.005
299,672075,10390.159
300,613775,6457.352
301,479542,5423.8853
302,625803,9044.524
303,355332,9832.752
304,903574,7775.557
305,607869,5757.0537
306,934662,4035.3682
307,869179,10973.77
308,985319,9932.03
309,577452,11699.344
310,725065,8365.109
311,527499,7374.346
312,4882,11098.722
313,616116,7704.3477
314,971875,6400.7827
315,214208,11747.96
316,627511,7689.393
317,815168,9553.425
318,135216,11346.058
319,94175,19318.693
320,223546,7714.51
321,729127,6123.788
322,11301,11139.052
323,166838,8279.399
324,938716,8839.208
325,598140,7724.2285
326,536581,11837.207
327,478618,5555.0225
328,326671,9470.686
329,59867,5366.5566
330,101559,6554.416
331,292746,4299.6597
332,961605,12477.146
333,796049,6871.474
334,694223,15049.44
335,451632,17251.914
336,183381,6945.1675
337,366200,8680.377
338,730918,7596.9854
339,812598,8224.996
340,907222,7074.0737
341,821158,13890.772
342,522695,10074.155
343,318832,12782.989
344,24817,4991.3984
345,755692,8982.164
346,24225,6756.9106
347,977687,10220.049
348,172749,9528.046
349,612526,9092.061
350,896891,9046.958
351,328317,9258.317
352,416359,7662.714
353,364282,10824.26
354,698027,12572.483
355,656792,8703.232
356,297118,10895.459
357,806561,13010.861
358,282500,8033.2
359,192887,8875.966
360,207709,9771.4795
361,1012976,11444.853
362,270884,9484.208
363,293709,7658.688
364,181915,8217.375
365,980294,9292.209
366,797346,7301.3555
367,94057,17809.684
368,431841,8676.362
369,522400,9966.534
370,838149,8355.677
371,175453,11446.01
372,444199,6170.5425
373,953744,8926.863
374,834671,13932.566
375,936868,11398.142
376,157127,13962.91
377,195962,9304.803
378,746622,6127.761
379,860798,17174.82
380,655675,10491.481
381,1005899,11175.84
382,347991,19649.172
383,818388,12115.896
384,767265,9958.961
385,481507,10383.1455
386,4757,13182.295
387,125548,12883.255
388,308420,12725.865
389,351878,16475.637
390,990098,9288.877
391,608369,8320.883
392,522723,8219.146
393,580863,11203.919
394,306288,5036.321
395,992032,14128.617
396,867450,8621.464
397,978200,8741.326
398,300820,7699.969
399,262920,11296.906
400,552648,9355.794
401,97713,7275.2104
402,129214,8860.961
403,537855,6541.7686
404,320669,5715.89
405,859595,10841.67
406,367187,5821.767
407,321680,7290.854
408,53814,7784.38
409,363849,8147.946
410,682605,13387.156
411,144850,11692.037
412,186434,9615.77
413,886430,8253.964
414,916068,7720.5234
415,518710,13162.068
416,870977,9378.961
417,376557,8956.081
418,974317,7356.439
419,851500,6558.055
420,715999,14158.631
421,521470,5095.738
422,495019,12829.818
423,738301,10130.754
424,359536,4750.615
425,303674,5860.813
426,693411,10594.975
427,535592,8373.499
428,209301,7070.384
429,224128,11729.442
430,554480,11797.511
431,2325,13865.888
432,870233,8973.225
433,692563,10823.361
434,906789,3427.9746
435,617746,7400.212
436,54398,9921.606
437,836194,7156.9536
438,245075,8412.869
439,251747,8381.37
440,814500,8591.403
441,878848,6860.8125
442,482088,6606.026
443,303019,14668.025
444,29412,10432.918
445,133148,7630.376
446,61663,5802.5356
447,258585,10215.264
448,22829,13215.743
449,743377,10628.658
450,753831,7184.051
451,916762,8486.717
452,684736,14205.959
453,497953,8107.9824
454,267679,9752.263
455,949287,6837.8296
456,534539,7010.3774
457,756467,8915.751
458,172910,13521.493
459,157591,5949.6436
460,644325,6589.098
461,128947,5359.109
462,1003869,6369.0234
463,14952,11445.8125
464,265973,10816.664
465,37062,11253.868
466,68422,16661.926
467,855143,8226.032
468,671536,16408.725
469,146475,15056.634
470,518974,10016.832
471,720099,7329.5933
472,179495,4213.9043
473,921810,9562.751
474,71312,7910.422
475,989461,8016.1626
476,114214,7973.042
477,656445,9906.421
478,693187,14688.185
479,124153,6160.351
480,844245,8247.794
481,280806,10026.056
482,62456,6496.3955
483,407008,10775.59
484,829504,7323.863
485,135255,6464.476
486,368517,9232.428
487,403964,4479.273
488,906155,8849.744
489,797134,10004.124
490,843008,9346.277
491,227606,10150.832
492,935423,11754.539
493,893778,9594.946
494,896153,7350.5195
495,302680,10514.361
496,527048,11339.318
497,136807,8010.636
498,436444,8249.517
499,42597,7630.609
500,919288,6918.107
501,752825,15946.727
502,495734,9611.057
503,316661,9509.435
504,111217,6964.963
505,523946,9987.964
506,288620,10840.615
507,4872,11590.579
508,253885,7812.8164
509,516495,10768.829
510,521712,6618.6523
511,354626,8467.853
512,533554,20814.275
513,531423,7937.9253
514,215171,12926.777
515,885166,7442.7686
516,358427,8560.052
517,748215,8203.005
518,181312,8193.098
519,685259,5806.804
520,331925,7415.056
521,93693,12044.279
522,25167,15423.892
523,817902,11261.449
524,317598,11779.971
525,541392,11782.477
526,434447,14625.294
527,76139,15157.172
528,663175,11077.973
529,105155,8803.618
530,522703,5261.579
531,912853,11878.656
532,22696,16368.288
533,81545,9819.163
534,741612,9446.508
535,315970,13597.626
536,139729,8087.916
537,420000,4245.7144
538,643251,13355.389
539,699411,8471.157
540,934620,8918.796
541,113959,7504.8647
542,339916,3642.19
543,545719,17809.174
544,564936,15369.544
545,367438,14092.442
546,175109,7323.6675
547,761333,5717.03
548,421808,6456.12
549,804228,7113.941
550,435152,10898.078
551,675006,10031.737
552,778402,9975.33
553,67763,6074.241
554,755866,6525.783
555,566035,8909.937
556,918630,5561.7295
557,103158,4570.319
558,542325,9665.44
559,336951,18180.223
560,96213,9217.954
561,878189,20312.572
562,635926,6004.0757
563,185988,7231.866
564,590716,9214.8955
565,488178,7539.3745
566,400178,8014.473
567,572940,6511.787
568,527828,4771.9795
569,788402,6379.1157
570,283865,9813.284
571,916804,9362.471
572,64780,5153.4023
573,465480,11589.672
574,293354,7711.876
575,330648,9387.964
576,285054,7141.502
577,241833,13713.055
578,52762,10481.98
579,417959,12407.771
580,614447,6580.525
581,346417,7712.9424
582,631779,5674.648
583,251346,6307.4077
584,985650,7877.9624
585,529108,17316.021
586,953786,12779.003
587,213912,9072.76
588,370841,7254.3467
589,354063,7220.549
590,474685,8464.09
591,14081,4963.5146
592,113610,12506.3955
593,109038,5067.2085
594,308102,18617.021
595,217420,6521.726
596,666721,7123.005
597,105442,6948.169
598,172860,11251.175
599,171014,12545.915
600,638608,6469.633
601,91822,7572.844
602,572249,9654.909
603,647292,8870.127
604,89571,10483.24
605,643356,6859.046
606,429702,6249.284
607,97682,12518.019
608,15699,5964.9287
609,916226,4552.449
610,322796,6515.9995
611,863858,8935.638
612,990577,7171.8643
613,84745,8113.939
614,697780,10514.853
615,381012,11745.115
616,527786,9354.295
617,740615,9247.586
618,747271,6955.5493
619,818618,11399.044
620,87851,7448.606
621,183747,6290.885
622,544038,9743.615
623,970308,8433.951
624,283059,7676.7085
625,635240,11809.084
626,49849,8676.022
627,896099,10737.672
628,798170,6706.872
629,519994,7572.136
630,335682,7936.063
631,77064,9260.226
632,423296,7993.5933
633,372630,8859.49
634,565736,8581.216
635,691750,8740.192
636,765563,12645.504
637,18001,7691.4766
638,165992,5763.988
639,932931,14995.755
640,84076,7059.858
641,198927,3707.0159
642,781989,12584.12
643,622594,11929.953
644,236373,17637.674
645,479384,6517.4043
646,498061,9241.987
647,522999,7718.9697
648,280432,5277.0396
649,967722,8161.0825
650,380483,8743.961
651,407520,9675.504
652,556142,8089.806
653,487423,7930.8345
654,790158,12672.5
655,986674,4682.7827
656,306176,8949.403
657,933009,7287.649
658,913321,6008.7334
659,881764,7532.029
660,222471,7577.8804
661,941263,11173.186
662,70877,8526.001
663,141731,8087.083
664,992628,9672.625
665,485557,9779.367
666,293552,12269.452
667,79985,10797.276
668,214983,6160.58
669,608124,9888.739
670,629843,9543.435
671,255031,10028.522
672,528522,11300.603
673,509491,12952.051
674,57216,4766.0386
675,821099,9053.751
676,632161,10231.928
677,476489,10397.971
678,855995,11744.61
679,828449,7177.613
680,485194,5018.0747
681,533597,13120.8955
682,455039,10918.292
683,373530,10998.823
684,847495,7280.2847
685,411271,7301.578
686,48617,11055.406
687,247957,5238.2188
688,962257,8120.311
689,17617,6919.968
690,668483,9823.903
691,546239,7462.729
692,174241,8365.612
693,87933,10989.051
694,969595,6343.886
695,34469,11729.711
696,997362,15080.734
697,668748,17008.197
698,560107,11432.567
699,368683,6370.949
700,804222,7959.0464
701,403175,6329.8877
702,457826,3615.052
703,164369,12652.429
704,180460,11822.494
705,271086,8065.622
706,957698,13690.943
707,295570,7666.9834
708,979932,10301.844
709,547583,6267.8794
710,863892,7621.6763
711,507804,8349.256
712,246770,12919.345
713,140749,8078.071
714,935622,9367.294
715,299585,7147.11
716,501062,8595.157
717,190155,9264.324
718,408991,7253.9316
719,747592,10082.769
720,77109,10077.24
721,451619,9238.85
722,629026,11555.17
723,718248,8244.892
724,212575,6754.9067
725,436866,13660.943
726,73202,5919.303
727,650097,6875.388
728,973157,14536.336
729,917929,8711.778
730,522920,10439.349
731,472409,11611.923
732,581962,16735.074
733,672883,6868.9253
734,702665,6899.004
735,874339,6437.5684
736,352452,10105.498
737,517828,10431.117
738,306466,13958.383
739,969609,9235.467
740,270108,11138.648
741,727316,10869.189
742,534821,4917.173
743,56431,9495.232
744,185646,8794.5625
745,359591,9287.141
746,289641,10983.267
747,723953,7672.7773
748,23556,6553.0093
749,457779,6974.469
750,184882,4420.08
751,449567,7288.525
752,484121,9859.986
753,883782,8581.306
754,124038,13400.263
755,911321,23768.75
756,818742,9011.709
757,636202,6466.554
758,899530,10104.708
759,830017,8037.9443
760,3864,11594.315
761,798619,6914.6304
762,864753,7688.3374
763,280087,5998.477
764,465395,11784.6455
765,202290,8372.581
766,507695,8840.06
767,907175,19541.75
768,302613,13973.86
769,26947,6323.6543
770,945105,8698.934
771,227632,5574.6406
772,871727,6041.865
773,637336,6669.8013
774,335175,10821.06
775,862975,6495.045
776,44484,5931.596
777,623575,6624.6714
778,495180,8974.594
779,216736,7259.219
780,197739,5049.4575
781,612620,7532.8696
782,502189,9357.909
783,253758,9715.942
784,488655,10529.796
785,57663,3830.3948
786,587515,14001.182
787,495353,19532.656
788,476945,4667.2954
789,463924,9650.775
790,979123,12173.545
791,774638,10510.792
792,954895,6698.427
793,855706,4099.557
794,915795,5741.6055
795,333921,9306.666
796,638404,5966.0723
797,745034,9612.515
798,529667,12475.135
799,388099,5952.68
800,56392,7761.8193
801,259271,10386.176
802,416594,6074.8325
803,423884,7097.8643
804,28572,7137.9062
805,801751,10704.266
806,550054,12659.526
807,985391,10295.872
808,190160,10495.145
809,166994,7316.3643
810,675810,5281.2344
811,143489,7397.537
812,713708,7434.8647
813,418156,11513.827
814,958811,7568.1724
815,512260,6999.834
816,950515,22021.35
817,449339,7637.533
818,639833,6694.6777
819,892192,15386.396
820,375448,10583.37
821,870403,10147.261
822,139267,7496.287
823,561275,9156.162
824,75801,5679.429
825,632055,12092.473
826,580876,16379.548
827,995435,7928.0586
828,524285,7529.3496
829,340939,8380.243
830,89889,15541.771
831,132855,9110.663
832,747447,6704.544
833,845818,7765.174
834,462231,7988.2275
835,576417,6883.459
836,656971,5688.76
837,771526,10569.581
838,312497,5188.6294
839,1011442,7456.788
840,911462,3659.0764
841,488825,25275.502
842,823356,11363.971
843,525647,6308.707
844,794857,6299.7656
845,798322,13129.22
846,32844,9715.609
847,68203,10176.239
848,624797,10711.578
849,441578,8602.178
850,327652,6405.351
851,277811,5441.348
852,486536,13384.22
853,214467,6158.1064
854,771160,10715.042
855,442817,9236.083
856,135141,9567.813
857,403295,5685.9175
858,385072,8909.46
859,282833,8923.28
860,57088,5127.9043
861,828285,12062.512
862,82975,13295.199
863,489983,6431.1304
864,673273,9399.495
865,1008189,9048.131
866,509662,7022.142
867,433199,10237.0625
868,799531,8076.453
869,938428,7177.216
870,20906,8417.79
871,603213,9763.729
872,718780,3931.7788
873,31313,6282.5557
874,157942,6536.8535
875,93559,128.1623
876,1004412,8723.968
877,956999,11892.305
878,125025,5485.8535
879,501617,10019.183
880,709860,7055.792
881,51435,7835.391
882,498715,5845.036
883,150289,7817.356
884,886288,6808.712
885,750933,7749.4585
886,961322,8303.409
887,16685,12781.758
888,909403,6770.6777
889,819560,8702.444
890,240302,11683.587
891,101318,9894.994
892,685841,7755.0337
893,707037,12311.793
894,338897,11849.632
895,233697,9085.576
896,846299,5377.3994
897,807309,9348.515
898,269424,5959.691
899,758124,7539.9214
900,769755,8965.568
901,103078,4242.67
902,519980,14032.116
903,803193,8016.2085
904,765177,7770.0117
905,267434,14398.727
906,228612,8677.736
907,860139,5411.447
908,852353,19185.082
909,937180,8778.866
910,938550,13220.155
911,413627,7705.3394
912,367298,11609.642
913,1016764,12141.287
914,983117,8976.837
915,358430,6831.747
916,471023,8993.128
917,722107,7015.4478
918,583063,8214.131
919,169373,7440.4478
920,489545,9195.167
921,519346,8495.269
922,974911,5082.1997
923,174999,5269.932
924,385417,8291.427
925,676235,10371.842
926,154674,8803.9795
927,757900,12447.099
928,231481,7794.15
929,358189,8822.927
930,29688,6305.5366
931,475051,10760.452
932,744909,9820.315
933,194044,9384.741
934,333135,9060.956
935,648812,7109.749
936,247677,8538.606
937,856242,11432.339
938,883070,7517.718
939,56370,10067.988
940,730612,6876.6475
941,951665,8962.37
942,688897,8429.352
943,140504,9321.484
944,207621,5309.3984
945,980059,5803.3047
946,827199,9634.883
947,978655,8607.127
948,550524,6846.6006
949,338087,8069.7
950,671071,10731.089
951,690609,7814.605
952,239384,7266.8745
953,523766,9338.543
954,249565,6823.125
955,866807,4766.384
956,547381,10911.983
957,693114,4734.7725
958,603298,10176.104
959,581616,9032.516
960,7632,8332.938
961,762324,9484.868
962,110566,14197.236
963,398950,12048.564
964,379079,11132.159
965,600935,5732.789
966,913364,10133.769
967,398589,8671.704
968,308394,4733.6074
969,681190,2856.5415
970,771976,10992.762
971,329051,4644.397
972,54991,9687.868
973,97159,14969.834
974,845277,9632.173
975,626537,9496.292
976,239665,5936.99
977,673309,10260.757
978,246161,8572.732
979,319503,8338.106
980,145964,10669.6
981,458052,10155.665
982,553676,10674.607
983,153955,7821.048
984,136100,10597.684
985,371391,7316.7134
986,40230,9791.406
987,960549,4900.0176
988,156696,7463.498
989,416894,9488.777
990,481881,6563.7812
991,386033,6698.9697
992,813540,10552.88
993,213222,6405.2656
994,131098,10611.055
995,419247,8644.478
996,447490,6648.688
997,88358,6177.703
998,393665,11610.316
999,142310,9210.045
1000,547248,7931.394
1001,902050,8483.835
1002,551892,9043.955
1003,956541,8609.368
1004,853001,7410.2837
1005,229883,10329.5205
1006,317834,10392.082
1007,87262,7173.609
1008,858858,5612.8594
1009,458112,15320.399
1010,662770,10239.68
1011,554433,7702.9736
1012,462288,5328.937
1013,996167,16381.001
1014,651038,8742.877
1015,650329,7677.323
1016,14238,7070.5996
1017,562896,13964.508
1018,208547,11768.932
1019,494976,11154.531
1020,118512,11251.368
1021,743890,9263.892
1022,53615,7271.7485
1023,429583,8583.655
1024,926565,9599.184
1025,900779,12944.642
1026,194865,18791.842
1027,235258,7380.257
1028,40122,5662.374
1029,85676,5242.0625
1030,258859,6110.1353
1031,202481,11974.993
1032,432319,18465.777
1033,378647,7978.9
1034,310225,5990.5464
1035,936103,6454.649
1036,758873,8541.702
1037,490146,6774.2437
1038,169425,9709.811
1039,67415,10889.849
1040,175363,6795.2954
1041,183467,7449.5015
1042,812693,10919.698
1043,351072,7398.7017
1044,982915,13457.359
1045,912533,12714.0
1046,821826,8141.568
1047,817328,9297.111
1048,173366,4811.4243
1049,799964,9859.817
1050,314385,10785.44
1051,611228,10624.675
1052,735181,10723.763
1053,797825,9272.59
1054,150258,9896.845
1055,105519,7075.255
1056,584257,7323.0317
1057,14365,9359.007
1058,610722,11168.902
1059,495698,11624.422
1060,499498,11324.436
1061,606254,10229.957
1062,294835,5027.8345
1063,778901,12774.238
1064,770118,5955.497
1065,28610,10732.88
1066,811666,7920.6367
1067,538997,5377.804
1068,523949,7695.872
1069,465054,9412.117
1070,912100,6861.5845
1071,172063,9715.22
1072,196252,10089.887
1073,112013,7814.0015
1074,203094,11321.649
1075,762633,5717.9517
1076,971000,5148.0767
1077,409770,9248.01
1078,118226,9933.565
1079,686515,14520.193
1080,482385,7195.2217
1081,661109,7909.305
1082,112278,7086.0874
1083,307477,8195.693
1084,342901,9544.882
1085,654545,8179.793
1086,413153,9415.699
1087,151251,6782.5
1088,37330,13161.165
1089,657532,8133.5737
1090,168161,10990.005
1091,332410,16061.861
1092,913540,11188.339
1093,210313,5820.4956
1094,212516,5349.839
1095,25686,8886.326
1096,652675,10417.348
1097,251840,6474.182
1098,72179,12187.219
1099,569382,7966.216
1100,54472,12422.454
1101,138473,7473.8413
1102,720476,8740.692
1103,446674,7312.1577
1104,566898,8186.997
1105,124194,6461.6343
1106,977097,8422.359
1107,715308,6947.513
1108,182018,6174.9463
1109,873296,6210.4165
1110,225022,5511.2334
1111,244217,9258.247
1112,729063,7975.719
1113,321477,25291.031
1114,447958,8172.759
