,Id,Store,DayOfWeek,Date,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Year,Month,Day,WeekOfYear,CompetitionOpenSince,Promo2OpenSince,monthStr,IsPromo2Month
32,257677,33,5,2015-07-31,915,1,1,0,1.0,1,3,1320.0,5.0,2013.0,0,0.0,0.0,,2015,7,31,31,26.0,0.0,Jul,0
33,217035,34,5,2015-07-31,1162,1,1,0,1.0,3,1,2240.0,9.0,2009.0,0,0.0,0.0,,2015,7,31,31,70.0,0.0,Jul,0
34,878522,35,5,2015-07-31,777,1,1,0,1.0,4,3,7660.0,10.0,2000.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,177.0,43.5,Jul,1
35,683545,36,5,2015-07-31,1251,1,1,0,0.0,1,3,540.0,6.0,2003.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,145.0,9.75,Jul,1
36,718723,37,5,2015-07-31,888,1,1,0,1.0,3,1,4230.0,12.0,2014.0,0,0.0,0.0,,2015,7,31,31,7.0,0.0,Jul,0
37,337610,38,5,2015-07-31,608,1,1,0,1.0,4,1,1090.0,4.0,2007.0,0,0.0,0.0,,2015,7,31,31,99.0,0.0,Jul,0
38,874699,39,5,2015-07-31,929,1,1,0,1.0,1,1,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,105.0,24.0,Jul,0
39,378685,40,5,2015-07-31,678,1,1,0,1.0,1,1,180.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,68.5,Jul,0
40,309197,41,5,2015-07-31,494,1,1,0,0.0,4,3,1180.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,24.0,Jul,1
41,231251,42,5,2015-07-31,1235,1,1,0,1.0,1,3,290.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,45.75,Jul,1
42,701881,43,5,2015-07-31,683,1,1,0,1.0,4,1,4880.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,70.5,Jul,1
43,123358,44,5,2015-07-31,665,1,1,0,1.0,1,1,540.0,6.0,2011.0,0,0.0,0.0,,2015,7,31,31,49.0,0.0,Jul,0
44,298862,45,5,2015-07-31,442,1,1,0,1.0,4,1,9710.0,2.0,2014.0,0,0.0,0.0,,2015,7,31,31,17.0,0.0,Jul,0
45,465184,46,5,2015-07-31,775,1,1,0,0.0,3,1,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,118.0,52.25,Jul,1
46,998154,47,5,2015-07-31,1021,1,1,0,1.0,1,3,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,27.0,28.25,Jul,1
47,321515,48,5,2015-07-31,390,1,1,0,1.0,1,1,1060.0,5.0,2012.0,0,0.0,0.0,,2015,7,31,31,38.0,0.0,Jul,0
48,831238,49,5,2015-07-31,666,1,1,0,1.0,4,3,18010.0,9.0,2007.0,0,0.0,0.0,,2015,7,31,31,94.0,0.0,Jul,0
49,331595,50,5,2015-07-31,441,1,1,0,1.0,4,1,6260.0,11.0,2009.0,0,0.0,0.0,,2015,7,31,31,68.0,0.0,Jul,0
50,642322,51,5,2015-07-31,610,1,1,0,0.0,1,3,10570.0,7.0,2013.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24.0,53.5,Jul,1
51,190723,52,5,2015-07-31,527,1,1,0,0.0,4,3,450.0,4.0,2014.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,15.0,58.0,Jul,1
52,611837,53,5,2015-07-31,690,1,1,0,1.0,1,3,30360.0,9.0,2013.0,0,0.0,0.0,,2015,7,31,31,22.0,0.0,Jul,0
53,744397,54,5,2015-07-31,889,1,1,0,1.0,4,3,7170.0,8.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,11.0,30.5,Jul,0
54,437649,55,5,2015-07-31,673,1,1,0,1.0,1,1,720.0,11.0,2004.0,0,0.0,0.0,,2015,7,31,31,128.0,0.0,Jul,0
55,186104,56,5,2015-07-31,619,1,1,0,1.0,4,3,6620.0,3.0,2012.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,7,31,31,40.0,17.25,Jul,0
56,589867,57,5,2015-07-31,1025,1,1,0,1.0,4,3,420.0,6.0,2014.0,0,0.0,0.0,,2015,7,31,31,13.0,0.0,Jul,0
57,532624,58,5,2015-07-31,603,1,1,0,0.0,1,3,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,86.0,37.0,Jul,1
58,910098,59,5,2015-07-31,628,1,1,0,1.0,1,3,2840.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,97.0,52.25,Jul,1
59,45135,60,5,2015-07-31,776,1,1,0,1.0,4,3,5540.0,10.0,2009.0,0,0.0,0.0,,2015,7,31,31,69.0,0.0,Jul,0
60,649178,61,5,2015-07-31,665,1,1,0,1.0,1,3,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,91.0,43.5,Jul,1
61,752315,62,5,2015-07-31,772,1,1,0,1.0,1,1,2050.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
62,127563,63,5,2015-07-31,846,1,1,0,1.0,3,3,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov",2015,7,31,31,61.0,63.25,Jul,0
63,798838,64,5,2015-07-31,935,1,1,0,1.0,4,3,22560.0,0.0,0.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,28.25,Jul,1
64,837021,65,5,2015-07-31,561,1,1,0,1.0,1,3,13840.0,5.0,2010.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,62.0,43.5,Jul,1
65,880045,66,5,2015-07-31,636,1,1,0,1.0,4,1,7660.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,70.5,Jul,1
66,264710,67,5,2015-07-31,912,1,1,0,1.0,1,3,410.0,2.0,2006.0,0,0.0,0.0,,2015,7,31,31,113.0,0.0,Jul,0
67,116415,68,5,2015-07-31,1341,1,1,0,1.0,1,3,250.0,0.0,0.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,35.0,Jul,0
68,634702,69,5,2015-07-31,1371,1,1,0,1.0,3,3,1130.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,45.75,Jul,1
69,450328,70,5,2015-07-31,741,1,1,0,1.0,3,3,4840.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
70,792466,71,5,2015-07-31,869,1,1,0,1.0,1,1,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec",2015,7,31,31,83.0,70.5,Jul,0
71,614237,72,5,2015-07-31,520,1,1,0,0.0,1,1,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,67.0,64.5,Jul,1
72,208161,73,5,2015-07-31,537,1,1,0,1.0,1,3,1650.0,9.0,2008.0,0,0.0,0.0,,2015,7,31,31,82.0,0.0,Jul,0
73,863694,74,5,2015-07-31,929,1,1,0,1.0,1,1,330.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
74,366634,75,5,2015-07-31,807,1,1,0,1.0,4,3,22440.0,12.0,2013.0,0,0.0,0.0,,2015,7,31,31,19.0,0.0,Jul,0
75,896862,76,5,2015-07-31,1228,1,1,0,0.0,4,3,19960.0,3.0,2006.0,0,0.0,0.0,,2015,7,31,31,112.0,0.0,Jul,0
76,342531,77,5,2015-07-31,780,1,1,0,1.0,4,3,1090.0,8.0,2009.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,71.0,17.25,Jul,1
77,620434,78,5,2015-07-31,610,1,1,0,1.0,1,1,3510.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,104.0,30.5,Jul,0
78,254534,79,5,2015-07-31,643,1,1,0,1.0,1,1,3320.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
79,329705,80,5,2015-07-31,675,1,1,0,1.0,4,1,7910.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
80,919220,81,5,2015-07-31,640,1,1,0,0.0,1,1,2370.0,3.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,52.0,9.75,Jul,1
81,945686,82,5,2015-07-31,1035,1,1,0,1.0,1,1,22390.0,4.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,87.0,70.5,Jul,1
82,917134,83,5,2015-07-31,327,1,1,0,1.0,1,1,2710.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
83,291332,84,5,2015-07-31,1439,1,1,0,1.0,1,3,11810.0,8.0,2014.0,0,0.0,0.0,,2015,7,31,31,11.0,0.0,Jul,0
84,193051,85,5,2015-07-31,971,1,1,0,1.0,2,1,1870.0,10.0,2011.0,0,0.0,0.0,,2015,7,31,31,45.0,0.0,Jul,0
85,696139,86,5,2015-07-31,678,1,1,0,1.0,1,1,480.0,2.0,2005.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,125.0,24.0,Jul,1
86,770312,87,5,2015-07-31,715,1,1,0,1.0,1,1,560.0,12.0,2010.0,0,0.0,0.0,,2015,7,31,31,55.0,0.0,Jul,0
87,901382,88,5,2015-07-31,776,1,1,0,1.0,1,1,10690.0,10.0,2005.0,0,0.0,0.0,,2015,7,31,31,117.0,0.0,Jul,0
88,762394,89,5,2015-07-31,716,1,1,0,0.0,1,1,2380.0,7.0,2004.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,132.0,9.75,Jul,1
89,32719,90,5,2015-07-31,1295,1,1,0,1.0,1,1,330.0,11.0,2007.0,0,0.0,0.0,,2015,7,31,31,92.0,0.0,Jul,0
90,725842,91,5,2015-07-31,554,1,1,0,1.0,3,1,2410.0,0.0,0.0,1,35.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,47.0,Jul,1
91,1002574,92,5,2015-07-31,701,1,1,0,1.0,3,1,240.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,68.5,Jul,0
92,898419,93,5,2015-07-31,715,1,1,0,1.0,1,1,16690.0,0.0,0.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,52.25,Jul,1
93,601226,94,5,2015-07-31,694,1,1,0,1.0,4,3,14620.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
94,291050,95,5,2015-07-31,920,1,1,0,1.0,1,1,1890.0,10.0,2014.0,0,0.0,0.0,,2015,7,31,31,9.0,0.0,Jul,0
95,608673,96,5,2015-07-31,612,1,1,0,1.0,1,1,8780.0,2.0,2005.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,125.0,70.5,Jul,1
96,344789,97,5,2015-07-31,802,1,1,0,1.0,4,3,8980.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
97,728690,98,5,2015-07-31,512,1,1,0,1.0,4,3,15140.0,12.0,2006.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,103.0,43.5,Jul,1
98,553233,99,5,2015-07-31,507,1,1,0,0.0,3,3,2030.0,11.0,2003.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,7,31,31,140.0,38.25,Jul,0
99,842536,100,5,2015-07-31,764,1,1,0,0.0,4,1,17930.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
100,501842,101,5,2015-07-31,915,1,1,0,1.0,4,3,2440.0,0.0,0.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,38.25,Jul,0
101,530218,102,5,2015-07-31,1414,1,1,0,1.0,1,1,150.0,12.0,2007.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,7,31,31,91.0,17.25,Jul,0
102,3900,103,5,2015-07-31,453,1,1,0,1.0,4,3,5210.0,5.0,2015.0,0,0.0,0.0,,2015,7,31,31,2.0,0.0,Jul,0
103,66516,104,5,2015-07-31,1223,1,1,0,1.0,1,1,390.0,6.0,2009.0,0,0.0,0.0,,2015,7,31,31,73.0,0.0,Jul,0
104,785023,105,5,2015-07-31,595,1,1,0,1.0,1,3,6190.0,0.0,0.0,1,23.0,2013.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,26.0,Jul,0
105,229534,106,5,2015-07-31,958,1,1,0,1.0,1,1,1390.0,8.0,2013.0,0,0.0,0.0,,2015,7,31,31,23.0,0.0,Jul,0
106,7972,107,5,2015-07-31,1021,1,1,0,1.0,1,1,1930.0,9.0,2009.0,0,0.0,0.0,,2015,7,31,31,70.0,0.0,Jul,0
107,444040,108,5,2015-07-31,992,1,1,0,0.0,4,3,2190.0,9.0,2003.0,0,0.0,0.0,,2015,7,31,31,142.0,0.0,Jul,0
108,784118,109,5,2015-07-31,864,1,1,0,1.0,1,3,3300.0,11.0,2010.0,0,0.0,0.0,,2015,7,31,31,56.0,0.0,Jul,0
109,186544,110,5,2015-07-31,745,1,1,0,1.0,1,3,46590.0,4.0,2013.0,0,0.0,0.0,,2015,7,31,31,27.0,0.0,Jul,0
110,356115,111,5,2015-07-31,698,1,1,0,1.0,4,3,7890.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,70.5,Jul,1
111,713972,112,5,2015-07-31,817,1,1,0,1.0,1,1,1630.0,9.0,2009.0,0,0.0,0.0,,2015,7,31,31,70.0,0.0,Jul,0
112,426800,113,5,2015-07-31,735,1,1,0,0.0,4,3,20930.0,11.0,1999.0,0,0.0,0.0,,2015,7,31,31,188.0,0.0,Jul,0
113,319229,114,5,2015-07-31,620,1,1,0,1.0,3,1,4510.0,0.0,0.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,43.75,Jul,0
114,603871,115,5,2015-07-31,674,1,1,0,0.0,4,3,5740.0,4.0,2007.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,99.0,9.75,Jul,1
115,96693,116,5,2015-07-31,770,1,1,0,1.0,1,1,680.0,4.0,2013.0,0,0.0,0.0,,2015,7,31,31,27.0,0.0,Jul,0
116,159498,117,5,2015-07-31,507,1,1,0,1.0,1,1,3450.0,9.0,2011.0,0,0.0,0.0,,2015,7,31,31,46.0,0.0,Jul,0
117,930086,118,5,2015-07-31,797,1,1,0,1.0,4,3,3580.0,9.0,2012.0,0,0.0,0.0,,2015,7,31,31,34.0,0.0,Jul,0
118,938761,119,5,2015-07-31,684,1,1,0,1.0,1,3,2100.0,2.0,2010.0,0,0.0,0.0,,2015,7,31,31,65.0,0.0,Jul,0
119,768828,120,5,2015-07-31,794,1,1,0,1.0,4,1,2290.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,7.0,70.5,Jul,1
120,465084,121,5,2015-07-31,549,1,1,0,1.0,1,1,3570.0,11.0,2009.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",2015,7,31,31,68.0,22.75,Jul,0
121,739991,122,5,2015-07-31,1327,1,1,0,1.0,1,3,58260.0,4.0,2013.0,0,0.0,0.0,,2015,7,31,31,27.0,0.0,Jul,0
122,297524,123,5,2015-07-31,1108,1,1,0,1.0,1,1,16760.0,9.0,2011.0,0,0.0,0.0,,2015,7,31,31,46.0,0.0,Jul,0
123,338144,124,5,2015-07-31,780,1,1,0,1.0,1,1,1410.0,4.0,2003.0,0,0.0,0.0,,2015,7,31,31,147.0,0.0,Jul,0
124,947660,125,5,2015-07-31,2041,1,1,0,1.0,1,1,760.0,12.0,2005.0,0,0.0,0.0,,2015,7,31,31,115.0,0.0,Jul,0
125,560974,126,5,2015-07-31,734,1,1,0,1.0,4,1,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2015,7,31,31,9.0,51.25,Jul,0
126,777183,127,5,2015-07-31,848,1,1,0,0.0,4,1,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,115.0,64.5,Jul,1
127,106038,128,5,2015-07-31,694,1,1,0,1.0,4,3,2000.0,0.0,0.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,31.5,Jul,1
128,716753,129,5,2015-07-31,1286,1,1,0,0.0,1,1,2460.0,0.0,0.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,52.25,Jul,1
129,705737,130,5,2015-07-31,545,1,1,0,1.0,3,1,900.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,64.5,Jul,1
130,619163,131,5,2015-07-31,524,1,1,0,1.0,3,1,920.0,7.0,2015.0,0,0.0,0.0,,2015,7,31,31,0.0,0.0,Jul,0
131,249318,132,5,2015-07-31,743,1,1,0,0.0,4,3,1040.0,0.0,0.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,37.0,Jul,1
132,429290,133,5,2015-07-31,876,1,1,0,1.0,1,1,270.0,8.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,7,31,31,23.0,17.25,Jul,0
133,441255,134,5,2015-07-31,501,1,1,0,1.0,1,1,1200.0,9.0,2008.0,0,0.0,0.0,,2015,7,31,31,82.0,0.0,Jul,0
134,769769,135,5,2015-07-31,619,1,1,0,1.0,4,1,5190.0,0.0,0.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,31.5,Jul,1
135,765174,136,5,2015-07-31,619,1,1,0,0.0,1,3,2200.0,12.0,2010.0,1,22.0,2012.0,"Feb,May,Aug,Nov",2015,7,31,31,55.0,38.25,Jul,0
136,901897,137,5,2015-07-31,1121,1,1,0,0.0,1,1,1730.0,7.0,2015.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,0.0,9.75,Jul,1
137,1007374,138,5,2015-07-31,866,1,1,0,1.0,1,3,25360.0,10.0,2014.0,0,0.0,0.0,,2015,7,31,31,9.0,0.0,Jul,0
138,259231,139,5,2015-07-31,564,1,1,0,0.0,1,1,1700.0,1.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,90.0,52.25,Jul,1
139,533688,140,5,2015-07-31,1085,1,1,0,1.0,1,3,1090.0,7.0,2010.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,60.0,31.5,Jul,1
140,346936,141,5,2015-07-31,813,1,1,0,1.0,3,3,1540.0,0.0,0.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,38.25,Jul,0
141,707002,142,5,2015-07-31,614,1,1,0,1.0,1,1,1090.0,7.0,2002.0,0,0.0,0.0,,2015,7,31,31,156.0,0.0,Jul,0
142,673103,143,5,2015-07-31,720,1,1,0,1.0,4,1,2930.0,12.0,2002.0,0,0.0,0.0,,2015,7,31,31,151.0,0.0,Jul,0
143,107675,144,5,2015-07-31,817,1,1,0,0.0,1,3,16570.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
144,464562,145,5,2015-07-31,1343,1,1,0,0.0,1,1,280.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,68.5,Jul,0
145,943485,146,5,2015-07-31,784,1,1,0,1.0,4,3,8050.0,10.0,1961.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,645.0,31.75,Jul,1
146,858750,147,5,2015-07-31,1007,1,1,0,1.0,4,3,8540.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
147,812746,148,5,2015-07-31,848,1,1,0,1.0,1,1,2090.0,12.0,2008.0,0,0.0,0.0,,2015,7,31,31,79.0,0.0,Jul,0
148,589554,149,5,2015-07-31,615,1,1,0,0.0,4,1,2610.0,7.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,108.0,52.25,Jul,1
149,371569,150,5,2015-07-31,975,1,1,0,1.0,3,3,31830.0,3.0,2010.0,0,0.0,0.0,,2015,7,31,31,64.0,0.0,Jul,0
150,963052,151,5,2015-07-31,853,1,1,0,1.0,4,3,4360.0,10.0,2005.0,0,0.0,0.0,,2015,7,31,31,117.0,0.0,Jul,0
151,611909,152,5,2015-07-31,694,1,1,0,1.0,1,1,1780.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
152,434050,153,5,2015-07-31,638,1,1,0,1.0,1,1,16240.0,10.0,2000.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2015,7,31,31,177.0,51.25,Jul,0
153,978489,154,5,2015-07-31,792,1,1,0,1.0,4,3,16420.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
