,Id,Sales
149,371569,11888.993
150,963052,9879.643
151,611909,7208.239
152,434050,7735.1914
153,978489,10519.447
154,264855,8237.055
155,97503,8316.447
156,808037,11971.841
157,362229,9609.27
158,857340,11566.273
159,14489,9143.481
160,464758,9229.98
161,324649,9301.511
162,947849,7850.973
163,361717,8466.682
164,663746,4954.551
165,82575,6549.185
166,374521,12704.86
167,846198,10088.78
168,384193,7645.6963
169,218398,5444.2036
170,796248,8419.163
171,787249,7514.965
172,250864,10506.021
173,645288,6573.3545
174,654987,7343.631
175,573253,6456.8716
176,117120,4422.079
177,626874,13172.605
178,586838,9849.704
179,1000997,10586.54
180,454724,8120.373
181,457707,6559.7256
182,596626,7221.961
183,296201,8568.425
184,857529,9292.864
185,517262,4619.857
186,440692,8853.89
187,477285,9132.447
188,807203,11335.999
189,945611,9169.936
190,270697,7960.8765
191,762007,16274.518
192,298397,6441.002
193,276156,6720.1016
194,108641,11486.911
195,67970,6346.029
196,647059,10767.648
197,673878,4024.1282
198,420525,10094.392
199,754005,10863.3545
200,429524,7291.7583
201,800468,8321.01
202,196081,9783.5
203,1014844,7162.1367
204,632621,7531.634
205,146584,9568.899
206,191179,13416.76
207,102967,4345.208
208,403689,8772.354
209,736466,4498.932
210,442419,15973.837
211,979556,5601.932
212,753268,10074.223
213,889868,11184.306
214,13092,10114.833
215,337833,9668.419
216,576842,6437.6357
217,285792,5625.8037
218,23263,4403.751
219,534485,6495.0015
220,118779,8657.218
221,466207,6486.588
222,398959,9761.521
223,845162,9030.259
224,670308,8124.5796
225,568387,7743.7173
226,64332,6812.675
227,65706,10076.433
228,711426,11865.533
229,804263,13191.3
230,909408,7406.313
231,309227,5771.6626
232,80854,10812.064
233,508623,12529.066
234,306162,6705.881
235,491399,10014.778
236,105483,5636.2397
237,495741,9370.645
238,46037,6560.8145
239,898587,5547.3657
240,524487,8455.586
241,258967,5217.4595
242,391717,9731.402
243,262966,6792.982
244,753825,10184.464
245,729222,11179.134
246,190860,11552.768
247,899236,9800.151
248,169180,7609.0234
249,736390,13005.712
250,678464,19833.514
251,860295,13522.642
252,617262,8115.3477
253,259202,3773.6501
254,337050,8018.778
255,89030,9752.876
256,487986,6843.473
257,59391,6762.017
258,804555,12874.977
259,181523,6744.9727
260,358270,13425.6045
261,248175,29793.531
262,911528,4711.458
263,556795,8230.717
264,9291,6778.865
265,967750,4391.523
266,52961,12204.341
267,132041,7595.8916
268,729366,10712.559
269,622800,12521.529
270,888144,9263.706
271,244711,8405.459
272,566828,8996.011
273,378153,6064.29
274,718658,8628.53
275,987043,4568.806
276,831191,9719.455
277,321268,10210.89
278,304817,12288.437
279,961994,7486.441
280,768411,7892.3193
281,804835,5648.2036
282,177118,9158.214
283,453170,6518.349
284,143873,6635.1436
285,711030,4756.764
286,65897,8904.763
287,741781,6257.008
288,252037,7007.429
289,192390,8314.789
290,564137,10820.967
291,415428,87.25096
292,658386,8111.107
293,770186,7391.4365
294,235712,7259.8633
295,161643,8066.045
296,822788,8206.949
297,308335,10571.446
298,755944,12436.277
299,672075,9759.045
300,613775,6756.5303
301,479542,4935.292
302,625803,9196.079
303,355332,9239.819
304,903574,6747.083
305,607869,6100.946
306,934662,3969.6836
307,869179,10414.039
308,985319,9314.241
309,577452,12205.633
310,725065,8364.719
311,527499,7487.605
312,4882,11044.234
313,616116,6811.388
314,971875,6787.8716
315,214208,11958.033
316,627511,6867.792
317,815168,9899.865
318,135216,10975.916
319,94175,19404.244
320,223546,7167.2827
321,729127,6300.547
322,11301,9642.945
323,166838,7040.9683
324,938716,7621.197
325,598140,6930.649
326,536581,12240.022
327,478618,5351.288
328,326671,9098.193
329,59867,5063.2466
330,101559,7341.341
331,292746,4729.212
332,961605,14446.527
333,796049,6243.9155
334,694223,15589.113
335,451632,16149.894
336,183381,7332.922
337,366200,8418.97
338,730918,6603.059
339,812598,8984.546
340,907222,6646.532
341,821158,14028.115
342,522695,9329.187
343,318832,11302.24
344,24817,4650.1245
345,755692,9831.871
346,24225,6720.6016
347,977687,10251.709
348,172749,11387.949
349,612526,8256.05
350,896891,8028.6807
351,328317,8552.169
352,416359,7181.42
353,364282,10565.55
354,698027,16244.65
355,656792,8394.61
356,297118,12149.952
357,806561,16016.0625
358,282500,7932.574
359,192887,9936.777
360,207709,8951.034
361,1012976,11033.77
362,270884,8434.056
363,293709,6317.6616
364,181915,7627.487
365,980294,9976.605
366,797346,6985.048
367,94057,16415.674
368,431841,8416.931
369,522400,9309.6045
370,838149,7804.6387
371,175453,10536.005
372,444199,6038.869
373,953744,9816.345
374,834671,13223.043
375,936868,9678.198
376,157127,13726.152
377,195962,10512.637
378,746622,6528.952
379,860798,17478.441
380,655675,10120.497
381,1005899,12633.991
382,347991,21906.85
383,818388,10927.105
384,767265,9414.128
385,481507,9340.021
386,4757,11426.899
387,125548,11549.616
388,308420,17411.492
389,351878,17214.047
390,990098,8197.397
391,608369,7786.697
392,522723,9046.052
393,580863,10612.532
394,306288,5260.656
395,992032,13782.429
396,867450,7872.1484
397,978200,7748.335
398,300820,7055.5024
399,262920,10170.563
400,552648,8687.524
401,97713,6801.4165
402,129214,9178.0205
403,537855,6105.323
404,320669,5323.339
405,859595,9714.627
406,367187,5446.951
407,321680,7171.789
408,53814,7106.203
409,363849,8243.193
410,682605,12319.275
411,144850,10270.489
412,186434,10406.682
413,886430,7891.3936
414,916068,7483.0
415,518710,15932.224
416,870977,8037.553
417,376557,8280.64
418,974317,7276.1475
419,851500,6003.64
420,715999,14252.942
421,521470,5622.7026
422,495019,16341.646
423,738301,9260.561
424,359536,5255.089
425,303674,6037.1875
426,693411,8774.454
427,535592,8150.5186
428,209301,6518.3926
429,224128,13816.49
430,554480,11797.725
431,2325,16464.373
432,870233,10968.611
433,692563,11248.181
434,906789,3661.2375
435,617746,7524.1377
436,54398,8317.065
437,836194,6441.3335
438,245075,8825.292
439,251747,9079.261
440,814500,8419.154
441,878848,6994.0347
442,482088,7840.5566
443,303019,16849.326
444,29412,10101.644
445,133148,7678.407
446,61663,5457.805
447,258585,9554.555
448,22829,11959.824
449,743377,9286.565
450,753831,6533.948
451,916762,7454.37
452,684736,14564.91
453,497953,7808.123
454,267679,9813.087
455,949287,8000.718
456,534539,6796.1313
457,756467,8666.5205
458,172910,13245.118
459,157591,6435.389
460,644325,6338.872
461,128947,6182.738
462,1003869,6965.0093
463,14952,11877.274
464,265973,10447.018
465,37062,10277.594
466,68422,19222.793
467,855143,8736.6
468,671536,19418.26
469,146475,15626.85
470,518974,8839.723
471,720099,7260.2026
472,179495,4802.1255
473,921810,8737.133
474,71312,6897.6685
475,989461,8570.492
476,114214,8143.6416
477,656445,10423.887
478,693187,15109.816
479,124153,6732.882
480,844245,8137.112
481,280806,10411.716
482,62456,6195.3
483,407008,10778.89
484,829504,7003.2734
485,135255,5944.107
486,368517,9164.891
487,403964,4742.027
488,906155,8744.745
489,797134,8815.146
490,843008,8579.833
491,227606,9471.553
492,935423,10346.4
493,893778,10956.169
494,896153,6826.8228
495,302680,11396.587
496,527048,11485.629
497,136807,7110.976
498,436444,7714.4067
499,42597,7539.094
500,919288,7641.373
501,752825,14591.368
502,495734,9447.319
503,316661,9553.862
504,111217,6339.682
505,523946,9580.58
506,288620,10035.307
507,4872,10752.818
508,253885,7063.94
509,516495,10995.929
510,521712,7487.1406
511,354626,7930.547
512,533554,22236.68
513,531423,6856.2334
514,215171,11982.327
515,885166,7017.4355
516,358427,8314.654
517,748215,7193.2046
518,181312,7401.934
519,685259,5274.2114
520,331925,7295.647
521,93693,10760.41
522,25167,15090.201
523,817902,12815.082
524,317598,11683.298
525,541392,10850.576
526,434447,16370.958
527,76139,13591.545
528,663175,13157.312
529,105155,11107.808
530,522703,5211.958
531,912853,13108.9375
532,22696,17033.309
533,81545,10119.281
534,741612,9567.395
535,315970,12441.948
536,139729,7395.4277
537,420000,4807.1577
538,643251,13511.632
539,699411,7526.837
540,934620,9069.005
541,113959,7572.1
542,339916,3802.8054
543,545719,17446.73
544,564936,14164.29
545,367438,14241.746
546,175109,6971.237
547,761333,4771.984
548,421808,6039.2554
549,804228,6588.4883
550,435152,11716.596
551,675006,9339.505
552,778402,9138.974
553,67763,6706.111
554,755866,5972.1816
555,566035,10097.589
556,918630,5602.0283
557,103158,5141.6133
558,542325,9221.094
559,336951,20638.703
560,96213,9418.008
561,878189,18059.822
562,635926,5545.9585
563,185988,6561.8535
564,590716,9162.767
565,488178,6712.856
566,400178,7186.7993
567,572940,6509.247
568,527828,4895.402
569,788402,6140.985
570,283865,9689.411
571,916804,8326.218
572,64780,4908.0913
573,465480,9766.206
574,293354,7541.6978
575,330648,9031.767
576,285054,6837.0273
577,241833,19131.62
578,52762,10928.471
579,417959,12400.839
580,614447,6992.8403
581,346417,7471.532
582,631779,5852.6235
583,251346,5721.82
584,985650,9456.794
585,529108,18980.102
586,953786,11539.993
587,213912,9670.54
588,370841,7593.3057
589,354063,6756.266
590,474685,7753.229
591,14081,5587.289
592,113610,13870.306
593,109038,5226.171
594,308102,25124.955
595,217420,6206.0107
596,666721,5891.275
597,105442,6654.658
598,172860,13631.426
599,171014,11788.805
600,638608,6058.1445
601,91822,7180.4546
602,572249,8906.401
603,647292,9088.437
604,89571,9733.993
605,643356,6823.021
606,429702,5986.474
607,97682,11876.686
608,15699,5940.6836
609,916226,4801.4844
610,322796,6430.4863
611,863858,8192.512
612,990577,6549.2603
613,84745,8897.274
614,697780,13127.2295
615,381012,10059.12
616,527786,8402.901
617,740615,8774.856
618,747271,6571.95
619,818618,11180.957
620,87851,7266.445
621,183747,5701.194
622,544038,8816.693
623,970308,8979.868
624,283059,7333.3623
625,635240,12972.301
626,49849,8097.7344
627,896099,9941.868
628,798170,6855.638
629,519994,8239.491
630,335682,7120.1113
631,77064,8741.968
632,423296,7457.5205
633,372630,8964.61
634,565736,8744.152
635,691750,9514.633
636,765563,11783.882
637,18001,8333.257
638,165992,5321.7495
639,932931,13552.363
640,84076,6882.0146
641,198927,3119.581
642,781989,11242.132
643,622594,11478.763
644,236373,16170.3
645,479384,7401.9624
646,498061,10706.747
647,522999,7404.858
648,280432,5642.6733
649,967722,7419.7397
650,380483,8361.975
651,407520,9408.841
652,556142,7967.8496
653,487423,8710.482
654,790158,11439.199
655,986674,4441.8174
656,306176,8868.562
657,933009,7413.7974
658,913321,6694.4604
659,881764,6742.9204
660,222471,7326.2173
661,941263,10427.497
662,70877,9545.209
663,141731,9040.824
664,992628,8934.249
665,485557,9086.165
666,293552,12786.416
667,79985,13339.184
668,214983,5806.3447
669,608124,8788.173
670,629843,9030.811
671,255031,10068.719
672,528522,11411.858
673,509491,12564.032
674,57216,4194.614
675,821099,11525.551
676,632161,9750.867
677,476489,9885.656
678,855995,11911.08
679,828449,6465.586
680,485194,4537.115
681,533597,15542.083
682,455039,10083.797
683,373530,11706.509
684,847495,6873.172
685,411271,8307.6
686,48617,11711.836
687,247957,5104.767
688,962257,10121.81
689,17617,7636.018
690,668483,9537.174
691,546239,8747.381
692,174241,7820.242
693,87933,10405.67
694,969595,6446.632
695,34469,13116.142
696,997362,13719.687
697,668748,21091.195
698,560107,10512.897
699,368683,5636.7827
700,804222,6985.434
701,403175,6136.681
702,457826,3564.5083
703,164369,14895.179
704,180460,11253.472
705,271086,7694.0884
706,957698,16554.943
707,295570,6971.8154
708,979932,12109.611
709,547583,6205.46
710,863892,7520.3784
711,507804,7674.534
712,246770,11007.702
713,140749,7530.4844
714,935622,9715.238
715,299585,7114.5312
716,501062,7677.031
717,190155,9601.418
718,408991,6660.64
719,747592,9989.44
720,77109,9381.707
721,451619,10043.101
722,629026,10903.411
723,718248,9073.573
724,212575,7538.5405
725,436866,14319.147
726,73202,5828.6904
727,650097,6687.81
728,973157,15877.54
729,917929,9980.927
730,522920,9986.525
731,472409,12363.19
732,581962,20686.412
733,672883,6358.14
734,702665,7930.9175
735,874339,5894.2314
736,352452,9532.481
737,517828,9720.911
738,306466,12532.736
739,969609,10170.428
740,270108,13677.787
741,727316,11769.37
742,534821,4886.7056
743,56431,8953.972
744,185646,8151.5757
745,359591,7981.5107
746,289641,11611.768
747,723953,6989.84
748,23556,6861.84
749,457779,6334.2725
750,184882,4795.557
751,449567,7003.6074
752,484121,8984.555
753,883782,8155.8223
754,124038,13866.866
755,911321,21402.621
756,818742,8487.923
757,636202,7719.971
758,899530,10119.513
759,830017,8674.666
760,3864,13085.815
761,798619,5763.0254
762,864753,8593.633
763,280087,5462.2163
764,465395,11147.66
765,202290,8262.943
766,507695,9310.83
767,907175,21360.838
768,302613,12002.16
769,26947,6392.522
770,945105,9425.952
771,227632,6387.518
772,871727,6740.7534
773,637336,6468.374
774,335175,10024.822
775,862975,5803.3936
776,44484,5859.1587
777,623575,6523.1816
778,495180,9329.934
779,216736,8218.652
780,197739,5249.2974
781,612620,6917.401
782,502189,9537.265
783,253758,8946.187
784,488655,10137.277
785,57663,3467.7393
786,587515,18653.6
787,495353,18934.703
788,476945,5069.6885
789,463924,9783.211
790,979123,12244.237
791,774638,10985.006
792,954895,7145.0654
793,855706,5028.8657
794,915795,5394.1104
795,333921,10446.38
796,638404,5872.116
797,745034,10037.527
798,529667,12113.852
799,388099,6499.0977
800,56392,8104.534
801,259271,10267.404
802,416594,5826.906
803,423884,6361.2095
804,28572,6712.421
805,801751,10341.438
806,550054,12610.732
807,985391,9765.601
808,190160,11996.495
809,166994,8026.2534
810,675810,5719.2114
811,143489,8573.837
812,713708,8716.499
813,418156,13391.729
814,958811,8213.339
815,512260,7944.6743
816,950515,23112.828
817,449339,6699.743
818,639833,6064.3477
819,892192,13866.536
820,375448,12050.036
821,870403,10727.221
822,139267,8792.005
823,561275,9544.964
824,75801,5972.5747
825,632055,12031.994
826,580876,16742.082
827,995435,8523.977
828,524285,7768.878
829,340939,7340.7944
830,89889,16185.05
831,132855,8674.435
832,747447,6541.949
833,845818,7797.466
834,462231,7147.894
835,576417,7548.844
836,656971,6292.6914
837,771526,9515.857
838,312497,5224.3765
839,1011442,8168.177
840,911462,3686.4285
841,488825,28989.184
842,823356,10482.61
843,525647,6176.313
844,794857,5379.1074
845,798322,11454.681
846,32844,8760.79
847,68203,9724.073
848,624797,10962.252
849,441578,7484.8486
850,327652,6098.2695
851,277811,5302.7124
852,486536,13786.188
853,214467,5824.161
854,771160,9773.912
855,442817,9153.193
856,135141,8664.156
857,403295,5841.107
858,385072,9854.28
859,282833,9583.048
860,57088,4773.764
861,828285,10445.025
862,82975,17292.635
863,489983,6010.711
864,673273,8719.809
865,1008189,9363.792
866,509662,6555.1787
867,433199,10686.832
868,799531,7138.7573
869,938428,8793.741
870,20906,8494.952
871,603213,8525.676
872,718780,4242.7993
873,31313,5368.989
874,157942,5719.9424
875,93559,75.44596
876,1004412,8631.65
877,956999,12231.258
878,125025,5324.268
879,501617,9229.355
880,709860,6308.5146
881,51435,7419.5205
882,498715,5596.036
883,150289,8310.167
884,886288,7104.0884
885,750933,8491.048
886,961322,7522.258
887,16685,11624.3
888,909403,7419.8105
889,819560,7381.341
890,240302,10851.87
891,101318,10197.051
892,685841,7267.914
893,707037,11793.09
894,338897,11204.314
895,233697,9877.343
896,846299,5118.722
897,807309,8848.815
898,269424,5647.336
899,758124,7068.9546
900,769755,8021.2793
901,103078,4733.499
902,519980,15035.754
903,803193,7478.2197
904,765177,7631.213
905,267434,15838.0205
906,228612,8624.704
907,860139,5225.9614
908,852353,14728.697
909,937180,8345.92
910,938550,12450.482
911,413627,7717.8066
912,367298,9587.792
913,1016764,11122.077
914,983117,9112.74
915,358430,6443.9575
916,471023,9564.857
917,722107,6727.028
918,583063,7911.048
919,169373,7267.8657
920,489545,10452.0205
921,519346,8780.876
922,974911,5757.4546
923,174999,4909.6274
924,385417,7606.4185
925,676235,9891.296
926,154674,8106.7915
927,757900,11121.218
928,231481,8407.415
929,358189,8331.031
930,29688,5559.0244
931,475051,9946.127
932,744909,9304.998
933,194044,8237.526
934,333135,9035.006
935,648812,7931.084
936,247677,8707.4
937,856242,12992.025
938,883070,7090.009
939,56370,10893.308
940,730612,6290.897
941,951665,8055.2354
942,688897,9033.498
943,140504,11658.819
944,207621,6394.5464
945,980059,5516.645
946,827199,9211.362
947,978655,8498.948
948,550524,7619.074
949,338087,8647.472
950,671071,10036.226
951,690609,8095.9194
952,239384,6953.2075
953,523766,8861.028
954,249565,6602.8135
955,866807,4082.418
956,547381,11470.084
957,693114,4282.5825
958,603298,11305.572
959,581616,8555.922
960,7632,9637.852
961,762324,9027.443
962,110566,16283.725
963,398950,11066.589
964,379079,9611.075
965,600935,5833.2676
966,913364,9745.446
967,398589,8325.542
968,308394,5294.0703
969,681190,2678.6875
970,771976,10353.805
971,329051,4823.436
972,54991,9673.428
973,97159,13623.783
974,845277,9013.789
975,626537,8752.221
976,239665,5862.675
977,673309,10846.5205
978,246161,7808.898
979,319503,7487.005
980,145964,11776.848
981,458052,9973.076
982,553676,10055.647
983,153955,7133.612
984,136100,10287.597
985,371391,6841.5806
986,40230,10601.889
987,960549,5346.9004
988,156696,6976.1855
989,416894,8879.9375
990,481881,5757.817
991,386033,7468.426
992,813540,9585.223
993,213222,6011.33
994,131098,12859.293
995,419247,8532.753
996,447490,6335.2573
997,88358,5912.357
998,393665,10635.452
999,142310,8982.473
1000,547248,7320.3013
1001,902050,9558.866
1002,551892,8740.426
1003,956541,7794.001
1004,853001,8207.67
1005,229883,10076.885
1006,317834,10261.628
1007,87262,7480.2954
1008,858858,5468.008
1009,458112,13940.528
1010,662770,9504.384
1011,554433,7340.802
1012,462288,4904.74
1013,996167,14589.532
1014,651038,8585.67
1015,650329,6626.106
1016,14238,7781.188
1017,562896,12737.34
1018,208547,10702.326
1019,494976,10070.293
1020,118512,11409.083
1021,743890,8300.376
1022,53615,6443.65
1023,429583,9303.365
1024,926565,8957.2
1025,900779,12259.218
1026,194865,17984.76
1027,235258,6304.292
1028,40122,6139.1226
1029,85676,4926.3604
1030,258859,6383.0415
1031,202481,11973.68
1032,432319,17261.115
1033,378647,7771.894
1034,310225,5516.5664
1035,936103,6039.7563
1036,758873,9377.512
1037,490146,6729.813
1038,169425,9341.839
1039,67415,10107.32
1040,175363,6802.4673
1041,183467,6421.5317
1042,812693,11673.686
1043,351072,7629.226
1044,982915,16049.474
1045,912533,12295.411
1046,821826,7762.8335
1047,817328,9342.899
1048,173366,4271.29
1049,799964,8762.103
1050,314385,9301.058
1051,611228,9017.435
1052,735181,10295.616
1053,797825,8391.032
1054,150258,12370.351
1055,105519,6649.608
1056,584257,7181.612
1057,14365,8901.535
1058,610722,15125.792
1059,495698,9837.292
1060,499498,10440.723
1061,606254,8863.826
1062,294835,5542.537
1063,778901,12358.381
1064,770118,5717.488
1065,28610,10340.255
1066,811666,8954.8
1067,538997,5268.2534
1068,523949,7169.423
1069,465054,11078.078
1070,912100,6530.36
1071,172063,9217.778
1072,196252,9210.932
1073,112013,6668.3003
1074,203094,10510.602
1075,762633,5629.1694
1076,971000,5317.0054
1077,409770,9556.113
1078,118226,10188.719
1079,686515,12310.278
1080,482385,9211.116
1081,661109,8143.851
1082,112278,6763.5264
1083,307477,8191.9883
1084,342901,8387.399
1085,654545,8493.373
1086,413153,9434.874
1087,151251,6380.7524
1088,37330,17015.4
1089,657532,7719.191
1090,168161,9950.577
1091,332410,16508.242
1092,913540,11981.391
1093,210313,5878.684
1094,212516,4914.894
1095,25686,7638.7935
1096,652675,10888.737
1097,251840,6511.632
1098,72179,11242.497
1099,569382,7721.687
1100,54472,13668.333
1101,138473,7478.883
1102,720476,8088.016
1103,446674,6492.5176
1104,566898,8107.797
1105,124194,6128.6206
1106,977097,8563.801
1107,715308,6397.6577
1108,182018,5514.5776
1109,873296,5573.753
1110,225022,5551.786
1111,244217,9560.261
1112,729063,8235.939
1113,321477,24239.16
1114,447958,8034.6484
