,Id,SalesX
293,770186,8840.484
294,235712,7683.967
295,161643,9104.963
296,822788,7965.728
297,308335,9444.57
298,755944,11667.936
299,672075,10111.485
300,613775,6882.9927
301,479542,5705.686
302,625803,9618.449
303,355332,11326.386
304,903574,6528.5625
305,607869,6712.2056
306,934662,4492.826
307,869179,9892.264
308,985319,9329.37
309,577452,9517.549
310,725065,8002.1035
311,527499,8050.761
312,4882,11052.1875
313,616116,7279.708
314,971875,5924.212
315,214208,10887.112
316,627511,8513.906
317,815168,9147.474
318,135216,10329.623
319,94175,18588.459
320,223546,7734.3857
321,729127,7312.941
322,11301,9394.397
323,166838,9666.597
324,938716,7361.896
325,598140,7312.675
326,536581,10604.956
327,478618,5880.71
328,326671,7581.0015
329,59867,5520.6045
330,101559,8392.438
331,292746,5299.9546
332,961605,13372.263
333,796049,7813.725
334,694223,15417.757
335,451632,16023.559
336,183381,6849.1646
337,366200,7220.51
338,730918,8862.762
339,812598,8650.821
340,907222,7729.742
341,821158,12238.287
342,522695,10027.28
343,318832,12715.715
344,24817,5363.6704
345,755692,7965.347
346,24225,7079.734
347,977687,9458.813
348,172749,8554.476
349,612526,8303.551
350,896891,7241.7856
351,328317,9130.204
352,416359,11124.544
353,364282,9187.05
354,698027,12994.695
355,656792,8278.527
356,297118,11459.993
357,806561,11459.993
358,282500,7982.158
359,192887,8739.951
360,207709,8966.588
361,1012976,10788.663
362,270884,9087.945
363,293709,8697.907
364,181915,7926.9795
365,980294,9409.696
366,797346,7812.555
367,94057,11968.673
368,431841,7982.158
369,522400,9370.824
370,838149,7725.056
371,175453,10622.588
372,444199,6085.0674
373,953744,8785.159
374,834671,11470.927
375,936868,9450.277
376,157127,12307.171
377,195962,12230.966
378,746622,6906.9243
379,860798,13498.327
380,655675,9565.155
381,1005899,9034.565
382,347991,18483.719
383,818388,10842.507
384,767265,8697.177
385,481507,8651.807
386,4757,11283.346
387,125548,11153.796
388,308420,13249.161
389,351878,11811.957
390,990098,8430.559
391,608369,7618.4873
392,522723,8772.888
393,580863,9118.826
394,306288,5935.3857
395,992032,12177.858
396,867450,8693.214
397,978200,8363.253
398,300820,7489.6763
399,262920,11749.831
400,552648,8603.352
401,97713,7609.051
402,129214,8513.297
403,537855,7134.078
404,320669,5811.234
405,859595,9271.609
406,367187,5521.2954
407,321680,6882.924
408,53814,7760.873
409,363849,7857.9136
410,682605,10666.4795
411,144850,9756.289
412,186434,10222.819
413,886430,7278.913
414,916068,7352.3574
415,518710,13664.31
416,870977,8295.867
417,376557,8181.989
418,974317,9693.438
419,851500,6700.6367
420,715999,12504.506
421,521470,5209.9272
422,495019,15192.585
423,738301,10955.092
424,359536,6716.4116
425,303674,6176.3496
426,693411,8349.937
427,535592,7960.522
428,209301,6960.1333
429,224128,10557.5625
430,554480,11958.675
431,2325,14449.153
432,870233,9392.735
433,692563,8607.709
434,906789,4323.7954
435,617746,8418.513
436,54398,8214.643
437,836194,7762.1553
438,245075,8793.534
439,251747,9970.222
440,814500,9439.848
441,878848,6491.4355
442,482088,7208.1006
443,303019,13669.945
444,29412,12844.745
445,133148,7778.98
446,61663,6336.826
447,258585,8329.055
448,22829,13807.262
449,743377,10625.2
450,753831,5762.376
451,916762,7201.7466
452,684736,14782.672
453,497953,9099.576
454,267679,7278.423
455,949287,8431.016
456,534539,7375.714
457,756467,7776.7515
458,172910,11883.163
459,157591,5801.173
460,644325,7355.389
461,128947,6759.3433
462,1003869,8779.372
463,14952,10341.333
464,265973,8838.8955
465,37062,9271.648
466,68422,16613.605
467,855143,8281.46
468,671536,15295.405
469,146475,15329.997
470,518974,8886.82
471,720099,8217.66
472,179495,5057.093
473,921810,9294.8545
474,71312,9067.465
475,989461,9030.513
476,114214,6857.9717
477,656445,9971.287
478,693187,13738.085
479,124153,6635.7734
480,844245,7533.1284
481,280806,9338.699
482,62456,7892.6304
483,407008,9318.997
484,829504,7226.1504
485,135255,6947.8564
486,368517,10030.448
487,403964,4614.1416
488,906155,8656.096
489,797134,10025.875
490,843008,8387.688
491,227606,12495.576
492,935423,10880.622
493,893778,9875.717
494,896153,6594.789
495,302680,10605.639
496,527048,12197.837
497,136807,8588.828
498,436444,8581.686
499,42597,6950.9595
500,919288,6844.948
501,752825,14620.165
502,495734,8416.793
503,316661,10064.562
504,111217,6922.562
505,523946,10247.521
506,288620,8581.756
507,4872,9947.591
508,253885,6577.1646
509,516495,9977.632
510,521712,8245.021
511,354626,11045.458
512,533554,17344.404
513,531423,7446.7456
514,215171,11435.526
515,885166,8171.861
516,358427,8181.3716
517,748215,7803.183
518,181312,7810.602
519,685259,5842.7607
520,331925,7712.0386
521,93693,10478.393
522,25167,13584.671
523,817902,10661.219
524,317598,10080.204
525,541392,11982.717
526,434447,13213.758
527,76139,12320.183
528,663175,10824.846
529,105155,13867.224
530,522703,6171.488
531,912853,11140.722
532,22696,12628.479
533,81545,8703.765
534,741612,9105.7
535,315970,12009.19
536,139729,7155.111
537,420000,5673.5933
538,643251,10724.892
539,699411,6631.568
540,934620,9085.307
541,113959,6613.5527
542,339916,3404.725
543,545719,16232.87
544,564936,11909.375
545,367438,13051.455
546,175109,7136.75
547,761333,5090.858
548,421808,6770.544
549,804228,6055.317
550,435152,12513.757
551,675006,8588.6455
552,778402,8210.423
553,67763,6556.709
554,755866,6497.923
555,566035,10104.601
556,918630,6846.775
557,103158,5506.6035
558,542325,12194.256
559,336951,16143.791
560,96213,9513.658
561,878189,19250.031
562,635926,6591.4043
563,185988,7186.6616
564,590716,8386.339
565,488178,7147.0806
566,400178,8233.675
567,572940,6540.0654
568,527828,6175.704
569,788402,7190.5786
570,283865,8214.972
571,916804,8987.955
572,64780,4704.1987
573,465480,8559.77
574,293354,6764.3135
575,330648,9208.976
576,285054,7402.906
577,241833,14108.361
578,52762,9727.587
579,417959,13938.0
580,614447,7008.75
581,346417,7999.8496
582,631779,5506.6035
583,251346,6617.555
584,985650,10548.97
585,529108,19090.709
586,953786,9328.301
587,213912,9929.234
588,370841,6656.4043
589,354063,6546.685
590,474685,7170.9165
591,14081,5935.3857
592,113610,13448.488
593,109038,5411.0156
594,308102,15474.127
595,217420,7880.777
596,666721,7999.6714
597,105442,7216.808
598,172860,10700.071
599,171014,11506.692
600,638608,6350.2363
601,91822,6983.773
602,572249,10224.301
603,647292,7638.367
604,89571,8893.265
605,643356,6673.4766
606,429702,6565.9497
607,97682,12055.739
608,15699,6164.961
609,916226,5188.4966
610,322796,6227.224
611,863858,6593.228
612,990577,8428.409
613,84745,9730.053
614,697780,12364.557
615,381012,9970.575
616,527786,8659.196
617,740615,7719.1235
618,747271,6731.149
619,818618,11177.793
620,87851,7756.5215
621,183747,5497.626
622,544038,10630.17
623,970308,8206.654
624,283059,7200.062
625,635240,10143.083
626,49849,7894.7485
627,896099,10775.622
628,798170,7405.446
629,519994,7739.275
630,335682,9455.92
631,77064,10073.112
632,423296,7413.5405
633,372630,9249.177
634,565736,8105.644
635,691750,9453.309
636,765563,11594.521
637,18001,7864.6675
638,165992,5825.097
639,932931,11186.65
640,84076,5988.054
641,198927,4944.383
642,781989,11092.493
643,622594,11442.426
644,236373,14620.165
645,479384,7730.7974
646,498061,9747.299
647,522999,7263.144
648,280432,5355.195
649,967722,7487.635
650,380483,8637.277
651,407520,9240.054
652,556142,8334.371
653,487423,8001.292
654,790158,9999.632
655,986674,6188.515
656,306176,8378.277
657,933009,8176.5166
658,913321,7896.497
659,881764,6841.288
660,222471,7037.058
661,941263,9580.986
662,70877,9977.632
663,141731,9408.447
664,992628,11497.938
665,485557,8521.425
666,293552,11146.694
667,79985,11130.291
668,214983,6706.1387
669,608124,9328.71
670,629843,9055.855
671,255031,11528.397
672,528522,10294.831
673,509491,12962.458
674,57216,5151.355
675,821099,12112.012
676,632161,8620.942
677,476489,10183.608
678,855995,11326.386
679,828449,8040.7334
680,485194,5981.9473
681,533597,13654.4
682,455039,9463.289
683,373530,9325.807
684,847495,6809.7544
685,411271,8662.819
686,48617,9585.64
687,247957,5764.752
688,962257,9318.265
689,17617,7999.8496
690,668483,8551.327
691,546239,7190.5786
692,174241,7179.344
693,87933,8575.803
694,969595,5984.3403
695,34469,11419.148
696,997362,13007.848
697,668748,16779.207
698,560107,10439.53
699,368683,6677.8125
700,804222,9091.319
701,403175,5963.782
702,457826,3985.7637
703,164369,13637.296
704,180460,11692.832
705,271086,8346.849
706,957698,12852.407
707,295570,7417.099
708,979932,10473.48
709,547583,6447.163
710,863892,7451.873
711,507804,7386.711
712,246770,11421.032
713,140749,6953.3203
714,935622,9473.234
715,299585,6992.68
716,501062,8066.933
717,190155,8629.015
718,408991,6793.968
719,747592,9815.115
720,77109,9000.011
721,451619,11494.439
722,629026,9974.99
723,718248,9409.696
724,212575,7981.806
725,436866,11842.077
726,73202,5506.6035
727,650097,7426.8945
728,973157,12643.356
729,917929,9042.795
730,522920,10125.498
731,472409,11391.099
732,581962,16133.126
733,672883,5725.574
734,702665,7320.967
735,874339,6143.9004
736,352452,10407.561
737,517828,9026.076
738,306466,11151.9
739,969609,8062.643
740,270108,13315.53
741,727316,11691.439
742,534821,5774.773
743,56431,9178.588
744,185646,8587.008
745,359591,8404.268
746,289641,8949.162
747,723953,7483.488
748,23556,7670.7334
749,457779,6986.2974
750,184882,5305.6646
751,449567,5879.339
752,484121,9020.954
753,883782,8576.687
754,124038,12016.847
755,911321,21151.729
756,818742,6995.212
757,636202,7690.9497
758,899530,8742.796
759,830017,10618.71
760,3864,11326.386
761,798619,6893.509
762,864753,8153.944
763,280087,6480.3594
764,465395,10052.574
765,202290,8190.156
766,507695,9003.121
767,907175,16057.246
768,302613,15133.271
769,26947,5952.0425
770,945105,8745.122
771,227632,7525.4595
772,871727,7723.6353
773,637336,7592.8535
774,335175,9240.366
775,862975,6611.868
776,44484,6420.24
777,623575,7467.3193
778,495180,8357.261
779,216736,8745.122
780,197739,6361.5713
781,612620,7370.401
782,502189,9636.592
783,253758,8493.838
784,488655,9185.974
785,57663,5280.6953
786,587515,13121.856
787,495353,16057.246
788,476945,5895.4194
789,463924,9582.631
790,979123,10476.857
791,774638,11026.87
792,954895,6889.607
793,855706,6056.0757
794,915795,6573.666
795,333921,8320.649
796,638404,5652.431
797,745034,10016.07
798,529667,10014.13
799,388099,6178.7036
800,56392,8097.1064
801,259271,7233.58
802,416594,6040.9756
803,423884,5729.642
804,28572,7601.9087
805,801751,8153.1787
806,550054,10218.79
807,985391,8870.453
808,190160,8843.3125
809,166994,7297.6816
810,675810,7096.982
811,143489,9700.989
812,713708,8084.728
813,418156,10594.463
814,958811,7029.969
815,512260,8008.1226
816,950515,20029.215
817,449339,7928.33
818,639833,5291.131
819,892192,11895.586
820,375448,10747.252
821,870403,7934.0493
822,139267,7008.8843
823,561275,10308.631
824,75801,6100.334
825,632055,9597.534
826,580876,16592.297
827,995435,8856.472
828,524285,7956.7715
829,340939,7257.891
830,89889,13438.161
831,132855,8886.82
832,747447,7281.9937
833,845818,7901.931
834,462231,8216.397
835,576417,7965.728
836,656971,6951.73
837,771526,10635.334
838,312497,5739.821
839,1011442,9730.053
840,911462,5185.5205
841,488825,15921.539
842,823356,9891.06
843,525647,6409.0635
844,794857,5664.8765
845,798322,11741.988
846,32844,10169.846
847,68203,9411.143
848,624797,10386.1
849,441578,8794.837
850,327652,6546.5703
851,277811,6656.711
852,486536,12492.565
853,214467,6442.998
854,771160,9429.243
855,442817,10218.79
856,135141,9759.745
857,403295,5565.8027
858,385072,8735.528
859,282833,9776.866
860,57088,6595.08
861,828285,12844.294
862,82975,13867.224
863,489983,7804.418
864,673273,8332.498
865,1008189,8158.6265
866,509662,7158.4043
867,433199,8271.621
868,799531,8800.617
869,938428,7945.18
870,20906,7484.909
871,603213,8702.37
872,718780,4802.154
873,31313,6350.0728
874,157942,6816.766
875,93559,3533.648
876,1004412,10186.001
877,956999,10575.478
878,125025,6039.2603
879,501617,9381.082
880,709860,7707.4604
881,51435,7750.4146
882,498715,5935.3857
883,150289,8350.524
884,886288,7701.3633
885,750933,7079.0723
886,961322,8448.252
887,16685,11376.503
888,909403,7419.8955
889,819560,7015.0483
890,240302,11873.864
891,101318,9852.768
892,685841,8137.3394
893,707037,11137.743
894,338897,10109.775
895,233697,10660.112
896,846299,5443.276
897,807309,9339.034
898,269424,7483.488
899,758124,7078.73
900,769755,6995.212
901,103078,6055.775
902,519980,10824.846
903,803193,7724.557
904,765177,9670.167
905,267434,11971.614
906,228612,9410.573
907,860139,5151.355
908,852353,12945.227
909,937180,9501.324
910,938550,11165.936
911,413627,8111.8545
912,367298,11131.637
913,1016764,11605.647
914,983117,7942.682
915,358430,6852.882
916,471023,9453.435
917,722107,6882.6406
918,583063,9269.387
919,169373,6842.309
920,489545,8956.239
921,519346,8610.845
922,974911,5810.698
923,174999,5385.084
924,385417,11912.05
925,676235,9096.373
926,154674,9226.69
927,757900,10256.83
928,231481,8902.052
929,358189,10453.378
930,29688,7670.665
931,475051,10366.179
932,744909,10656.958
933,194044,8930.933
934,333135,8511.545
935,648812,7918.401
936,247677,8002.048
937,856242,10611.037
938,883070,7590.381
939,56370,10458.629
940,730612,6750.3413
941,951665,8001.1465
942,688897,8211.245
943,140504,11846.636
944,207621,6250.267
945,980059,6785.316
946,827199,10749.788
947,978655,12602.061
948,550524,5922.4272
949,338087,7425.0
950,671071,9684.53
951,690609,7423.4062
952,239384,7546.0674
953,523766,8902.021
954,249565,7355.389
955,866807,6160.9434
956,547381,11421.246
957,693114,5605.4233
958,603298,9404.525
959,581616,8835.586
960,7632,9999.422
961,762324,9485.321
962,110566,11746.822
963,398950,12630.638
964,379079,9156.334
965,600935,6334.6167
966,913364,9747.881
967,398589,8961.217
968,308394,7838.4297
969,681190,4270.8447
970,771976,10121.674
971,329051,5234.907
972,54991,11370.306
973,97159,13818.398
974,845277,9378.64
975,626537,8649.464
976,239665,5960.327
977,673309,11255.354
978,246161,7783.919
979,319503,6768.051
980,145964,11083.207
981,458052,9249.177
982,553676,10519.661
983,153955,7383.665
984,136100,8639.524
985,371391,7946.369
986,40230,10265.968
987,960549,6550.304
988,156696,7417.108
989,416894,8698.903
990,481881,5529.737
991,386033,7181.691
992,813540,10528.109
993,213222,6058.7734
994,131098,10002.626
995,419247,8619.676
996,447490,6722.319
997,88358,6574.5454
998,393665,9958.114
999,142310,8148.5757
1000,547248,8550.141
1001,902050,9373.735
1002,551892,8185.4087
1003,956541,7945.4907
1004,853001,10215.057
1005,229883,11476.874
1006,317834,10517.988
1007,87262,7965.501
1008,858858,5326.189
1009,458112,13241.064
1010,662770,9649.879
1011,554433,7860.899
1012,462288,5519.6665
1013,996167,13589.188
1014,651038,8697.544
1015,650329,6454.0894
1016,14238,8226.035
1017,562896,11847.827
1018,208547,10281.223
1019,494976,9750.207
1020,118512,10424.65
1021,743890,8929.091
1022,53615,7022.2456
1023,429583,9045.935
1024,926565,8838.15
1025,900779,11839.467
1026,194865,17504.428
1027,235258,6820.226
1028,40122,7392.034
1029,85676,4662.555
1030,258859,5926.624
1031,202481,12417.052
1032,432319,14510.543
1033,378647,8056.2837
1034,310225,6671.84
1035,936103,7382.997
1036,758873,8964.474
1037,490146,6834.3965
1038,169425,10009.192
1039,67415,9547.302
1040,175363,6824.9565
1041,183467,7651.5576
1042,812693,11060.97
1043,351072,8766.003
1044,982915,13448.488
1045,912533,10749.281
1046,821826,8335.604
1047,817328,8421.299
1048,173366,7077.6846
1049,799964,8411.489
1050,314385,10380.931
1051,611228,9527.296
1052,735181,10391.148
1053,797825,8893.038
1054,150258,10459.269
1055,105519,7333.5034
1056,584257,7812.555
1057,14365,7906.4478
1058,610722,12084.354
1059,495698,10793.424
1060,499498,8945.822
1061,606254,8540.213
1062,294835,5977.539
1063,778901,10819.338
1064,770118,6894.0786
1065,28610,9685.396
1066,811666,7352.3574
1067,538997,5335.1494
1068,523949,9239.364
1069,465054,9012.269
1070,912100,7052.8735
1071,172063,9276.387
1072,196252,10485.919
1073,112013,7417.7617
1074,203094,9905.831
1075,762633,6823.9424
1076,971000,6160.9434
1077,409770,8145.2637
1078,118226,9056.282
1079,686515,9887.407
1080,482385,8809.322
1081,661109,9127.483
1082,112278,6459.3247
1083,307477,9052.676
1084,342901,8577.229
1085,654545,8490.614
1086,413153,9417.186
1087,151251,6345.144
1088,37330,12446.86
1089,657532,8303.305
1090,168161,9049.218
1091,332410,12566.606
1092,913540,10950.938
1093,210313,5865.115
1094,212516,6800.9243
1095,25686,8596.522
1096,652675,12681.664
1097,251840,7564.7705
1098,72179,12313.085
1099,569382,8083.4077
1100,54472,12726.026
1101,138473,7045.0757
1102,720476,7454.779
1103,446674,6433.889
1104,566898,7593.5176
1105,124194,7131.048
1106,977097,8531.985
1107,715308,6377.188
1108,182018,5753.491
1109,873296,6501.064
1110,225022,5374.862
1111,244217,8388.903
1112,729063,7791.014
1113,321477,23588.479
1114,447958,7710.7603
