Id,Sales
407008,9692.6
829504,7462.9
135255,6641.1
368517,10431.4
403964,4225.9
906155,9124.7
797134,10867.7
843008,8524.2
227606,10086.9
935423,12351.5
893778,9691
896153,7028.7
302680,11687.8
527048,12184.1
136807,8895.3
436444,8229.8
42597,7902.3
919288,7025.2
752825,15600.7
495734,7976.7
316661,9867.9
111217,6814.4
523946,10057.9
288620,9585.5
4872,10276
253885,8238.3
516495,9989.1
521712,6364.6
354626,8204.5
533554,20307.3
531423,7361.1
215171,10229.4
885166,7515.4
358427,7619
748215,7731.5
181312,8076.5
685259,7230.6
331925,7525.8
93693,11301.1
25167,14651.1
817902,10792.2
317598,12293.4
541392,11467.9
434447,13706.7
76139,14632.4
663175,10582.1
105155,15706.3
522703,5432.2
912853,11528
22696,14306.6
81545,9594.4
741612,8926.6
315970,13217.1
139729,7556
420000,4158.1
643251,12442.8
699411,7681.5
934620,8796
113959,8268.1
339916,3501.6
545719,17795.5
564936,14836.2
367438,14423.8
175109,7150.4
761333,4457.9
421808,7277.2
804228,6354.2
435152,11863.1
675006,9720.8
778402,8727.3
67763,5793.2
755866,6379.6
566035,12137.3
918630,6124.6
103158,4378.4
542325,12657
336951,17892.2
96213,8800
878189,17513.9
635926,6529.7
185988,7924.5
590716,8058
488178,7209.4
400178,8037.9
572940,6272
527828,5160.2
788402,6377.1
283865,10027.6
916804,7888.6
64780,5409.3
465480,9543.1
293354,7361.8
330648,8661.7
285054,7062.8
241833,13095.6
52762,10148.4
417959,14446.9
614447,6050
346417,7585.4
631779,5147.5
251346,6372
985650,7720.5
529108,18067.7
953786,11438.4
213912,10347.2
370841,7388.9
354063,6517.2
474685,7823.8
14081,6263.7
113610,13126.5
109038,4915.6
308102,16593.2
217420,6615.3
666721,7352.9
105442,6591.7
172860,11581.3
171014,11482.1
638608,5877.2
91822,7817.4
572249,10156.1
647292,8798.9
89571,8695.9
643356,6520.7
429702,5684.9
97682,11107.5
15699,6238.8
916226,4263.2
322796,6577.4
863858,7647.2
990577,7414.1
84745,7957
697780,10003.4
381012,10375.5
527786,9092.5
740615,7823.8
747271,7740.1
818618,11709.7
87851,7493.7
183747,5865.5
544038,9613.7
970308,7620.7
283059,7306.5
635240,11357.6
49849,8256.4
896099,10171.1
798170,7376.5
519994,7892.3
335682,8819.8
77064,10190.1
423296,8238.8
372630,9223.9
565736,8511.5
691750,9873.5
765563,11527.1
18001,8301.5
165992,4929
932931,13673.7
84076,6743.8
198927,3756.2
781989,12745
622594,11903.2
236373,15543.6
479384,7288.5
498061,9323.8
522999,7828.5
280432,5248.1
967722,7618.4
380483,8673.9
407520,9081.8
556142,8275
487423,8115.3
790158,12694.2
986674,6058.2
306176,8160.8
933009,8933.7
913321,8580.2
881764,7345
222471,6794.8
941263,10574.7
70877,9349.2
141731,10667.6
992628,10799.2
485557,8921.2
293552,11746.1
79985,10274
214983,6317.7
608124,9407.2
629843,9418.2
255031,9508.3
528522,9370.7
509491,13457.4
57216,4601.4
821099,12282.5
632161,9081.3
476489,10362.1
855995,12331.5
828449,6992.7
485194,4467.4
533597,12940.6
455039,10239.2
373530,10809.8
847495,7835.4
411271,7928.6
48617,11250.6
247957,4923.5
962257,9067.2
17617,7360.7
668483,9447.3
546239,6937.5
174241,7887.3
87933,9620.5
969595,5379.7
34469,12137.4
997362,13743.3
668748,17695.8
560107,12051.9
368683,6440.9
804222,8148.3
403175,6236
457826,3273
164369,13989.2
180460,11633.8
271086,8604.9
957698,12576.3
295570,9768.6
979932,10769.5
547583,6571.4
863892,8291
507804,7164.2
246770,11670.5
140749,8521.8
935622,9024.5
299585,7171.2
501062,7976.2
190155,8945
408991,7728
747592,10065
77109,8671.4
451619,11174.2
629026,11610.6
718248,9303.5
212575,8077
436866,12999.2
73202,4696.9
650097,8587.2
973157,13679.5
917929,9462.7
522920,10014.5
472409,10291.3
581962,21810.7
672883,6393.3
702665,7559.5
874339,5882.9
352452,10589
517828,9431.6
306466,12982.4
969609,8023.7
270108,12821.4
727316,13088
534821,7144.2
56431,9011.8
185646,9102.4
359591,8566.7
289641,10044.2
723953,7331.9
23556,7437.6
457779,6597.5
184882,4456.8
449567,6257.3
484121,10624.6
883782,8178.3
124038,12827.3
911321,24909.3
818742,8084.5
636202,6439.6
899530,9784.8
830017,8865
3864,12433.5
798619,7059.9
864753,8529.8
280087,6936.2
465395,10577.7
202290,7986.7
507695,9092.3
907175,17319.9
302613,17671.2
26947,4908
945105,8693.6
227632,6696.6
871727,7110.7
637336,7123.2
335175,7733.9
862975,6286.9
44484,6103.5
623575,6823.1
495180,8149.2
216736,8398.8
197739,5547
612620,8120.2
502189,8439.7
253758,8880.3
488655,10496.5
57663,3815.4
587515,12793.7
495353,19181.2
476945,4817.9
463924,9105.2
979123,11298.1
774638,9118.8
954895,6410.5
855706,4781.7
915795,6931
333921,7957.1
638404,5527.5
745034,9375
529667,12816
388099,6118.1
56392,7261.8
259271,9711.3
416594,5778.1
423884,5907.3
28572,7942.2
801751,9115.4
550054,10665.5
985391,9506.4
190160,10351.7
166994,7113.2
675810,6957.9
143489,10187.7
713708,7424.4
418156,9004
958811,7940.4
512260,8480.3
950515,24906.6
449339,8096.9
639833,6105.8
892192,14218.2
375448,10115.8
870403,10923.4
139267,6728
561275,9458.4
75801,6093.3
632055,9966.1
580876,17034
995435,7942.1
524285,7555.6
340939,8496
89889,16445.3
132855,7667.1
747447,6911.4
845818,7893
462231,8731.4
576417,8108.2
656971,6465.6
771526,11663.4
312497,4820.9
1011442,9400.1
911462,4256.4
488825,23111.1
823356,10916
525647,6336.8
794857,5072.9
798322,12109.4
32844,11352.5
68203,9801.6
624797,11251.7
441578,8423.6
327652,6505.7
277811,6065.9
486536,13638.6
214467,7620.3
771160,11171.3
442817,10158.1
135141,9134.7
403295,5292.5
385072,8623.6
282833,10564.9
57088,4895.1
828285,11132.8
82975,15885.7
489983,6726.1
673273,8974.9
1008189,8494.7
509662,7877
433199,10731.9
799531,8494
938428,8520.2
20906,7515.5
603213,9169
718780,4414.5
31313,6693
157942,6644
93559,0
1004412,8203.8
956999,11748.6
125025,5860.5
501617,9991.1
709860,7261.9
51435,7262.9
498715,6177.7
150289,8388.3
886288,6456.3
750933,7464.8
961322,7154.9
16685,12208.6
909403,7249.1
819560,8422.8
240302,13680.6
101318,9456.1
685841,7649.3
707037,12243
338897,11328.3
233697,11520
846299,5102.5
807309,8897.3
269424,7109.7
758124,9361.4
769755,7778.6
103078,5789.1
519980,12516.3
803193,7533.5
765177,9408.2
267434,14470.3
228612,9524.2
860139,5270.3
852353,15587
937180,8029
938550,11481.3
413627,8714
367298,13314.6
1016764,11379.6
983117,8383.7
358430,6160.9
471023,8499
722107,6298.9
583063,9714.6
169373,7547.4
489545,9427.9
519346,9416.1
974911,5043.8
174999,4487.1
385417,9946.3
676235,8168.8
154674,9111.3
757900,12928.5
231481,8609.2
358189,9836.3
29688,6616.8
475051,10431.5
744909,10910.9
194044,8789.9
333135,8876.9
648812,8208.1
247677,8760.4
856242,11720.3
883070,8180.8
56370,12210.5
730612,6627.9
951665,8271.7
688897,8797.4
140504,9576.2
207621,5614.5
980059,5763.2
827199,10632.9
978655,10099.3
550524,6628.9
338087,7818.7
671071,9830.3
690609,8217.4
239384,9952.5
523766,8474.9
249565,6966
866807,4896
547381,11442.3
693114,5085.1
603298,9309.4
581616,7831.2
7632,8119.3
762324,9785.2
110566,12117
398950,11598.2
379079,10251.1
600935,6061
913364,10004.4
398589,8177.7
308394,6541.2
681190,3540.4
771976,9453.2
329051,3997.7
54991,11291.7
97159,15351.6
845277,8451.7
626537,8100.2
239665,5434.5
673309,11683.8
246161,7949.7
319503,8581.7
145964,11965.9
458052,9214.9
553676,9331.5
153955,7200.6
136100,9248.3
371391,7775.2
40230,10046.6
960549,6142.2
156696,7412.6
416894,9227.6
481881,5166.7
386033,7886
813540,12198.4
213222,6359.6
131098,10930.5
419247,8049.4
447490,6320.2
88358,5863.2
393665,10925.6
142310,9166.5
547248,7722.4
902050,11015.8
551892,8552.9
956541,8495.8
853001,8075.8
229883,11550.8
317834,10478.2
87262,7192
858858,5016.6
458112,13895.2
662770,10612.2
554433,7757.6
462288,5689.4
996167,15788.5
651038,8471.7
650329,7185.1
14238,7058.1
562896,11606.1
208547,10435.4
494976,10397.8
118512,10603.4
743890,8832.6
53615,7523.4
429583,8736
926565,9272.6
900779,12325.1
194865,18861.4
235258,6729.1
40122,7276.4
85676,4449.2
258859,6148.9
202481,14415.1
432319,16955.7
378647,7248.2
310225,6934.5
936103,6211.6
758873,8714.9
490146,7356.9
169425,9931.2
67415,10451.8
175363,7197.7
183467,7436.7
812693,10288.9
351072,8193.2
982915,12775.9
912533,9912.8
821826,9457.9
817328,8642.8
173366,5486.5
799964,8269.4
314385,9662.5
611228,9373.7
735181,9134.7
797825,9107.5
150258,9543.2
105519,6915.8
584257,7567.9
14365,8765.3
610722,10989.5
495698,11097.4
499498,8789.4
606254,10120.3
294835,5684.6
778901,12302.8
770118,7106.6
28610,9918.1
811666,7776.5
538997,4730.9
523949,6804.1
465054,9969.6
912100,7046.8
172063,8647.7
196252,10813.2
112013,8061.2
203094,10598.6
762633,5833.8
971000,5789.6
409770,8525.8
118226,9864
686515,13223.3
482385,8730.1
661109,8429.9
112278,6924
307477,9029.7
342901,8189.8
654545,7345.8
413153,10584.9
151251,7546.5
37330,13460.5
657532,7276.7
168161,8830.2
332410,11788.3
913540,10594.8
210313,5924.4
212516,6081.2
25686,8284.4
652675,12981.4
251840,7485.7
72179,11879.7
569382,8246.1
54472,13755.9
138473,7236.6
720476,7583.4
446674,6302
566898,7462.7
124194,8841.3
977097,8294.1
715308,6488.1
182018,6356.7
873296,5970.6
225022,5166
244217,8666.4
729063,8351.3
321477,27178.7
447958,7908.3
