Id,Sales
264855,5972.132427
97503,5536.332589
808037,7192.440225
362229,5839.332849
857340,6120.663923
14489,5751.245024
464758,6301.574037
324649,5675.60534
947849,5223.73067
361717,5212.637506
663746,3431.621947
82575,5995.666035
374521,8490.371483
846198,6095.543063
384193,4689.30003
218398,3765.166577
796248,5133.303314
787249,5244.34528
250864,7049.906673
645288,3442.250449
654987,4891.364264
573253,4357.875987
117120,3040.357976
626874,7179.637485
586838,7455.514918
1000997,6353.227995
454724,5186.487654
457707,3971.993134
596626,4230.866505
296201,4842.40007
857529,4618.667577
517262,2336.385456
440692,6006.594292
477285,5164.079131
807203,6413.911194
945611,4665.870198
270697,4535.011862
762007,7149.388112
298397,4523.615186
276156,4061.244331
108641,8599.546644
67970,4992.567009
647059,6615.699123
673878,2667.987439
420525,5528.550996
754005,6525.224679
429524,3776.108945
800468,4588.785167
196081,6169.898334
1014844,3489.562432
632621,5432.730389
146584,5934.261543
191179,8406.739006
102967,2885.222663
403689,5137.745134
736466,2510.166186
442419,10098.81485
979556,2882.709776
753268,4949.85016
889868,5021.120568
13092,4811.02205
337833,6800.902015
576842,4252.767747
285792,4366.92322
23263,1896.900287
534485,3445.453643
118779,4618.59354
466207,3050.424682
398959,6123.992505
845162,3809.784181
670308,4329.918222
568387,3485.757826
64332,2656.592097
65706,4777.374205
711426,6571.195704
804263,7118.471604
909408,4415.314612
309227,2876.239872
80854,6064.282062
508623,6489.833124
306162,2961.080424
491399,5722.13243
105483,2401.882481
495741,7954.420791
46037,3107.826606
898587,1806.305594
524487,4604.627882
258967,2654.518121
391717,6410.817368
262966,3502.248342
753825,6176.345016
729222,6353.553158
190860,5017.433984
899236,6966.440263
169180,4154.5306
736390,5048.290873
678464,14753.95205
860295,6399.336916
617262,4470.263935
259202,1353.659101
337050,4398.286199
89030,6229.611056
487986,3240.81834
59391,3383.455134
804555,15397.1668
181523,3752.849498
358270,6716.491851
248175,21946.06164
911528,1514.678409
556795,4713.894441
9291,2191.571595
967750,2069.061996
52961,6540.161792
132041,3155.123038
729366,6968.090572
622800,6827.530475
888144,4234.634248
244711,3696.622976
566828,3703.167239
378153,7180.749534
718658,3829.569017
987043,1987.029447
831191,4445.687298
321268,4675.167312
304817,4516.626351
961994,3197.812082
768411,3429.819181
804835,1977.670068
177118,3249.750314
453170,1952.826752
143873,1413.179023
711030,881.0773832
65897,3893.977864
741781,1885.187103
252037,2806.339522
192390,2658.292139
564137,4781.17266
415428,-3460.656362
658386,4252.809431
770186,3653.662729
235712,3270.050672
161643,3217.348148
822788,3016.85319
308335,4154.432716
755944,6293.466804
672075,5059.353954
613775,2303.612708
479542,1629.004711
625803,3725.467887
355332,5330.068187
903574,2443.921838
607869,1548.853569
934662,533.3593282
869179,4484.992006
985319,3552.377605
577452,3674.327385
725065,3293.29694
527499,2825.164937
4882,4830.954484
616116,2181.502497
971875,2373.379563
214208,4438.718828
627511,2870.781261
815168,4178.992087
135216,4910.797911
94175,12595.1043
223546,2627.098855
729127,2342.75465
11301,3285.941027
166838,3202.739843
938716,2791.811711
598140,1944.249996
536581,5478.26839
478618,1137.60146
326671,2259.761842
59867,837.2343341
101559,2461.631674
292746,704.4617816
961605,6685.233223
796049,2320.555644
694223,13814.52369
451632,10294.79142
183381,1775.632223
366200,2180.895977
730918,2795.082461
812598,2723.610232
907222,2601.290623
821158,4717.780956
522695,3271.247202
318832,6799.564227
24817,262.3090092
755692,2199.489165
24225,1777.036697
977687,2656.049108
172749,3421.346636
612526,1940.838487
896891,1209.93672
328317,2931.004531
416359,8994.780815
364282,3177.362187
698027,5849.469999
656792,2226.875096
297118,4721.741887
806561,4705.604003
282500,2166.308563
192887,2554.534468
207709,2833.010634
1012976,5480.903056
270884,3596.298092
293709,2030.48332
181915,2475.377514
980294,2974.169192
797346,2087.299891
94057,5055.464623
431841,2153.807989
522400,2689.82928
838149,1684.678862
175453,3338.308696
444199,602.7956263
953744,2665.758462
834671,4510.180063
936868,3538.407187
157127,6241.295487
195962,5088.096667
746622,1039.648089
860798,6004.590197
655675,2731.027947
1005899,3085.618658
347991,11377.34114
818388,4521.531331
767265,2056.852697
481507,2222.427364
4757,5722.20148
125548,3871.027304
308420,5757.654328
351878,4605.000392
990098,2347.927578
608369,1075.947295
522723,2265.587144
580863,2084.545332
306288,203.270469
992032,4898.133998
867450,2667.18123
978200,1937.010641
300820,915.6471331
262920,5115.477719
552648,1526.57736
97713,1634.272823
129214,1514.927085
537855,686.7727678
320669,-231.7094867
859595,1992.38567
367187,-695.5393771
321680,1087.78874
53814,1092.784763
363849,2198.685397
682605,2910.267028
144850,2361.941413
186434,3489.830399
886430,540.2229974
916068,1066.641704
518710,5571.42465
870977,1365.99744
376557,1395.055811
974317,2949.138129
851500,336.1928873
715999,5168.310776
521470,-843.6227014
495019,10218.96006
738301,3131.158124
359536,491.4511516
303674,-5.348354157
693411,2065.053132
535592,458.3170317
209301,648.4877064
224128,2725.311385
554480,3547.442346
2325,7224.120516
870233,2550.521669
692563,837.6401268
906789,-1900.763713
617746,1058.89135
54398,2167.029761
836194,790.9931284
245075,1616.519004
251747,2451.218858
814500,1723.442266
878848,526.4015294
482088,221.939883
303019,6003.108813
29412,5796.491681
133148,807.9740153
61663,-141.834985
258585,990.092835
22829,6427.712237
743377,2804.249701
753831,-902.3865306
916762,121.1746934
684736,7280.716522
497953,1551.836085
267679,334.611937
949287,1598.296143
534539,209.8656042
756467,665.8512298
172910,4505.247435
157591,-413.9030508
644325,176.196922
128947,377.6687115
1003869,864.4450338
14952,3788.950086
265973,1235.798642
37062,1534.042239
68422,7282.785319
855143,1208.077775
671536,7844.772207
146475,7094.535911
518974,963.9595004
720099,1012.557877
179495,-1725.70215
921810,1164.458058
71312,1630.062147
989461,812.7013758
114214,-384.3335859
656445,1809.648302
693187,5937.493204
124153,-382.7280819
844245,189.7851802
280806,1637.163636
62456,201.0473039
407008,1281.401229
829504,-382.5758046
135255,-917.3057084
368517,1545.739592
403964,-2071.522566
906155,481.5742606
797134,2012.512716
843008,79.35898167
227606,3585.662674
935423,1952.064384
893778,2698.806162
896153,-803.6160877
302680,1892.168151
527048,2986.107689
136807,309.3106576
436444,1162.810699
42597,-830.0307032
919288,-554.2848516
752825,6796.59013
495734,137.8599402
316661,2411.388965
111217,-876.1554146
523946,1487.198467
288620,332.0798775
4872,1323.584658
253885,-1131.360758
516495,1050.127594
521712,-11.93236192
354626,6215.556391
533554,8375.704641
531423,-125.5521318
215171,1468.74996
885166,437.5949809
358427,108.3186983
748215,-320.8662111
181312,-207.5880822
685259,-1710.619638
331925,-441.314161
93693,844.6652953
25167,5444.617187
817902,2321.593315
317598,1199.842331
541392,3684.850016
434447,2990.21282
76139,2910.749981
663175,1514.887516
105155,4057.431578
522703,-1699.796563
912853,2490.236223
22696,2896.92212
81545,107.2846206
741612,317.0915388
315970,2385.386592
139729,-1112.73477
420000,-2190.348163
643251,2155.550737
699411,-1390.926594
934620,662.4157815
113959,-2308.425032
339916,-3791.036306
545719,7325.50247
564936,1979.034144
367438,4348.048291
175109,-1030.249298
761333,-2329.710758
421808,-1596.980075
804228,-1764.871582
435152,2484.430227
675006,-485.1833999
778402,-384.6065641
67763,-1291.371181
755866,-2148.277075
566035,727.0812816
918630,-1487.371028
103158,-2701.174672
542325,1280.088361
336951,6820.721326
96213,-116.3178617
878189,14908.35686
635926,-2135.547247
185988,-1746.189433
590716,-130.307181
488178,-1893.062216
400178,-250.5606549
572940,-2356.508031
527828,-2358.511025
788402,-1241.576175
283865,-1344.132428
916804,-340.2775622
64780,-3881.684439
465480,-1093.202854
293354,-2016.816553
330648,747.418204
285054,-1659.861993
241833,2391.401076
52762,660.4106895
417959,4481.848099
614447,-2265.230555
346417,-980.8873538
631779,-3126.613893
251346,-2265.756376
985650,767.3707446
529108,9660.297333
953786,-335.7175292
213912,125.0545559
370841,-2075.781909
354063,-2271.679418
474685,-2158.503369
14081,-2894.143694
113610,3178.938173
109038,-3252.854027
308102,6121.901428
217420,-752.5073421
666721,-1195.861715
105442,-1636.288398
172860,444.4573629
171014,608.2196381
638608,-2893.813171
91822,-2611.376378
572249,811.6743366
647292,-1949.321082
89571,-1160.996673
643356,-2645.285609
429702,-2706.389216
97682,1188.163512
15699,-3162.410464
916226,-3583.770111
322796,-3523.533844
863858,-2240.076995
990577,-395.2556541
84745,-220.2294317
697780,1529.861282
381012,-117.3268608
527786,-1852.712326
740615,-1927.759143
747271,-2592.715519
818618,-123.6236091
87851,-1594.005782
183747,-3474.689532
544038,-143.7508641
970308,-1913.188384
283059,-2560.407055
635240,-36.60490919
49849,-1614.357161
896099,-19.54675335
798170,-2960.652729
519994,-2117.857207
335682,-1167.775401
77064,-501.9322211
423296,-2731.112983
372630,-1348.632692
565736,-1674.272292
691750,-211.5530934
765563,6.964376981
18001,-2467.953615
165992,-3886.981562
932931,-290.504556
84076,-3393.000304
198927,-3583.147275
781989,1212.83192
622594,649.2161066
236373,4493.450843
479384,-2337.051706
498061,-1051.542773
522999,-2808.313932
280432,-4154.776333
967722,-2919.460489
380483,-1415.37149
407520,-1659.962439
556142,-1886.069512
487423,-2208.580656
790158,-1119.209213
986674,-3657.743403
306176,-1272.648477
933009,-1939.778429
913321,-2502.005208
881764,-3661.891201
222471,-2934.073048
941263,-1650.402187
70877,-1186.09634
141731,-1399.590098
992628,996.663853
485557,-2028.598385
293552,-473.8590376
79985,673.133494
214983,-3545.504496
608124,-1555.825075
629843,-1893.573849
255031,1596.960867
528522,-1517.834333
509491,957.4730113
57216,-5086.500285
821099,4767.218448
632161,-2057.793968
476489,-897.1875226
855995,-385.9207075
828449,-1960.879623
485194,-4432.825157
533597,4906.647732
455039,-1781.285136
373530,-2013.865575
847495,-3266.873767
411271,-2421.994872
48617,-1884.23576
247957,-4597.912841
962257,-2092.173126
17617,-2616.346529
668483,-2398.654052
546239,-3132.532366
174241,-3685.284431
87933,-2305.143272
969595,-4691.330045
34469,72.40547071
997362,4.50875469
668748,4277.477452
560107,-841.0279072
368683,-4001.517645
804222,-2617.277255
403175,-4531.414607
457826,-6104.106708
164369,309.7144176
180460,-590.8450206
271086,-3690.084547
957698,614.9477999
295570,-3640.023683
979932,-736.3624208
547583,-4473.282294
863892,-3662.983444
507804,-3767.258386
246770,-225.6589658
140749,-4030.464375
935622,-2507.791495
299585,-4105.606183
501062,-3037.349118
190155,-2787.841944
408991,-3670.610226
747592,-2365.268565
77109,-2875.541089
451619,50.6023484
629026,-2523.111468
718248,-2625.745431
212575,-3111.639973
436866,137.7454629
73202,-5361.302703
650097,-4234.390736
973157,294.5238323
917929,-2183.688905
522920,-2835.420062
472409,-501.4622023
581962,14669.60035
672883,-5222.112732
702665,-3914.884761
874339,-4684.076003
352452,-1068.81257
517828,-2914.232955
306466,-1682.466511
969609,-3757.416443
270108,-485.7385838
727316,-1439.484056
534821,-5653.671087
56431,-3111.181666
185646,-3421.11697
359591,-3439.565345
289641,-2038.140326
723953,-4420.1707
23556,-4784.337064
457779,-4831.652403
184882,-5702.024722
449567,-5458.976081
484121,-2743.08066
883782,-2684.783677
124038,-1462.824373
911321,9728.835497
818742,-4565.821532
636202,-3809.482896
899530,-2831.523884
830017,-1233.918105
3864,-1595.752843
798619,-4945.36149
864753,-3249.759696
280087,-4962.764576
465395,-2352.16899
202290,-4004.353205
507695,-3569.043125
907175,1907.284348
302613,14108.12934
26947,-5172.309052
945105,-3642.612914
227632,-4378.751395
871727,-4161.684907
637336,-4211.232804
335175,-3702.497934
862975,-4827.331745
44484,-5353.881358
623575,-4513.426298
495180,-4091.361555
216736,-3984.216587
197739,-5279.233415
612620,-4766.910331
502189,-3249.583261
253758,-4002.330613
488655,-3489.806933
57663,-6562.992746
587515,-159.7999638
495353,1691.72164
476945,-5738.578761
463924,-3491.623398
979123,-2722.760951
774638,-2970.854662
954895,-5345.487614
855706,-5281.384346
915795,-5458.779201
333921,-4425.314493
638404,-6569.783496
745034,-3289.356012
529667,-3116.659143
388099,-5849.394827
56392,-3717.470498
259271,-5025.062153
416594,-6544.587076
423884,-6164.018945
28572,-5227.26582
801751,-4388.849589
550054,-3092.828882
985391,-4219.720464
190160,-4387.04656
166994,-5051.559227
675810,-5174.101013
143489,-3853.738769
713708,-4747.978942
418156,-2795.327141
958811,-5539.602644
512260,-4037.227675
950515,8190.717371
449339,-4957.037835
639833,-6591.205865
892192,-2410.95866
375448,-2886.79515
870403,-4397.127955
139267,-5393.537473
561275,-3463.89704
75801,-6553.000057
632055,-4072.035154
580876,2682.589051
995435,-4379.270762
524285,-4308.52228
340939,-5968.53515
89889,476.691167
132855,-4637.900283
747447,-5273.859575
845818,-5354.674926
462231,-5525.947763
576417,-5355.304547
656971,-5706.990667
771526,-3380.28615
312497,-6121.562858
1011442,-3733.953871
911462,-6801.09415
488825,-765.3229622
823356,-2583.550362
525647,-6605.987743
794857,-7102.179787
798322,-2720.872745
32844,-2508.091016
68203,-3760.151126
624797,-3250.18786
441578,-5096.8487
327652,-6594.173335
277811,-6033.326764
486536,-2194.434968
214467,-6502.095486
771160,-4379.689993
442817,-3839.379008
135141,-4057.941666
403295,-7676.379971
385072,-4473.941348
282833,-3718.655282
57088,-6067.244549
828285,-2059.485276
82975,-941.744773
489983,-5377.114614
673273,-5383.444602
1008189,-6245.20164
509662,-5640.101845
433199,-5712.947179
799531,-4175.893979
938428,-5430.140793
20906,-5994.006782
603213,-5722.438147
718780,-8205.692784
31313,-7182.513916
157942,-7175.329904
93559,-12239.18559
1004412,-3759.495013
956999,-3968.682087
125025,-7617.130479
501617,-4940.315602
709860,-5696.666896
51435,-5600.20827
498715,-7395.589921
150289,-5730.734561
886288,-6043.930131
750933,-6497.761464
961322,-5629.930744
16685,-3945.510929
909403,-6249.113803
819560,-7316.12181
240302,-2468.027577
101318,-4543.524106
685841,-6008.711611
707037,-2901.386551
338897,-4597.174604
233697,-3146.004142
846299,-7656.969598
807309,-5358.606699
269424,-6767.704668
758124,-7378.474303
769755,-6654.836066
103078,-7787.020152
519980,-4454.016608
803193,-6367.823616
765177,-4363.373972
267434,-2104.595387
228612,-4641.987794
860139,-8335.46567
852353,-2478.994246
937180,-5836.192338
938550,-4120.604751
413627,-5661.116561
367298,-3285.534756
1016764,-3214.578909
983117,-6500.578418
358430,-6944.791277
471023,-5796.478661
722107,-6883.162766
583063,-5570.082367
169373,-7378.036196
489545,-5433.923897
519346,-6168.654809
974911,-7947.145464
174999,-8954.424823
385417,-2456.613811
676235,-5878.24021
154674,-5446.296056
757900,-5132.667901
231481,-5988.169337
358189,-4003.440432
29688,-7014.921575
475051,-5486.06703
744909,-4644.271909
194044,-6322.247032
333135,-5993.92644
648812,-6519.846247
247677,-7409.881779
856242,-4724.260947
883070,-7189.062295
56370,-4973.890139
730612,-8028.959171
951665,-6955.03322
688897,-6448.944133
140504,-3357.684776
207621,-7836.243804
980059,-8493.085855
827199,-4184.335949
978655,1566.061832
550524,-8388.774924
338087,-7580.186401
671071,-5541.180162
690609,-7212.154014
239384,-7467.244522
523766,-6159.443349
249565,-7449.372967
866807,-8491.082129
547381,-4756.931664
693114,-8759.586612
603298,-5871.990745
581616,-6792.038434
7632,-6006.690761
762324,-5024.361044
110566,-4249.788022
398950,-2717.175456
379079,-5762.486025
600935,-8204.170377
913364,-5944.038396
398589,-6054.666613
308394,-7123.398771
681190,-9937.153818
771976,-5010.679627
329051,-9343.525727
54991,-4819.879729
97159,-1755.912873
845277,-6892.44485
626537,-7172.816459
239665,-8777.366723
673309,-4478.824272
246161,-7593.332938
319503,-8587.424489
145964,-5462.945695
458052,-6625.15806
553676,-5007.851688
153955,-7467.59909
136100,-6112.481144
371391,-7717.391577
40230,-5369.089428
960549,-8203.349907
156696,-7955.134791
416894,-7044.252801
481881,-9482.360784
386033,-8243.018443
813540,-6200.367997
213222,-9399.754576
131098,-6494.659564
419247,-6928.735634
447490,-8139.121573
88358,-8874.416579
393665,-6202.854831
142310,-7873.139636
547248,-7293.200677
902050,-6556.733285
551892,-7430.280883
956541,-7891.610374
853001,-6412.794372
229883,-4827.926582
317834,-5496.568233
87262,-7354.037389
858858,-10059.06455
458112,-4463.076018
662770,-6069.61307
554433,-7780.351933
462288,-9699.174189
996167,-2815.863745
651038,-7726.794091
650329,-8325.223116
14238,-6914.113818
562896,-3624.335861
208547,-6485.492318
494976,-6046.086215
118512,-5777.417079
743890,-7416.632844
53615,-8561.445415
429583,-6671.385799
926565,-7101.862467
900779,-3619.696809
194865,358.4671341
235258,-8950.052722
40122,-8578.54497
85676,-9963.645035
258859,-9609.605014
202481,-4728.419161
432319,-3181.880328
378647,-8302.256821
310225,-8967.117263
936103,-8851.371505
758873,-7139.419299
490146,-8925.049239
169425,-6326.357176
67415,-7607.536782
175363,-9077.613921
183467,-8994.483978
812693,-4768.26047
351072,-6882.736994
982915,-3913.739486
912533,-6100.548584
821826,-8211.994827
817328,-8135.235532
173366,-8981.666171
799964,-8224.349403
314385,-5690.865109
611228,-7715.629974
735181,-6837.781092
797825,-8159.230625
150258,-6205.306184
105519,-9101.47171
584257,-8538.761845
14365,-8196.437039
610722,-4800.105053
495698,-6714.490196
499498,-8125.866824
606254,-8106.959725
294835,-10012.28024
778901,-5911.892487
770118,-9834.495747
28610,-7564.664622
811666,-8938.671951
538997,-10766.23399
523949,-8133.685823
465054,-6984.893176
912100,-9247.637896
172063,-8133.992628
196252,-7067.994637
112013,-8825.846821
203094,-7148.70314
762633,-9634.568937
971000,-10170.15618
409770,-8778.264625
118226,-8398.618014
686515,-8132.585436
482385,-7254.57903
661109,-7260.595527
112278,-10251.23942
307477,-7877.820059
342901,-8332.409418
654545,-8442.94056
413153,-8053.377354
151251,-10718.60262
37330,-6265.962363
657532,-8902.1886
168161,-8759.813802
332410,-4870.072404
913540,-6610.627232
210313,-10969.25318
212516,-9845.002578
25686,-9180.582347
652675,1508.272805
251840,-9505.388315
72179,-5489.862636
569382,-9286.691497
54472,-6255.931257
138473,-10160.47464
720476,-9899.615885
446674,-10655.6544
566898,-9071.060124
124194,-10195.20416
977097,-9110.540311
715308,-10512.21129
182018,-10853.70037
873296,-9827.188945
225022,-11947.15111
244217,-9018.41449
729063,-9699.977384
321477,9301.381022
447958,-10088.00559
